0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.42397339213493185,0.20082095594367919,2.222939136425247,-0.5073211229073651,1.562096594527204,-0.7622173505292125,-0.2750342182216677,0.42397339213493185,0.20082095594367919,-1.8939937900202752,-15.571594111317086,-1.8983738779253412,-15.750506427256031,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0
-0.27832440952386434,-1.629556017734392,-1.3160847317274655,0.33854949621478375,0.02814745962158709,-1.432636662730776,0.6105121212241841,-0.27832440952386434,-1.629556017734392,-0.7682915735865652,0.21485486023559308,-0.768746125431045,0.2131033866396102,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,33.0
-0.4538988599385634,0.20082095594367919,0.45342720234889067,0.33854949621478375,-1.8125915022651533,-0.4270076944284307,-0.4410741568677649,-0.4538988599385634,0.20082095594367919,-1.8939937900202752,-15.571594111317086,-1.8932698845711486,-15.740138380249794,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,28.0
-0.27832440952386434,0.8109466138363696,0.45342720234889067,-3.6793359446154232,-1.8125915022651533,-0.5946125224788216,-0.8008273572676421,-0.27832440952386434,0.8109466138363696,0.49192093133565007,1.9372603529475743,0.4892482848795935,1.949786096822216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,15.0
0.2483989417202328,-0.4093047019490112,0.45342720234889067,-3.6793359446154232,-1.8125915022651533,-0.5946125224788216,-0.9115206496983737,0.2483989417202328,-0.4093047019490112,-0.6360697258230552,0.14847166499627057,-0.6385843931520333,0.14186287677223583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.0
-0.10274995910916529,-0.4093047019490112,-1.3160847317274655,0.9729524605563954,1.562096594527204,1.9194598982770419,-0.9115206496983737,-0.10274995910916529,-0.4093047019490112,-0.0020905822317968032,-0.42437765369776553,0.0004099527462087302,-0.42674611908448457,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0
1.301845644208427,0.20082095594367919,0.45342720234889067,-1.5646593968100513,-0.2786423673595363,0.2434116177731329,-0.8008273572676421,1.301845644208427,0.20082095594367919,-0.7748528593359858,0.22027740534396514,-0.7814312842739534,0.20614227987962336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,15.0
0.42397339213493185,-0.10424187300266738,0.45342720234889067,0.12708184143424656,1.562096594527204,0.9138309299746965,0.11239230528589247,0.42397339213493185,-0.10424187300266738,0.4261724927893444,0.00021911760029372064,0.42861304799152244,0.002392530527159537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,2.0,24.0
0.5995478425496309,1.1160094427827134,2.222939136425247,0.7614848057758582,-0.2786423673595363,-0.2594028663780398,1.2746718758085727,0.5995478425496309,1.1160094427827134,-0.11432218815566801,0.5151504022798078,-0.11384753208140554,0.5186847759122901,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,45.0
-2.560792264914952,-11.086503715071084,0.45342720234889067,0.0,0.0,0.075806789722742,-0.7178073879445934,-2.560792264914952,-11.086503715071084,-0.558410369336875,0.8926970032385503,-0.5639983091490814,0.8878283068004647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,27.0
1.6529945450378252,-2.8498073335197702,0.45342720234889067,0.12708184143424656,-0.5854321943406597,-0.7622173505292125,-0.2750342182216677,1.6529945450378252,-2.8498073335197702,-0.5607852838202493,0.8959041627214895,-0.5612688976629936,0.90143782002273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,34.0
-0.27832440952386434,-0.7143675308953551,0.45342720234889067,-0.08438581334629067,-1.1990118483029064,-0.4270076944284307,-0.13666760268325331,-0.27832440952386434,-0.7143675308953551,-0.7686631963498478,0.2253214186428446,-0.7680968974763916,0.2257555144013205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,39.0
1.126271193793728,-1.629556017734392,-1.3160847317274655,0.550017150995321,1.562096594527204,-0.7622173505292125,1.1086319371624753,1.126271193793728,-1.629556017734392,0.2674479184479973,-0.6376849445897138,0.26684830758215566,-0.6485559695171134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,2.0,42.0
-0.9806222111826606,0.5058837848900231,0.45342720234889067,-0.08438581334629067,0.02814745962158709,0.075806789722742,-0.053647633360204845,-0.9806222111826606,0.5058837848900231,-1.8939937900202752,-15.571594111317086,-1.8953114819128256,-15.74428559905229,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,2.0,42.0
0.5995478425496309,0.5058837848900231,-1.3160847317274655,-1.9875947063711257,0.3349372866027105,1.9194598982770419,-0.8285006803753249,0.5995478425496309,0.5058837848900231,-0.11522561942827464,0.5236149480057327,-0.12189642752109957,0.5127246004102836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,28.0
-0.8050477607679615,1.1160094427827134,-1.3160847317274655,-0.08438581334629067,-1.1990118483029064,1.7518550702266509,-0.6901340648369106,-0.8050477607679615,1.1160094427827134,0.383751243889792,-0.5618495330928096,0.3861977403396464,-0.5656885243760043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,19.0
0.950696743379029,-1.0194303598417016,0.45342720234889067,0.7614848057758582,0.9485169405649573,-1.0974270066299943,1.3300185220239384,0.950696743379029,-1.0194303598417016,-0.6377690832117476,0.1530936512316628,-0.6372211165271284,0.15275513223510698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,46.0
-0.27832440952386434,0.20082095594367919,0.45342720234889067,0.9729524605563954,-1.1990118483029064,1.0814357580250873,-0.8423373419291663,-0.27832440952386434,0.20082095594367919,0.001275564506718279,-0.4066523118650745,0.0007133341111818973,-0.41505199886615113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,27.0
0.42397339213493185,-2.239681675627081,0.45342720234889067,0.550017150995321,1.2553067675460807,-1.0974270066299943,3.1011112009156414,0.42397339213493185,-2.239681675627081,-1.8939937900202752,-15.571594111317086,-1.8912282872294717,-15.7359911614473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,39.0
0.2483989417202328,1.1160094427827134,-1.3160847317274655,0.7614848057758582,0.3349372866027105,0.5786212738739147,1.1086319371624753,0.2483989417202328,1.1160094427827134,0.8537830839972602,-0.018818878171229077,0.8582053481479804,-0.012701894387341272,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,42.0
-1.5073455624267578,-0.10424187300266738,0.45342720234889067,0.7614848057758582,0.3349372866027105,-1.0974270066299943,1.551405106885401,-1.5073455624267578,-0.10424187300266738,-0.0012395252662130627,-0.41023554116200067,-0.004863901506811004,-0.4248943858891723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,25.0
-0.10274995910916529,-0.10424187300266738,-1.3160847317274655,0.12708184143424656,0.9485169405649573,1.7518550702266509,-0.7731540341599592,-0.10274995910916529,-0.10424187300266738,0.26608690112455713,-0.641904394559401,0.26548748087406115,-0.6528205546117191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.0
0.07282449130553376,0.8109466138363696,-1.3160847317274655,0.550017150995321,1.2553067675460807,-1.432636662730776,0.6658587674395496,0.07282449130553376,0.8109466138363696,-0.5692203037934415,0.887235271368325,-0.5748067296356535,0.8823081512134029,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,34.0
-0.6294733103532625,0.8109466138363696,-1.3160847317274655,1.1844201153369327,1.562096594527204,0.2434116177731329,-0.8561740034830078,-0.6294733103532625,0.8109466138363696,-0.5697993819015019,0.35869612717848054,-0.5723233306292376,0.3543360935148067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,13.0
1.6529945450378252,-1.0194303598417016,0.45342720234889067,-1.5646593968100513,-1.8125915022651533,1.9194598982770419,-0.9391939728060564,1.6529945450378252,-1.0194303598417016,-1.8939937900202752,-15.571594111317086,-1.9014362739378563,-15.756727255459772,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0
0.950696743379029,-0.10424187300266738,0.45342720234889067,-0.08438581334629067,-0.2786423673595363,0.075806789722742,-0.33038086443703324,0.950696743379029,-0.10424187300266738,-0.6329207333750627,0.14550824306871324,-0.6282902510358298,0.15338302116180477,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,32.0
0.950696743379029,-0.4093047019490112,-1.3160847317274655,1.1844201153369327,-0.5854321943406597,0.2434116177731329,-0.7869906957138005,0.950696743379029,-0.4093047019490112,0.7046535235402093,1.2178133581721333,0.7050134791360492,1.2288640622547322,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,31.0
-1.3317711120120586,0.5058837848900231,0.45342720234889067,-1.7761270515905885,-0.8922220213217831,1.9194598982770419,-1.0360506036829464,-1.3317711120120586,0.5058837848900231,0.26887590954416096,-0.6337256454788036,0.2621513066580268,-0.6569959745020695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,13.0
1.6529945450378252,-1.629556017734392,3.9924510705016028,-1.353191742029514,1.562096594527204,1.58425024217626,0.8180620445318055,1.6529945450378252,-1.629556017734392,-0.8751590499484477,0.07951671028159932,-0.8817234266455605,0.06387587871790402,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,49.0
-1.3317711120120586,0.20082095594367919,0.45342720234889067,0.12708184143424656,-0.8922220213217831,-0.4270076944284307,-0.38572751065239913,-1.3317711120120586,0.20082095594367919,-0.5729467408428425,0.3546442980696912,-0.572407852759183,0.3564617505120247,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,30.0
-0.6294733103532625,-0.4093047019490112,0.45342720234889067,-0.9302564324684396,-1.1990118483029064,0.7462261019243056,0.6935320905472323,-0.6294733103532625,-0.4093047019490112,-1.8939937900202752,-15.571594111317086,-1.8983738779253412,-15.750506427256031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,46.0
1.126271193793728,-1.934618846680736,0.45342720234889067,0.33854949621478375,0.6417271135838339,1.416645414125869,0.9425919985163783,1.126271193793728,-1.934618846680736,0.49086537975609523,1.9342310726401537,0.4871720824629751,1.9446508031400265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,39.0
-1.3317711120120586,-0.10424187300266738,-1.3160847317274655,-1.5646593968100513,-0.2786423673595363,0.2434116177731329,-0.9807039574675805,-1.3317711120120586,-0.10424187300266738,-0.000529051966848983,-0.40891529607034854,-0.007215923724289834,-0.4297808464432127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,17.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,0.075806789722742,-0.6071140955138621,0.0,-2.7095022132281426e-15,-0.6355447576228354,0.14806317890808315,-0.6349971024629727,0.147670849344189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-2.0,0.0,33.0
-1.3317711120120586,-1.0194303598417016,0.45342720234889067,-1.9875947063711257,0.9485169405649573,-0.5946125224788216,-0.9391939728060564,-1.3317711120120586,-1.0194303598417016,-1.8939937900202752,-15.571594111317086,-1.900415475267018,-15.754653646058527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0
1.4774200946231262,0.5058837848900231,1.964552891560563e-16,0.12708184143424656,-0.8922220213217831,0.075806789722742,-0.7178073879445934,1.4774200946231262,0.5058837848900231,-0.768422049930377,0.22764718373359477,-0.770918180842855,0.2218853298148322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,18.0
-0.6294733103532625,1.1160094427827134,0.45342720234889067,0.7614848057758582,0.9485169405649573,1.416645414125869,1.44071181445467,-0.6294733103532625,1.1160094427827134,0.2674211697765743,-0.637439360537702,0.26988395866949527,-0.6420869302680436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,24.0
1.4774200946231262,-3.4599329914124604,0.45342720234889067,0.12708184143424656,1.562096594527204,-0.4270076944284307,0.6105121212241841,1.4774200946231262,-3.4599329914124604,0.879405248395616,0.434465064796643,0.8797407293871912,0.4371363537113141,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,33.0
-0.10274995910916529,-1.934618846680736,0.45342720234889067,0.550017150995321,-0.8922220213217831,-0.2594028663780398,2.436951446331253,-0.10274995910916529,-1.934618846680736,-0.11522561942827464,0.5236149480057327,-0.1178132328377458,0.5210190380152744,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,33.0
0.07282449130553376,0.5058837848900231,0.45342720234889067,-0.9302564324684396,0.02814745962158709,-0.9298221785796034,1.2746718758085727,0.07282449130553376,0.5058837848900231,0.2687112316548269,-0.6325147540210035,0.2640282491740975,-0.6516249114309611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,0.0,30.0
0.950696743379029,1.1160094427827134,0.45342720234889067,-1.353191742029514,-1.8125915022651533,-0.9298221785796034,-0.925357311252215,0.950696743379029,1.1160094427827134,-0.5697993819015019,0.35869612717848054,-0.5764065253125915,0.346041655909816,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,21.0
0.7751222929643299,0.5058837848900231,0.45342720234889067,1.1844201153369327,-0.5854321943406597,-0.5946125224788216,-0.8561740034830078,0.7751222929643299,0.5058837848900231,0.26557959521500996,-0.6399895775523468,0.26191785000200607,-0.6571060831612777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,26.0
-1.3317711120120586,-1.629556017734392,0.45342720234889067,-0.08438581334629067,-0.2786423673595363,1.7518550702266509,-0.30270754132935046,-1.3317711120120586,-1.629556017734392,-0.11432218815566801,0.5151504022798078,-0.10976433739805139,0.5269792135172778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0
0.07282449130553376,0.8109466138363696,0.45342720234889067,0.550017150995321,0.02814745962158709,1.416645414125869,0.9979386447317439,0.07282449130553376,0.8109466138363696,-0.11629648513269016,0.5236305406439543,-0.11786314989274961,0.5231084068479708,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,40.0
0.5995478425496309,-1.629556017734392,0.45342720234889067,0.550017150995321,0.9485169405649573,-0.7622173505292125,2.547644738761984,0.5995478425496309,-1.629556017734392,0.2679497112725948,-0.6364106567475619,0.2653084327871959,-0.6514152695204939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,34.0
0.950696743379029,0.20082095594367919,0.45342720234889067,0.9729524605563954,1.2553067675460807,1.0814357580250873,-0.8423373419291663,0.950696743379029,0.20082095594367919,0.8097702891480337,0.9069178996305968,0.8060323280814261,0.9063485418067657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,27.0
0.5995478425496309,0.5058837848900231,0.45342720234889067,1.1844201153369327,-1.8125915022651533,1.9194598982770419,-0.8700106650368491,0.5995478425496309,0.5058837848900231,-0.5637292711834418,0.8845504652658586,-0.5693164660644158,0.8795946259509303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0
-1.3317711120120586,0.5058837848900231,0.45342720234889067,0.12708184143424656,-0.5854321943406597,-0.7622173505292125,-0.41340083376008185,-1.3317711120120586,0.5058837848900231,-0.11432218815566801,0.5151504022798078,-0.11793072676475931,0.5103903383072993,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0
-0.9806222111826606,-0.4093047019490112,-1.3160847317274655,-0.08438581334629067,1.562096594527204,-0.7622173505292125,-0.41340083376008185,-0.9806222111826606,-0.4093047019490112,-0.5689694584282257,0.358272869117242,-0.5725143220605514,0.3518346984940825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,29.0
-0.10274995910916529,1.1160094427827134,0.45342720234889067,0.550017150995321,1.562096594527204,-1.0974270066299943,1.551405106885401,-0.10274995910916529,1.1160094427827134,0.4102069050572244,2.571914991398405,0.40856650161372965,2.593303195494296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,25.0
0.7751222929643299,0.20082095594367919,0.45342720234889067,0.9729524605563954,0.9485169405649573,1.9194598982770419,-0.8146640188214835,0.7751222929643299,0.20082095594367919,0.004292140821749928,-0.4332143710781198,0.0006669898515260622,-0.4481190185440812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0
-1.6829200128414568,-1.629556017734392,0.45342720234889067,-0.7187887776879023,0.02814745962158709,0.7462261019243056,0.6520221058857082,-1.6829200128414568,-1.629556017734392,-1.8939937900202752,-15.571594111317086,-1.8983738779253412,-15.750506427256031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,2.0,45.0
-0.8050477607679615,0.8109466138363696,0.45342720234889067,-1.5646593968100513,-0.2786423673595363,-0.9298221785796034,-0.9945406190214221,-0.8050477607679615,0.8109466138363696,0.853767259401571,-0.029654325572233874,0.8469607403893591,-0.04646295113186989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,16.0
-1.1561966615973596,-0.4093047019490112,0.45342720234889067,1.1844201153369327,0.9485169405649573,1.0814357580250873,-0.4687474799754477,-1.1561966615973596,-0.4093047019490112,-0.5602171297879229,0.8902192099251239,-0.5596800245318336,0.8977656651340618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,27.0
0.5995478425496309,0.5058837848900231,0.45342720234889067,0.12708184143424656,-0.2786423673595363,-0.4270076944284307,-0.41340083376008185,0.5995478425496309,0.5058837848900231,0.42883806936257224,-0.006304760165734459,0.427195056557861,-0.012495570251916497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,29.0
1.301845644208427,1.1160094427827134,0.45342720234889067,0.7614848057758582,-0.5854321943406597,-0.7622173505292125,2.1048715690390583,1.301845644208427,1.1160094427827134,0.8468421100454638,-0.019517264230590515,0.8430989569377104,-0.029996626237505087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,30.0
-0.27832440952386434,0.20082095594367919,0.45342720234889067,-1.353191742029514,-0.2786423673595363,-0.9298221785796034,1.191651906485524,-0.27832440952386434,0.20082095594367919,-0.6384444361180981,0.1575143693342054,-0.6460627642145959,0.14063426320199576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,0.0,29.0
-1.1561966615973596,0.5058837848900231,-1.3160847317274655,0.550017150995321,1.2553067675460807,-0.2594028663780398,0.2784322439319896,-1.1561966615973596,0.5058837848900231,0.26906345652661967,-0.6367978055413372,0.2654012233863751,-0.653880169015757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,27.0
-1.3317711120120586,-0.10424187300266738,-1.3160847317274655,-0.08438581334629067,-1.1990118483029064,0.075806789722742,-0.8838473265906905,-1.3317711120120586,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8973530792545024,-15.748432817854784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,12.0
-0.6294733103532625,-0.10424187300266738,0.45342720234889067,0.9729524605563954,0.6417271135838339,1.9194598982770419,-0.9530306343598978,-0.6294733103532625,-0.10424187300266738,-0.0004587090866564131,-0.409676668181478,-0.0010207986708382637,-0.41810870648453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
-1.3317711120120586,0.5058837848900231,0.45342720234889067,0.33854949621478375,0.02814745962158709,-1.0974270066299943,-0.38572751065239913,-1.3317711120120586,0.5058837848900231,-1.8939937900202752,-15.571594111317086,-1.8942906832419872,-15.742211989651043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.0,15.0
-0.9806222111826606,0.5058837848900231,-1.3160847317274655,1.1844201153369327,0.9485169405649573,-0.9298221785796034,-1.063723926790629,-0.9806222111826606,0.5058837848900231,0.13512938750953427,-0.1179755421262818,0.12944431497314643,-0.133655323401159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,11.0
1.126271193793728,-1.0194303598417016,0.45342720234889067,-1.353191742029514,-0.8922220213217831,-1.265031834680385,0.11239230528589247,1.126271193793728,-1.0194303598417016,0.4908271965381095,1.9342909811975346,0.4830507099093319,1.9364169149295525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,-0.3333333333333333,1.0,0.0,32.0
-0.8050477607679615,0.5058837848900231,-1.3160847317274655,-0.08438581334629067,-0.5854321943406597,-1.0974270066299943,-0.6071140955138621,-0.8050477607679615,0.5058837848900231,0.04518779660269422,-0.6303172178630089,0.0425777167204066,-0.645256649598788,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,22.0
-1.5073455624267578,0.8109466138363696,-1.3160847317274655,-0.08438581334629067,-0.5854321943406597,-0.7622173505292125,0.2784322439319896,-1.5073455624267578,0.8109466138363696,-0.11364887713263232,0.5130051835263767,-0.11929910738301815,0.5040749535148602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,27.0
-1.1561966615973596,-0.10424187300266738,0.45342720234889067,-3.6793359446154232,-1.8125915022651533,-0.2594028663780398,-0.9391939728060564,-1.1561966615973596,-0.10424187300266738,0.49005699815178955,1.9340665292736399,0.48942621008792037,1.9507053278697872,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,2.0,20.0
-0.8050477607679615,0.8109466138363696,-1.3160847317274655,0.33854949621478375,-1.8125915022651533,0.9138309299746965,-0.6901340648369106,-0.8050477607679615,0.8109466138363696,0.05633647950117631,-0.6258967049267611,0.05270403953512416,-0.6428624601841088,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,19.0
1.301845644208427,0.8109466138363696,0.45342720234889067,-1.353191742029514,-0.8922220213217831,-0.9298221785796034,1.606751753100767,1.301845644208427,0.8109466138363696,0.38391530921413136,-0.5605857087315703,0.3761537959776653,-0.5851472749973096,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,0.0,34.0
0.42397339213493185,1.1160094427827134,0.45342720234889067,0.33854949621478375,0.6417271135838339,-0.7622173505292125,2.547644738761984,0.42397339213493185,1.1160094427827134,-0.6357859040423062,0.14951247359766134,-0.6413630071340556,0.13669399061774543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,34.0
1.301845644208427,0.20082095594367919,0.45342720234889067,-1.1417240872489767,0.6417271135838339,-0.9298221785796034,0.6935320905472323,1.301845644208427,0.20082095594367919,0.42902204304923014,0.0012178671117389556,0.4243166084658307,-0.011113302225045916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,0.0,46.0
1.126271193793728,-1.3244931887880456,2.222939136425247,1.1844201153369327,-0.8922220213217831,-0.9298221785796034,-0.6209507570677034,1.126271193793728,-1.3244931887880456,0.26526402214871675,-0.6411036305201293,0.2636439184745267,-0.654084834263659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,43.0
-1.1561966615973596,0.5058837848900231,-1.3160847317274655,0.9729524605563954,-0.8922220213217831,0.2434116177731329,-0.8146640188214835,-1.1561966615973596,0.5058837848900231,0.4079423543670117,2.5549873361106017,0.40630226808194286,2.576194466407426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,29.0
-1.3317711120120586,-3.4599329914124604,0.45342720234889067,-1.353191742029514,-0.5854321943406597,0.7462261019243056,0.6105121212241841,-1.3317711120120586,-3.4599329914124604,0.8537158039420396,-0.019345129711259408,0.8458884934655106,-0.0381170880137284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,44.0
-0.9806222111826606,0.8109466138363696,1.964552891560563e-16,-1.9875947063711257,1.2553067675460807,1.9194598982770419,-0.9945406190214221,-0.9806222111826606,0.8109466138363696,0.38376063655303966,-0.559764633229349,0.37701994364987174,-0.5822438071136848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0
0.5995478425496309,0.5058837848900231,0.45342720234889067,-0.5073211229073651,0.02814745962158709,-1.0974270066299943,-0.33038086443703324,0.5995478425496309,0.5058837848900231,0.49245621104660925,1.936371162236273,0.4877418922810368,1.9447401757052185,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,32.0
1.6529945450378252,0.5058837848900231,0.45342720234889067,-0.5073211229073651,1.2553067675460807,-0.4270076944284307,0.2784322439319896,1.6529945450378252,0.5058837848900231,0.058055132687193145,-0.6134562416202392,0.0534016533467753,-0.6323625316199533,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,27.0
1.6529945450378252,0.5058837848900231,-1.3160847317274655,0.9729524605563954,-0.2786423673595363,1.0814357580250873,-0.7178073879445934,1.6529945450378252,0.5058837848900231,0.05825074510874504,-0.6132289173682494,0.054618037042946356,-0.6300591662970462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,18.0
-1.5073455624267578,0.20082095594367919,0.45342720234889067,0.550017150995321,0.9485169405649573,1.416645414125869,0.3337788901473553,-1.5073455624267578,0.20082095594367919,0.4261724927893444,0.00021911760029372064,0.42657145064984553,-0.0017546882753373058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,28.0
