0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0.054778999898156634,-0.3333333333333343,0.0,-1.0,-0.7857142857142857,0.0,0.0,0.6666666666666666,0.0,0.31438377666999284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6359665767941299,0.12320424385704438,0.6606548907850573,0.10688118810942318,-0.08025328613346237,23.938333333333333
-0.9452210001018434,-1.6666666666666627,0.0,-1.0,-0.8571428571428571,0.0,0.0,0.6666666666666666,0.6666666666666666,-0.17624845569404915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812735014101413,0.14995257266233414,0.14756927739369397,0.13465937439353223,-0.08418014876297375,21.11
0.7214456665648233,0.0,0.0,-1.0,-0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.47900262763422213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6862216799952655,0.24284328248359294,0.7182786772953874,0.23804914421477633,-0.07893572978203846,38.8875
0.38811233323148997,0.33333333333333137,0.0,-1.0,0.07142857142857142,-1.0,0.0,0.6666666666666666,0.8333333333333334,1.082863085733636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616986646643881,0.3380554392191741,1.765643905137554,0.3439747490173218,-0.07410262484124697,24.58
0.27700122212037886,-1.6666666666666627,0.0,0.0,-0.5,1.0,0.0,0.16666666666666666,-0.5,0.12888223249166197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1973269282101815,0.23871055667854918,1.2876684390955335,0.23257450426205664,-0.08173798084673195,37.92166666666667
-0.2785543334351767,-0.3333333333333343,0.0,0.0,-0.7857142857142857,1.0,0.0,0.5,0.8333333333333334,0.3191414553685066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4984517192352634,0.10688009779918722,0.5067218845690972,0.08904948997409902,-0.08021520720294777,24.09083333333333
-0.2785543334351767,0.0,-1.0,-1.0,-0.6428571428571429,1.0,0.0,0.6666666666666666,0.6666666666666666,0.48103580875394986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.635537790043431,0.1233247203412946,0.6615435456485033,0.10749291700780121,-0.07891945685410706,20.355833333333333
-0.9452210001018434,0.0,0.0,-1.0,0.7857142857142857,0.0,0.0,-0.16666666666666666,-0.5,0.005714035958180176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5139905821921272,0.3179963463356473,-0.6293350129417857,0.31870229379651016,-0.08272377948817296,25.425833333333333
0.9436678887870456,0.0,0.0,0.0,0.14285714285714285,-1.0,0.0,0.0,-0.3333333333333333,-0.5001774724031938,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.3998329053647702,-3.408363975969139,-0.08677277245628562,25.98583333333333
1.0547789998981567,0.0,0.0,0.0,1.0714285714285714,0.0,0.0,-3.1666666666666665,-1.0,-0.5067195555344491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4958807915049385,0.43493149883245535,-0.6131689671754952,0.4449961519051066,-0.08682513318612087,25.23
-0.3896654445462878,0.999999999999997,-1.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.006812528758602769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5839520250940309,0.27498399983092947,-0.7076492796055623,0.2717177118008762,-0.08271498750500875,18.809166666666663
1.0547789998981567,-2.9999999999999942,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,1.1719866466843067,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1762266067721783,0.15132756932661695,0.1528689067826297,0.14000236371919342,-0.07338930851626796,36.725
0.16589011100926776,-2.666666666666661,0.0,0.0,-0.07142857142857142,-1.0,0.0,-0.16666666666666666,0.3333333333333333,0.43275228247345665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6860342736989864,0.24039854606240343,1.8374607128474973,0.2353786338108284,-0.07930590267332754,35.81666666666667
0.4992234443426011,0.33333333333333137,-1.0,-1.0,-0.42857142857142855,0.0,0.0,-1.8333333333333333,-0.3333333333333333,-0.6773861649396804,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5058839816983812,0.3184968885474833,-0.6257350916614496,0.31732855647287767,-0.08819109385150486,23.008333333333333
0.4992234443426011,-0.3333333333333343,0.0,0.0,0.8571428571428571,0.0,0.0,0.5,-0.16666666666666666,0.8209838986416663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4948870549305538,0.10578609572221266,0.5068375342471519,0.08929483450519665,-0.07619862164986113,22.211666666666662
-0.61188766676851,0.33333333333333137,0.0,-1.0,-0.2857142857142857,0.0,0.0,-0.3333333333333333,0.8333333333333334,-0.17720194993368601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23150023890663984,0.10837601048250421,0.20379267632312473,0.08924317291704394,-0.08418778022428042,20.98583333333333
-1.0563321112129544,0.0,0.0,-1.0,-0.5714285714285714,0.0,0.0,-1.8333333333333333,0.6666666666666666,-0.8481761197618509,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4913004638018676,0.43325612409689723,-0.6107790563137215,0.4422058019806848,-0.08955804173394544,13.675833333333332
0.054778999898156634,-2.3333333333333286,-1.0,1.0,1.0,0.0,0.0,0.16666666666666666,-1.0,0.3487100041056528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5849987440483309,0.27560264503918275,-0.7060836977508017,0.27335374211342994,-0.07997855004635347,43.41583333333333
-0.61188766676851,-0.3333333333333343,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,-0.3333333333333333,-0.1867357059192124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6890218152004265,0.24311346451521856,0.7159385847564682,0.23642377270572668,-0.08426408534169608,22.098333333333333
0.6103345554537122,0.6666666666666656,0.0,0.0,-0.7142857142857143,1.0,0.0,-1.5,0.8333333333333334,-0.6822011897796867,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.23150023890663984,0.10837601048250421,0.19968677059335668,0.08780279406519917,-0.08822963176209685,17.536666666666665
1.0547789998981567,0.6666666666666656,0.0,0.0,-0.8571428571428571,0.0,0.0,-0.3333333333333333,0.6666666666666666,-0.1824862493601048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.49392176511111674,0.10622299329734837,0.4975451852630656,0.08689132232775168,-0.08423007405777107,28.593333333333334
0.7214456665648233,-0.3333333333333343,0.0,0.0,-0.5714285714285714,0.0,0.0,-1.6666666666666667,-1.0,-0.8516116891473544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4967961157590132,0.10684119897081765,0.4952881688834124,0.08564611481033174,-0.08958553892663093,17.426666666666666
0.7214456665648233,-0.3333333333333343,0.0,0.0,0.42857142857142855,0.0,0.0,0.16666666666666666,0.3333333333333333,-0.17745052808277936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24443389982741193,0.10827935678353787,0.2182705105168596,0.0891375931472035,-0.08418976976385771,30.0175
0.38811233323148997,0.0,-1.0,1.0,-0.7857142857142857,0.0,0.0,0.0,-0.6666666666666666,0.3518596789290423,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7466897405757261,0.2906858085883497,-0.8870791392222352,0.2898298516986548,-0.07995334106181635,40.535833333333336
0.9436678887870456,0.33333333333333137,0.0,1.0,-0.07142857142857142,0.0,0.0,-0.16666666666666666,0.5,0.29273101276378133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995892154209529,0.23874000550906635,1.2915694601293861,0.23308679900702964,-0.08042658789351846,40.943333333333335
0.6103345554537122,-3.3333333333333255,0.0,0.0,0.07142857142857142,-1.0,0.0,-0.3333333333333333,-0.5,1.2119770529363203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8692371650977327,0.2631742715844017,-1.0174146840280738,0.26217822670299423,-0.07306923816317813,35.1375
-0.61188766676851,0.6666666666666656,0.0,0.0,-0.6428571428571429,1.0,0.0,0.6666666666666666,0.0,1.1400432289182205,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7631092454673354,0.6576451803148491,0.8098205298581842,0.6930789392252692,-0.07364497336095235,14.194166666666666
-0.61188766676851,0.33333333333333137,0.0,0.0,-0.6428571428571429,0.0,0.0,0.6666666666666666,0.0,0.3643445369337161,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.392989729148491,-3.4059633445493978,-0.07985341627273944,15.586666666666666
-0.61188766676851,0.33333333333333137,0.0,-1.0,-0.6428571428571429,0.0,0.0,0.3333333333333333,0.8333333333333334,0.17606349687323475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.49195715431740855,0.4333250431510028,-0.6033022019798141,0.44516184348569704,-0.08136035717732813,20.496666666666663
0.38811233323148997,0.0,0.0,0.0,0.35714285714285715,-1.0,0.0,0.5,0.3333333333333333,0.4552886507218857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.228862255808464,0.3362289963784104,1.3257060972302004,0.3400591271212105,-0.07912552882823129,28.0175
0.8325567776759344,-2.3333333333333286,0.0,0.0,0.0,-1.0,0.0,-0.8333333333333334,-0.5,-0.36189413167380924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1442751132509963,0.4375301603349451,1.2241767658432676,0.44831492881764223,-0.0856659970608377,32.5025
0.8325567776759344,0.6666666666666656,0.0,-1.0,0.0,-1.0,0.0,-1.5,0.8333333333333334,-0.6903956275014054,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.145808817556888,0.4368018951516025,1.2231563114058959,0.4465591550098719,-0.0882952174067746,13.378333333333334
-1.0563321112129544,-0.3333333333333343,-1.0,0.0,-0.8571428571428571,1.0,0.0,0.5,-0.6666666666666666,0.005660918581338169,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5106826764207699,0.31881550731228747,-0.6256321702911569,0.31959710515190437,-0.08272420462257779,17.663333333333334
-0.5007765556573989,-0.3333333333333343,0.0,0.0,0.5714285714285714,0.0,0.0,-0.6666666666666666,0.8333333333333334,-0.3272730447268733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.3984642701215146,-3.4078838496851906,-0.08538890101300994,26.395
-0.5007765556573989,0.6666666666666656,0.0,-1.0,-0.6428571428571429,0.0,0.0,0.0,0.6666666666666666,0.8350682396594402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.17407118001766878,0.15547941489475753,0.14771886922578198,0.14357738402947207,-0.07608589511304659,21.405
-0.16744322232406558,0.33333333333333137,-1.0,0.0,-0.14285714285714285,-1.0,0.0,-1.3333333333333333,-0.16666666666666666,-0.685828700273181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6685159783331863,0.7928604965645532,0.6888786130444331,0.8355001431864302,-0.08825866518969379,25.973333333333333
1.0547789998981567,0.6666666666666656,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.6666666666666666,-0.18257711357549625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49822711665156433,0.10753825718450713,0.5023645605451432,0.08832805221983879,-0.0842308013057345,33.135
0.8325567776759344,0.6666666666666656,0.0,1.0,0.35714285714285715,-1.0,0.0,-0.3333333333333333,0.0,0.3244134313000664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3381639692256234,0.21963272519994215,0.3272970889028241,0.2122149412417457,-0.08017301200274746,40.778333333333336
0.16589011100926776,-1.3333333333333313,0.0,-1.0,0.07142857142857142,0.0,0.0,0.5,0.3333333333333333,0.3643445369337161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.392989729148491,-3.4059633445493978,-0.07985341627273944,35.69083333333333
-0.5007765556573989,-0.999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.5170371160884988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49427951533425474,0.10619631353596926,0.49520837744873025,0.08590192609441963,-0.08690771162327776,33.119166666666665
0.16589011100926776,-0.6666666666666656,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.7850075351532769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.190388089979316,0.23912222495709254,1.285375701336031,0.2349446956753958,-0.07648656489534984,34.52583333333333
0.0,-0.21736469688276716,0.0,-1.0,0.21428571428571427,0.0,0.0,0.5,-0.16666666666666666,0.3097966021173599,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7631092454673354,0.6576451803148491,0.8029773536419043,0.6906783078055281,-0.0802900004036174,20.1475
-0.8341098889907322,0.999999999999997,-1.0,-1.0,-0.42857142857142855,0.0,0.0,-0.16666666666666666,-0.3333333333333333,0.005583673796912544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5058839816983812,0.3184968885474833,-0.6202605506884258,0.3192490616086702,-0.08272482286499498,18.35083333333333
0.4992234443426011,0.0,0.0,0.0,1.0714285714285714,0.0,0.0,-1.1666666666666667,-0.3333333333333333,-0.35311757701964996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868976885337919,0.24272254227847248,0.712192219505104,0.23551662210483473,-0.08559575233940711,28.6775
0.9436678887870456,0.33333333333333137,0.0,0.0,-0.7142857142857143,1.0,0.0,-0.6666666666666666,-0.5,-0.3360188237463255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4943628595089525,0.43469608400223103,-0.6101011712777368,0.4452191225513721,-0.08545889941615596,28.56
1.0547789998981567,-1.3333333333333313,0.0,0.0,0.21428571428571427,-1.0,0.0,-0.16666666666666666,-0.16666666666666666,0.2949901423429787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445839570868288,0.43740331059632903,1.229997024078738,0.45009686950788713,-0.08040850654676913,41.17083333333333
-1.0563321112129544,0.6666666666666656,0.0,-1.0,-0.8571428571428571,0.0,0.0,-0.16666666666666666,0.16666666666666666,-0.007571533727916904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17407118001766878,0.15547941489475753,0.14087569300950206,0.14117675260973103,-0.08283011291608643,24.856666666666666
0.9436678887870456,0.0,0.0,0.0,0.14285714285714285,-1.0,0.0,0.3333333333333333,0.16666666666666666,-0.5261435358607988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.1449023376681855,0.4389259469945034,1.223510240479802,0.4493594915609998,-0.08698059647904884,28.411666666666665
