Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
33.0,4.6,23.449746,85.41982, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,19,23,3,2022,21.0,55.0,27.315225999472034,23.082131935342943,0.3333333333333333
22.0,4.8,0.02,0.02, Fog,High ,1,motorcycle ,1.0,Metropolitian ,24,5,4,2022,11.0,55.0,27.315225999472034,28.426546391752577,0.3333333333333333
27.0,4.9,13.023041,77.793237, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,24,6,3,2022,17.0,50.0,27.315225999472034,27.73852183650616,0.3333333333333333
32.0,4.6,18.593626,73.955101, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,30,21,3,2022,21.0,30.0,27.315225999472034,30.2190557209698,0.3333333333333333
31.0,4.4,26.984142,75.875704, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,43,27,3,2022,18.0,40.0,27.315225999472034,27.73852183650616,0.3333333333333333
29.0,4.6,26.925287,75.814592, Fog,Low ,2,motorcycle ,1.0,Urban ,10,5,3,2022,9.0,20.0,22.984017363851617,22.303427031189834,0.3333333333333333
29.0,4.7,11.061753,77.046241, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,21,13,3,2022,23.0,45.0,27.315225999472034,21.44929292929293,0.3333333333333333
24.0,4.6,19.085831,72.863984, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian ,12,1,3,2022,20.0,30.0,27.315225999472034,23.082131935342943,0.0
22.0,4.8,10.070683,76.360631, Stormy,Low ,1,motorcycle ,0.0,Urban ,10,11,2,2022,23.0,20.0,22.984017363851617,20.6817339755465,0.0
24.0,4.6,19.985522,75.477127, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,26,14,2,2022,17.0,20.0,27.315225999472034,27.680502457673402,0.3333333333333333
22.0,4.9,12.446967,76.733067, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,18,4,3,2022,23.0,40.0,27.315225999472034,20.6817339755465,0.3333333333333333
31.0,4.7,22.841593,75.966362, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,29,4,3,2022,23.0,10.0,27.315225999472034,22.2084452975048,0.3333333333333333
38.0,4.8,25.469659,81.859744, Sunny,Low ,2,scooter ,1.0,Metropolitian ,17,11,2,2022,9.0,0.0,27.315225999472034,21.44929292929293,0.3333333333333333
24.0,4.7,11.124136,77.093303, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,29,8,3,2022,17.0,20.0,27.315225999472034,27.88876889848812,0.3333333333333333
27.0,4.7,22.831226,75.957521, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian ,12,31,3,2022,21.0,30.0,27.315225999472034,23.082131935342943,0.0
33.0,4.9,27.215928,78.018092, Windy,High ,0,motorcycle ,1.0,Metropolitian ,40,11,2,2022,11.0,10.0,27.315225999472034,26.972789115646258,0.3333333333333333
30.0,5.0,21.28276,72.908059, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,37,23,3,2022,17.0,10.0,27.315225999472034,27.680502457673402,0.3333333333333333
20.0,4.8,12.453225,76.760028, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,16,4,4,2022,23.0,15.0,27.315225999472034,20.6817339755465,0.3333333333333333
,,18.63245,73.986619,,,3,electric_scooter ,1.0,Urban ,24,10,3,2022,,,22.984017363851617,,0.3333333333333333
27.0,4.7,23.301529,77.509399, Sunny,Jam ,2,scooter ,1.0,Urban ,16,12,2,2022,20.0,0.0,22.984017363851617,23.082131935342943,0.3333333333333333
30.0,4.9,13.114694,80.33147, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,35,6,4,2022,21.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333
28.0,4.4,27.215928,78.018092, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,27,17,2,2022,8.0,15.0,27.315225999472034,20.665861513687602,0.0
33.0,4.1,22.57796,88.389843, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,34,15,2,2022,16.0,55.0,27.315225999472034,27.680502457673402,0.3333333333333333
21.0,4.1,23.461292,85.417872, Fog,Medium ,2,scooter ,2.0,Metropolitian ,32,29,3,2022,18.0,20.0,27.315225999472034,28.044816414686824,0.6666666666666666
24.0,4.7,26.562581,80.395628, Sandstorms,Low ,1,motorcycle ,,Urban ,10,14,2,2022,22.0,35.0,22.984017363851617,20.297048677654274,0.0
30.0,4.7,12.953298,77.634293, Stormy,Low ,1,scooter ,1.0,Urban ,20,24,3,2022,8.0,50.0,22.984017363851617,20.6817339755465,0.3333333333333333
27.0,4.9,23.501292,85.457872, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,44,10,3,2022,18.0,50.0,27.315225999472034,28.483133841131664,0.3333333333333333
33.0,4.0,13.001615,80.251598, Cloudy,High ,2,scooter ,1.0,Metropolitian ,35,15,3,2022,11.0,30.0,27.315225999472034,28.940860215053764,0.3333333333333333
22.0,4.5,27.305928,78.108092, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,15,12,2,2022,18.0,15.0,27.315225999472034,27.73852183650616,0.3333333333333333
36.0,4.4,26.954142,75.845704, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,31,1,3,2022,16.0,30.0,27.315225999472034,27.88876889848812,0.3333333333333333
37.0,4.5,22.811226,75.937522, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,16,17,3,2022,18.0,35.0,27.315225999472034,28.483133841131664,0.3333333333333333
29.0,4.3,26.921927,75.807282, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,28,21,3,2022,9.0,30.0,27.315225999472034,20.665861513687602,0.3333333333333333
27.0,4.9,22.37279,73.230283, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,15,17,3,2022,0.0,0.0,27.315225999472034,22.2084452975048,0.3333333333333333
30.0,4.8,13.152394,80.372439, Fog,Low ,2,scooter ,0.0,Urban ,26,4,4,2022,22.0,25.0,22.984017363851617,22.303427031189834,0.0
,,23.305123,77.468886, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,42,16,2,2022,,,27.315225999472034,36.80691642651297,0.3333333333333333
25.0,4.9,13.191878,80.358519, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,15,2,3,2022,20.0,25.0,27.315225999472034,29.850193715023675,0.3333333333333333
21.0,4.9,22.742225,75.884765, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,16,24,3,2022,9.0,10.0,27.315225999472034,20.297048677654274,0.0
30.0,4.6,21.233434,72.864492, Cloudy,Jam ,2,electric_scooter ,2.0,Metropolitian ,38,3,3,2022,21.0,45.0,27.315225999472034,36.689655172413794,0.6666666666666666
31.0,4.7,12.992793,80.269982, Windy,Low ,2,scooter ,1.0,Urban ,21,9,3,2022,10.0,30.0,22.984017363851617,20.665861513687602,0.3333333333333333
21.0,4.9,22.764648,75.914377, Stormy,Low ,1,scooter ,0.0,Urban ,11,5,4,2022,10.0,15.0,22.984017363851617,20.6817339755465,0.0
25.0,4.9,22.755835,75.917648, Fog,Jam ,1,scooter ,1.0,Metropolitian ,33,21,3,2022,21.0,30.0,27.315225999472034,36.80691642651297,0.3333333333333333
37.0,4.7,21.16276,72.788059, Sunny,High ,1,motorcycle ,0.0,Metropolitian ,24,26,3,2022,11.0,15.0,27.315225999472034,23.448979591836736,0.0
38.0,4.8,19.3113,72.966191, Windy,Jam ,0,motorcycle ,1.0,Semi-Urban ,49,4,4,2022,20.0,55.0,49.73170731707317,30.2190557209698,0.3333333333333333
,,21.247735,72.858778, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,44,29,3,2022,,,27.315225999472034,22.2084452975048,0.3333333333333333
35.0,3.8,15.684828,73.876883, Cloudy,Low ,2,scooter ,2.0,Metropolitian ,34,16,2,2022,22.0,35.0,27.315225999472034,22.2084452975048,0.6666666666666666
36.0,3.6,27.041927,75.927282, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,31,18,3,2022,21.0,10.0,27.315225999472034,30.018757815756565,0.3333333333333333
37.0,4.8,18.629299,73.987902, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,33,2,3,2022,18.0,25.0,27.315225999472034,20.195518207282912,0.0
24.0,4.9,23.441058,85.415731, Fog,Low ,2,scooter ,,Metropolitian ,20,6,3,2022,23.0,30.0,27.315225999472034,22.303427031189834,0.0
28.0,4.6,22.765747,75.938497, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,26,5,3,2022,16.0,25.0,27.315225999472034,27.680502457673402,0.3333333333333333
30.0,4.5,13.216439,80.350672, Sunny,Jam ,2,electric_scooter ,1.0,Urban ,27,25,3,2022,21.0,10.0,22.984017363851617,23.082131935342943,0.3333333333333333
24.0,4.7,23.417804,85.385146, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,10,24,3,2022,19.0,20.0,27.315225999472034,30.018757815756565,0.0
32.0,4.8,17.50971,78.418855, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,26,7,3,2022,17.0,15.0,27.315225999472034,27.73852183650616,0.0
25.0,4.7,15.5896,73.762294, Fog,High ,0,motorcycle ,1.0,Metropolitian ,21,13,2,2022,11.0,55.0,27.315225999472034,28.426546391752577,0.3333333333333333
28.0,4.6,19.286269,72.946721, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,29,14,3,2022,19.0,25.0,27.315225999472034,30.2190557209698,0.0
25.0,4.8,26.511529,80.353458, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,11,13,2,2022,14.0,45.0,27.315225999472034,23.448979591836736,0.3333333333333333
30.0,4.7,11.112477,77.085667, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,28,25,3,2022,23.0,55.0,27.315225999472034,20.6817339755465,0.3333333333333333
,,18.937584,72.842585, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,20,1,3,2022,,,27.315225999472034,20.297048677654274,0.0
,,0.05,0.05, Stormy,Low ,1,scooter ,1.0,Metropolitian ,18,17,2,2022,,,27.315225999472034,20.6817339755465,0.3333333333333333
26.0,4.9,17.530851,78.459347, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,19,2,4,2022,19.0,30.0,27.315225999472034,30.018757815756565,0.0
31.0,4.5,26.941191,75.852083, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,25,13,3,2022,23.0,45.0,27.315225999472034,22.2084452975048,0.3333333333333333
34.0,4.0,22.691847,75.921991, Cloudy,High ,1,scooter ,1.0,Metropolitian ,32,15,3,2022,14.0,25.0,27.315225999472034,28.940860215053764,0.3333333333333333
35.0,4.8,18.606718,73.900327, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,39,4,3,2022,19.0,45.0,27.315225999472034,30.018757815756565,0.0
25.0,4.8,19.27384,72.891347, Sandstorms,Jam ,2,scooter ,1.0,Urban ,18,28,3,2022,21.0,55.0,22.984017363851617,30.018757815756565,0.3333333333333333
31.0,5.0,19.19114,72.873074, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,28,19,3,2022,22.0,55.0,27.315225999472034,22.303427031189834,0.3333333333333333
26.0,5.0,17.530851,78.459347, Cloudy,Low ,2,motorcycle ,0.0,Urban ,27,4,3,2022,23.0,30.0,22.984017363851617,22.2084452975048,0.0
21.0,4.3,18.570016,73.880547, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,52,26,3,2022,20.0,50.0,27.315225999472034,23.082131935342943,0.0
32.0,4.8,26.979596,75.930512, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,27,31,3,2022,22.0,30.0,27.315225999472034,22.2084452975048,0.3333333333333333
34.0,5.0,22.841593,75.966362, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,36,25,3,2022,21.0,15.0,27.315225999472034,30.2190557209698,0.3333333333333333
,,21.169669,72.792629, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,22,15,3,2022,,,27.315225999472034,22.2084452975048,0.3333333333333333
23.0,4.7,12.381214,76.681094, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian ,12,21,3,2022,19.0,15.0,27.315225999472034,30.018757815756565,0.3333333333333333
35.0,4.8,11.060762,77.041876, Sunny,Jam ,1,motorcycle ,0.0,Urban ,15,5,3,2022,20.0,25.0,22.984017363851617,23.082131935342943,0.0
39.0,4.2,22.800072,75.932574, Stormy,High ,2,motorcycle ,0.0,Metropolitian ,33,11,3,2022,14.0,0.0,27.315225999472034,27.845839017735333,0.0
23.0,4.6,22.341603,73.195012, Windy,Low ,2,scooter ,1.0,Urban ,14,30,3,2022,23.0,55.0,22.984017363851617,20.665861513687602,0.3333333333333333
20.0,4.9,13.176762,80.361865, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,20,29,3,2022,17.0,30.0,27.315225999472034,27.73852183650616,0.0
39.0,4.5,27.188822,78.075359, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian ,22,17,2,2022,0.0,0.0,27.315225999472034,20.297048677654274,0.0
20.0,4.7,22.861234,75.99949, Fog,Medium ,1,scooter ,1.0,Metropolitian ,30,2,3,2022,17.0,50.0,27.315225999472034,28.044816414686824,0.3333333333333333
23.0,4.3,21.265104,72.894342, Fog,Jam ,1,motorcycle ,2.0,Urban ,44,2,4,2022,21.0,35.0,22.984017363851617,36.80691642651297,0.6666666666666666
27.0,4.7,18.603935,73.955367, Windy,High ,0,motorcycle ,1.0,Metropolitian ,22,21,3,2022,14.0,50.0,27.315225999472034,26.972789115646258,0.3333333333333333
27.0,4.7,0.13,0.13, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,35,14,2,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.6666666666666666
,,26.939596,75.890512, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,31,6,3,2022,,,27.315225999472034,23.082131935342943,0.3333333333333333
39.0,4.7,19.2213,72.876191, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,27,7,3,2022,16.0,25.0,27.315225999472034,28.483133841131664,0.3333333333333333
,,18.589156,73.794723, Windy,High ,2,electric_scooter ,,Metropolitian ,29,9,3,2022,,,27.315225999472034,26.972789115646258,0.0
26.0,4.7,21.226884,72.833616, Sunny,Medium ,1,scooter ,0.0,Urban ,13,21,3,2022,15.0,50.0,22.984017363851617,20.195518207282912,0.0
21.0,4.7,13.014365,77.696155, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,45,14,3,2022,20.0,25.0,22.984017363851617,36.689655172413794,0.3333333333333333
34.0,4.7,0.06,0.06, Stormy,Low ,2,motorcycle ,0.0,Metropolitian ,24,3,3,2022,23.0,55.0,27.315225999472034,20.6817339755465,0.0
,,17.48233,78.519654, Fog,Jam ,1,scooter ,1.0,Urban ,36,27,3,2022,,,22.984017363851617,36.80691642651297,0.3333333333333333
34.0,4.2,22.43,73.28, Windy,Jam ,1,scooter ,1.0,,32,27,3,2022,20.0,25.0,,30.2190557209698,0.3333333333333333
31.0,4.7,13.156439,80.290672, Cloudy,Low ,2,electric_scooter ,1.0,Urban ,27,29,3,2022,23.0,10.0,22.984017363851617,22.2084452975048,0.3333333333333333
,,12.361072,76.704878, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,35,24,3,2022,,,27.315225999472034,36.689655172413794,0.0
,,23.486792,85.386842, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,27,4,3,2022,18.0,45.0,27.315225999472034,20.195518207282912,0.3333333333333333
27.0,4.7,13.020324,77.695748, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,20,28,3,2022,22.0,10.0,27.315225999472034,22.2084452975048,0.3333333333333333
,,21.279834,72.908666,,,3,electric_scooter ,1.0,Metropolitian ,18,10,3,2022,,,27.315225999472034,,0.3333333333333333
32.0,4.0,22.735747,75.908497, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,31,3,3,2022,10.0,55.0,27.315225999472034,20.6817339755465,0.3333333333333333
23.0,4.3,11.154839,77.137003, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,37,12,3,2022,18.0,30.0,22.984017363851617,27.73852183650616,0.3333333333333333
29.0,4.8,12.433194,76.740583, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,35,2,3,2022,20.0,50.0,27.315225999472034,36.689655172413794,0.3333333333333333
32.0,3.5,13.096047,80.328114, Sandstorms,Jam ,1,motorcycle ,1.0,Urban ,32,16,3,2022,21.0,10.0,22.984017363851617,30.018757815756565,0.3333333333333333
26.0,4.0,22.34279,73.200283, Fog,Jam ,1,motorcycle ,,Metropolitian ,33,5,4,2022,21.0,40.0,27.315225999472034,36.80691642651297,0.0
22.0,4.9,26.979596,75.930512, Windy,Low ,2,scooter ,1.0,Metropolitian ,14,27,3,2022,0.0,0.0,27.315225999472034,20.665861513687602,0.3333333333333333
38.0,4.7,22.318096,73.177753, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,18,5,4,2022,11.0,0.0,27.315225999472034,22.2084452975048,0.0
32.0,4.2,13.003041,77.773237, Fog,Low ,0,motorcycle ,1.0,,39,12,3,2022,22.0,40.0,,22.303427031189834,0.3333333333333333
20.0,4.5,27.054142,75.945704, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,22,31,3,2022,18.0,15.0,27.315225999472034,20.195518207282912,0.3333333333333333
22.0,4.7,11.071852,77.046268, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,21,20,3,2022,23.0,35.0,27.315225999472034,20.6817339755465,0.0
33.0,4.8,26.923726,75.762821, Windy,Low ,2,scooter ,1.0,Urban ,23,11,3,2022,8.0,40.0,22.984017363851617,20.665861513687602,0.3333333333333333
,,17.561668,78.538321, Windy,Jam ,2,scooter ,1.0,Metropolitian ,29,2,4,2022,,,27.315225999472034,30.2190557209698,0.3333333333333333
20.0,4.7,11.100375,77.04295, Cloudy,Jam ,0,motorcycle ,0.0,,42,2,3,2022,19.0,55.0,,36.689655172413794,0.0
32.0,4.5,19.26114,72.943074, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,20,25,3,2022,18.0,25.0,27.315225999472034,27.73852183650616,0.3333333333333333
22.0,4.4,19.004237,72.835553, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,16,17,3,2022,9.0,55.0,27.315225999472034,20.297048677654274,0.3333333333333333
26.0,4.6,13.019496,77.705999, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,23,4,3,2022,23.0,20.0,27.315225999472034,20.297048677654274,0.3333333333333333
39.0,4.7,22.34,73.19, Fog,Low ,0,motorcycle ,1.0,Urban ,20,21,3,2022,8.0,25.0,22.984017363851617,22.303427031189834,0.3333333333333333
33.0,4.1,19.956969,75.408894, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,32,16,2,2022,23.0,55.0,27.315225999472034,22.2084452975048,0.0
38.0,4.8,0.13,0.13, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,27,12,3,2022,22.0,40.0,27.315225999472034,22.2084452975048,0.3333333333333333
22.0,4.8,23.401292,85.357872, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,35,1,4,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333
24.0,4.8,22.748163,75.904212, Stormy,High ,1,motorcycle ,0.0,Urban ,14,7,3,2022,11.0,15.0,22.984017363851617,27.845839017735333,0.0
25.0,4.8,0.04,0.04, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,26,1,4,2022,15.0,15.0,27.315225999472034,27.680502457673402,0.3333333333333333
22.0,4.5,10.037364,76.318258, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,16,17,2,2022,10.0,30.0,27.315225999472034,21.44929292929293,0.0
37.0,4.6,12.383994,76.686167, Windy,Medium ,2,electric_scooter ,0.0,Urban ,26,21,3,2022,18.0,50.0,22.984017363851617,27.88876889848812,0.0
29.0,4.6,17.511976,78.445883, Fog,Jam ,2,scooter ,2.0,Metropolitian ,33,19,3,2022,21.0,20.0,27.315225999472034,36.80691642651297,0.6666666666666666
38.0,4.1,19.170083,72.957385, Windy,Low ,0,motorcycle ,1.0,Urban ,21,5,3,2022,23.0,0.0,22.984017363851617,20.665861513687602,0.3333333333333333
22.0,4.9,13.041615,80.291598, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,26,21,3,2022,20.0,15.0,27.315225999472034,36.689655172413794,0.0
28.0,4.5,21.240522,72.851477, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,23,20,3,2022,19.0,55.0,27.315225999472034,30.018757815756565,0.3333333333333333
21.0,4.1,27.031191,75.942083, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,35,8,3,2022,20.0,40.0,27.315225999472034,29.850193715023675,0.6666666666666666
36.0,4.8,13.005377,77.726664, Fog,Medium ,2,electric_scooter ,0.0,,15,17,3,2022,17.0,35.0,,28.044816414686824,0.0
22.0,4.7,22.803839,75.947429, Cloudy,Low ,0,motorcycle ,1.0,Urban ,19,11,3,2022,22.0,40.0,22.984017363851617,22.2084452975048,0.3333333333333333
30.0,4.8,23.419407,85.385055, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,25,1,4,2022,23.0,25.0,27.315225999472034,20.6817339755465,0.3333333333333333
34.0,4.4,21.24276,72.868059, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,46,6,3,2022,21.0,15.0,27.315225999472034,29.850193715023675,0.6666666666666666
39.0,4.8,10.99185,77.001082, Sunny,Jam ,2,electric_scooter ,0.0,Urban ,15,5,3,2022,21.0,15.0,22.984017363851617,23.082131935342943,0.0
29.0,5.0,18.61408,73.97852, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,29,14,3,2022,21.0,30.0,27.315225999472034,23.082131935342943,0.3333333333333333
36.0,4.3,12.991615,80.241598, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,20,5,4,2022,9.0,0.0,27.315225999472034,20.6817339755465,0.3333333333333333
29.0,4.7,10.065573,76.366958, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,28,13,2,2022,18.0,45.0,27.315225999472034,27.88876889848812,0.0
36.0,4.7,11.020762,77.001876, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,28,1,3,2022,11.0,15.0,27.315225999472034,28.940860215053764,0.3333333333333333
23.0,4.9,11.09185,77.101082, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,23,18,3,2022,20.0,10.0,27.315225999472034,30.018757815756565,0.0
31.0,4.8,25.470377,81.854236, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,22,11,2,2022,10.0,30.0,27.315225999472034,22.303427031189834,0.0
38.0,5.0,10.009778,76.346106, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,19,15,2,2022,23.0,20.0,27.315225999472034,21.44929292929293,0.3333333333333333
22.0,4.7,27.04294,75.933007, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,22,20,3,2022,21.0,20.0,27.315225999472034,29.850193715023675,0.0
22.0,4.6,0.06,0.06, Sandstorms,Medium ,0,motorcycle ,0.0,Urban ,17,21,3,2022,17.0,20.0,22.984017363851617,27.73852183650616,0.0
30.0,5.0,11.052169,77.029594, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,25,1,4,2022,19.0,10.0,27.315225999472034,29.850193715023675,0.3333333333333333
25.0,4.5,17.521976,78.455883, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26,18,3,2022,22.0,10.0,27.315225999472034,22.2084452975048,0.3333333333333333
23.0,4.7,22.367898,73.227788, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,27,3,4,2022,17.0,55.0,27.315225999472034,27.73852183650616,0.3333333333333333
33.0,5.0,26.963987,75.802891, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,22,21,3,2022,23.0,0.0,27.315225999472034,21.44929292929293,0.0
,,22.87806,76.0234,,,3,electric_scooter ,1.0,Urban ,25,16,3,2022,,,22.984017363851617,,0.3333333333333333
26.0,4.8,18.586947,73.940626, Fog,High ,1,motorcycle ,1.0,Metropolitian ,30,3,3,2022,13.0,35.0,27.315225999472034,28.426546391752577,0.3333333333333333
25.0,4.6,0.03,0.03, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,27,15,2,2022,17.0,45.0,27.315225999472034,27.680502457673402,0.3333333333333333
20.0,4.7,12.427978,76.706792, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,20,25,3,2022,18.0,15.0,27.315225999472034,20.195518207282912,0.3333333333333333
39.0,4.6,17.482819,78.509578, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,29,28,3,2022,20.0,40.0,27.315225999472034,29.850193715023675,0.3333333333333333
21.0,4.9,17.490371,78.517225, Windy,Medium ,1,scooter ,0.0,Metropolitian ,17,18,3,2022,18.0,15.0,27.315225999472034,27.88876889848812,0.0
31.0,4.2,11.038638,77.014311, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,31,21,3,2022,17.0,50.0,27.315225999472034,27.680502457673402,0.3333333333333333
26.0,4.9,11.044839,77.027003, Sunny,Low ,1,scooter ,1.0,Metropolitian ,19,7,3,2022,8.0,15.0,27.315225999472034,21.44929292929293,0.3333333333333333
30.0,4.6,22.735835,75.897648, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,23,5,3,2022,9.0,35.0,22.984017363851617,20.297048677654274,0.3333333333333333
35.0,4.9,22.767021,75.924167, Fog,High ,2,scooter ,0.0,Metropolitian ,30,3,3,2022,13.0,15.0,27.315225999472034,28.426546391752577,0.0
35.0,4.9,13.101878,80.268519, Cloudy,High ,2,scooter ,1.0,Metropolitian ,25,5,4,2022,11.0,45.0,27.315225999472034,28.940860215053764,0.3333333333333333
35.0,4.9,18.676947,74.030626, Sunny,Low ,1,scooter ,1.0,Metropolitian ,25,27,3,2022,22.0,10.0,27.315225999472034,21.44929292929293,0.3333333333333333
21.0,4.5,21.260798,72.880489, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,32,18,3,2022,17.0,45.0,27.315225999472034,28.044816414686824,0.3333333333333333
30.0,4.6,23.419746,85.38982, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,18,3,4,2022,17.0,50.0,27.315225999472034,20.195518207282912,0.3333333333333333
22.0,4.6,18.63144,73.884855, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian ,27,10,3,2022,19.0,20.0,27.315225999472034,29.850193715023675,0.0
31.0,4.7,13.111809,80.239104, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,29,5,3,2022,9.0,35.0,27.315225999472034,22.303427031189834,0.3333333333333333
36.0,4.7,23.375164,85.344097, Fog,Low ,1,scooter ,0.0,Metropolitian ,15,1,3,2022,9.0,40.0,27.315225999472034,22.303427031189834,0.0
34.0,4.2,18.590963,73.888972, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,28,21,3,2022,22.0,50.0,27.315225999472034,20.6817339755465,0.3333333333333333
24.0,4.5,17.501976,78.435883, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,12,1,4,2022,23.0,15.0,27.315225999472034,20.6817339755465,0.3333333333333333
30.0,,27.299795,78.18299, Sunny,Medium ,0,motorcycle ,2.0,Metropolitian ,36,16,2,2022,18.0,0.0,27.315225999472034,20.195518207282912,0.6666666666666666
20.0,4.7,13.015377,77.736664, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,24,3,4,2022,16.0,20.0,27.315225999472034,28.483133841131664,0.3333333333333333
