ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x9484 ,24.0,4.5,21.246608,72.854136,2022-03-09,18:35:00, Windy,Medium ,2,scooter ,0.0,Metropolitian ,26
0xdecd ,36.0,4.7,0.09,0.09,2022-02-18,19:10:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,39
0x702c ,32.0,4.7,22.874648,76.024377,2022-03-02,18:50:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,40
0x3863 ,21.0,4.5,0.09,0.09,2022-03-25,18:45:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,11
0x2e9c ,28.0,4.8,13.074181,80.246442,2022-03-19,08:10:00, Windy,Low ,2,scooter ,0.0,Metropolitian ,19
0x7f6c ,33.0,3.8,0.08,0.08,2022-03-29,00:00:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,37
0x59f1 ,37.0,4.8,21.255104,72.884342,2022-03-18,20:45:00, Windy,Jam ,1,motorcycle ,0.0,Urban ,25
0x8b0 ,,,13.179645,80.372268,2022-03-25,, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x1bac ,24.0,4.6,11.102169,77.079594,2022-03-08,21:40:00, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,25
0x839e ,38.0,4.6,12.374747,76.715861,2022-03-02,17:25:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,38
0x1fca ,23.0,4.6,11.062298,77.038349,2022-03-21,15:20:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,28
0x3e87 ,39.0,4.4,26.930262,75.803013,2022-03-17,11:35:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,38
0x4d79 ,22.0,4.9,21.197735,72.808778,2022-03-28,12:35:00, Stormy,High ,1,scooter ,1.0,Metropolitian ,17
0x66d1 ,33.0,4.7,17.45233,78.489654,2022-03-24,16:10:00, Stormy,Medium ,0,motorcycle ,1.0,Urban ,27
0x8b3a ,33.0,4.8,23.40925,85.400464,2022-03-09,08:35:00, Cloudy,Low ,1,scooter ,1.0,Urban ,19
0xbb60 ,24.0,4.8,18.636258,73.994337,2022-03-18,18:40:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,24
0x98de ,21.0,4.9,0.05,0.05,2022-03-03,20:50:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,22
0x2eef ,35.0,4.6,22.400526,73.260937,2022-03-02,22:50:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,21
0x3729 ,34.0,4.7,18.580016,73.890547,2022-04-03,17:25:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,38
0x5c78 ,32.0,3.7,13.023284,77.705428,2022-03-12,20:25:00, Sunny,Jam ,1,scooter ,0.0,Metropolitian ,31
0xcb61 ,20.0,5.0,27.341725,78.147553,2022-02-14,18:40:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,29
0xd5cf ,34.0,4.9,26.521547,80.339775,2022-02-13,13:25:00, Windy,High ,2,motorcycle ,1.0,Metropolitian ,28
0xa845 ,32.0,3.7,17.500371,78.527225,2022-03-31,17:35:00, Windy,Medium ,2,scooter ,2.0,Metropolitian ,35
0xa251 ,25.0,4.6,22.390329,73.249083,2022-03-08,21:45:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,37
0x82c4 ,32.0,4.1,0.04,0.04,2022-03-13,14:35:00, Windy,High ,2,electric_scooter ,2.0,Metropolitian ,34
0x6dbe ,37.0,4.5,13.152394,80.372439,2022-03-18,19:15:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,36
0x7736 ,26.0,4.8,13.146762,80.331865,2022-03-10,20:00:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,37
0x809b ,21.0,5.0,23.364422,85.3429,2022-03-09,09:35:00, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,17
0xa135 ,39.0,4.6,23.449407,85.415055,2022-03-16,23:55:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,17
0x3dd2 ,30.0,4.7,19.2013,72.856191,2022-03-26,10:25:00, Cloudy,Low ,2,scooter ,1.0,Urban ,16
0xb1e4 ,23.0,4.8,13.019096,77.680625,2022-03-26,16:40:00, Fog,Medium ,2,electric_scooter ,0.0,Metropolitian ,16
0xb5c3 ,39.0,4.9,13.091878,80.258519,2022-03-09,08:20:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x922a ,21.0,4.9,26.941927,75.827282,2022-03-21,17:55:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,15
0xb496 ,27.0,4.6,13.000324,77.675748,2022-03-21,20:35:00, Sandstorms,Jam ,1,motorcycle ,0.0,Urban ,20
0x398f ,33.0,4.6,22.800072,75.932574,2022-04-01,16:35:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,20
0x1f82 ,37.0,4.7,17.505894,78.425467,2022-03-09,18:15:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,31
0x7fd7 ,22.0,3.9,23.371058,85.345731,2022-04-05,11:10:00, Sunny,High ,0,motorcycle ,2.0,Semi-Urban ,53
0x878e ,25.0,4.6,0.08,0.08,2022-03-06,21:50:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0x5ff6 ,39.0,4.3,12.394569,76.733622,2022-03-27,19:25:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,32
0x40a4 ,33.0,4.7,21.24106,72.859292,2022-03-18,19:20:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,35
0x882d ,21.0,4.5,12.969934,77.719386,2022-03-03,11:10:00, Windy,High ,1,scooter ,1.0,Metropolitian ,22
0x700 ,,,19.2913,72.946191,2022-03-02,, Sunny,Jam ,2,electric_scooter ,,Metropolitian ,11
0x841a ,27.0,4.7,22.34,73.19,2022-04-05,11:25:00, Sunny,High ,1,motorcycle ,0.0,Metropolitian ,18
0xde91 ,28.0,4.6,9.997144,76.336783,2022-02-15,13:55:00, Cloudy,High ,1,scooter ,1.0,Metropolitian ,20
0x868f ,37.0,4.7,27.01294,75.903007,2022-03-04,18:45:00, Windy,Medium ,2,scooter ,0.0,Metropolitian ,30
0xc11a ,,,20.010256,75.453503,2022-02-18,, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,36
0x32f5 ,34.0,4.6,11.065083,77.055393,2022-04-03,14:55:00, Fog,High ,1,motorcycle ,0.0,Metropolitian ,32
0x6d6f ,39.0,4.7,12.366967,76.653067,2022-03-24,23:40:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,29
0x8c5f ,39.0,4.0,12.377978,76.656792,2022-03-15,12:45:00, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian ,36
0xb108 ,29.0,4.5,21.169669,72.792629,2022-04-03,09:20:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,15
0x3fd8 ,36.0,4.6,17.538294,78.514423,2022-03-29,23:00:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,20
0x36dd ,39.0,4.1,23.464878,85.425739,2022-03-12,22:00:00, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,38
0x5702 ,25.0,4.7,19.173249,72.916749,2022-03-08,22:50:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,25
0xb96c ,36.0,4.6,12.385461,76.692278,2022-03-11,19:45:00, Cloudy,Jam ,1,scooter ,,Metropolitian ,25
0x29a7 ,39.0,4.9,21.223434,72.854492,2022-03-26,17:00:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,32
0x8c33 ,36.0,4.8,22.397898,73.257788,2022-03-14,18:30:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0x1489 ,20.0,4.8,22.761847,75.991991,2022-03-12,22:40:00, Cloudy,Low ,0,motorcycle ,1.0,Urban ,22
0x4434 ,34.0,4.5,12.362058,76.61665,2022-03-26,08:25:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,20
0xe10b ,37.0,4.7,25.497116,81.899682,2022-02-13,13:35:00, Sandstorms,High ,2,electric_scooter ,0.0,Metropolitian ,25
0xdc77 ,39.0,3.8,22.628999,88.412337,2022-02-16,20:20:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,36
0x7a52 ,38.0,4.6,22.785747,75.958497,2022-03-13,17:55:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian ,22
0x23aa ,36.0,4.6,23.384422,85.3629,2022-04-01,19:50:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,25
0x37cc ,32.0,5.0,17.523216,78.592111,2022-03-01,14:30:00, Stormy,High ,0,motorcycle ,1.0,Metropolitian ,41
0x1caf ,23.0,4.8,17.520851,78.449347,2022-03-20,18:25:00, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian ,22
0xd476 ,31.0,4.9,10.067364,76.348258,2022-02-17,12:25:00, Windy,High ,1,scooter ,1.0,Metropolitian ,27
0x5970 ,31.0,4.2,13.084181,80.256442,2022-03-11,08:35:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,27
0xc292 ,25.0,4.7,15.624828,73.816883,2022-02-15,19:50:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,34
0x6d0e ,22.0,4.8,22.671847,75.901991,2022-03-30,09:30:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,23
0xdaca ,34.0,5.0,15.614419,73.825736,2022-02-14,20:40:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,45
0x4ed0 ,22.0,4.6,22.841234,75.97949,2022-03-25,21:35:00, Sandstorms,Jam ,2,electric_scooter ,0.0,Urban ,20
0xa728 ,30.0,4.8,22.777021,75.934167,2022-03-01,18:25:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,19
0xa876 ,39.0,4.9,19.113517,72.93765,2022-04-04,21:00:00, Stormy,Jam ,2,electric_scooter ,1.0,Urban ,26
0xbf84 ,,,15.671295,73.859478,2022-02-14,, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,37
0xdd58 ,31.0,4.7,15.586594,73.800431,2022-02-15,15:35:00, Sunny,Medium ,1,scooter ,1.0,Urban ,15
0x6063 ,23.0,4.8,11.136686,77.081736,2022-03-08,22:35:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,10
0x5ed ,,,22.852634,76.016959,2022-03-20,, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,36
0xb4db ,35.0,4.9,21.253434,72.884492,2022-03-14,17:30:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian ,44
0x373e ,29.0,4.9,21.233434,72.864492,2022-03-28,17:50:00, Sunny,Medium ,0,motorcycle ,1.0,Urban ,22
0x6f9a ,21.0,4.9,11.08091,77.000432,2022-03-07,19:15:00, Cloudy,Jam ,1,scooter ,1.0,Urban ,33
0x65b3 ,20.0,4.5,19.238321,72.894715,2022-03-21,23:25:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,18
0x74bc ,25.0,4.8,26.922328,75.814257,2022-04-01,09:15:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,15
0xc1ae ,24.0,4.6,22.547893,88.388628,2022-02-13,09:40:00, Sandstorms,Low ,1,scooter ,0.0,Urban ,11
0xaf40 ,33.0,5.0,27.01842,75.930689,2022-03-18,23:30:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,16
0xccae ,35.0,4.7,26.539003,80.386344,2022-02-16,22:25:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,21
0xa5d2 ,34.0,5.0,18.633481,73.825901,2022-03-09,13:00:00, Sandstorms,High ,2,motorcycle ,0.0,Urban ,26
0x8ba8 ,29.0,4.8,11.046686,76.991736,2022-03-13,13:35:00, Stormy,High ,0,motorcycle ,0.0,Urban ,22
0x7132 ,23.0,4.6,17.521976,78.455883,2022-04-04,18:10:00, Fog,Medium ,2,motorcycle ,0.0,Metropolitian ,37
0xe27 ,34.0,4.7,12.355461,76.662278,2022-03-09,17:30:00, Windy,Medium ,1,scooter ,0.0,Metropolitian ,28
0xb9ac ,31.0,4.7,22.337898,73.197788,2022-03-26,22:30:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,25
0x1d16 ,38.0,4.6,0.06,0.06,2022-03-09,17:50:00, Fog,Medium ,2,electric_scooter ,1.0,Urban ,15
0xb7bd ,26.0,4.9,26.921927,75.807282,2022-03-15,08:25:00, Sunny,Low ,1,motorcycle ,1.0,Urban ,18
0x66f7 ,30.0,4.3,26.961411,75.833604,2022-03-01,14:45:00, Fog,High ,1,scooter ,1.0,Urban ,31
0x6312 ,32.0,4.6,27.054142,75.945704,2022-04-04,18:00:00, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,28
0xa96f ,26.0,4.6,22.810072,75.942574,2022-03-19,21:10:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,22
0x833f ,30.0,4.8,12.355461,76.662278,2022-03-26,22:55:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,15
0x13a0 ,,,26.924142,75.815704,2022-03-07,, Sunny,Low ,1,scooter ,0.0,Metropolitian ,18
0x1bb5 ,28.0,4.6,13.022532,77.658179,2022-04-01,17:25:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,17
0x79df ,35.0,4.3,23.389033,85.355347,2022-03-15,19:15:00, Stormy,Jam ,0,motorcycle ,0.0,Semi-Urban ,46
0xc0ff ,29.0,4.0,10.067014,76.348053,2022-02-13,13:30:00, Fog,High ,1,motorcycle ,1.0,Metropolitian ,31
0xab5b ,29.0,4.8,12.394022,76.678203,2022-03-15,00:00:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,18
0xaa86 ,39.0,4.8,18.553811,73.919315,2022-03-01,08:55:00, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,10
0x7423 ,26.0,4.9,17.530827,78.483391,2022-03-02,18:35:00, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,15
0x6cf3 ,25.0,4.6,23.52925,85.520464,2022-03-06,19:55:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,31
0x5c46 ,20.0,4.9,13.042793,80.319982,2022-03-12,22:30:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,20
0xc39c ,25.0,4.8,25.524648,81.904502,2022-02-12,22:30:00, Stormy,Low ,1,motorcycle ,0.0,Urban ,10
0x3c25 ,38.0,4.6,26.962312,75.876896,2022-03-23,18:50:00, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian ,27
0x5fd ,,,12.973041,77.743237,2022-03-01,,,,3,electric_scooter ,1.0,Metropolitian ,27
0x70d1 ,36.0,5.0,22.863659,76.013365,2022-03-10,22:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x7e7b ,22.0,4.6,0.04,0.04,2022-03-21,16:00:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22
0x2030 ,27.0,4.7,17.593216,78.662111,2022-04-04,18:50:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,31
0x140e ,35.0,4.0,0.01,0.01,2022-03-26,10:35:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x66ba ,29.0,4.8,0.02,0.02,2022-03-03,10:35:00, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,16
0x3b39 ,29.0,4.7,18.586258,73.944337,2022-04-01,16:50:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,27
0x3903 ,32.0,4.5,21.24106,72.859292,2022-03-12,18:50:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,29
0xb456 ,28.0,5.0,12.347978,76.626792,2022-03-15,10:10:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,12
0x6c99 ,31.0,4.4,0.13,0.13,2022-03-02,21:40:00, Sandstorms,Jam ,0,motorcycle ,1.0,Urban ,36
0x581c ,34.0,5.0,21.169669,72.792629,2022-03-26,10:35:00, Cloudy,Low ,2,motorcycle ,,Metropolitian ,18
0x1509 ,38.0,4.9,23.499746,85.46982,2022-04-02,17:30:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,42
0xc2df ,27.0,4.8,0.04,0.04,2022-02-15,15:10:00, Cloudy,Medium ,1,motorcycle ,1.0,Urban ,11
0x954e ,36.0,4.7,19.155838,72.922658,2022-03-06,17:30:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,42
0x5a1c ,24.0,4.7,18.576216,73.902527,2022-03-09,17:20:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,27
0xffe ,25.0,4.9,21.295047,72.91859,2022-03-29,20:00:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,24
0x7be9 ,28.0,4.0,22.320526,73.180937,2022-03-19,08:50:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0xb2d5 ,30.0,3.7,0.11,0.11,2022-03-12,20:20:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,32
0xc77c ,28.0,4.8,15.353897,73.964336,2022-02-11,20:10:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,19
0x387f ,36.0,4.6,0.06,0.06,2022-03-28,20:50:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,25
0xc43b ,32.0,4.4,27.301694,78.174714,2022-02-14,19:50:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,40
0x354c ,33.0,5.0,13.046047,80.278114,2022-03-28,21:25:00, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian ,28
0x9914 ,21.0,4.7,13.043284,77.725428,2022-03-10,18:30:00, Cloudy,Medium ,2,scooter ,1.0,Urban ,31
0x8f9c ,38.0,4.9,11.024136,76.993303,2022-03-24,17:20:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,26
0x55a6 ,38.0,4.2,23.353017,85.3372,2022-03-15,08:30:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,33
0x10c1 ,30.0,4.4,11.102169,77.079594,2022-04-04,20:30:00, Stormy,Jam ,0,motorcycle ,1.0,Semi-Urban ,49
0xb996 ,31.0,4.6,13.020221,77.695396,2022-03-15,23:50:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,20
0xb518 ,29.0,4.9,11.074136,77.043303,2022-03-29,18:10:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,22
0xd68b ,20.0,4.8,10.023064,76.327589,2022-02-15,10:45:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,24
0x8a69 ,34.0,4.9,23.369033,85.335347,2022-04-01,10:30:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,28
0x8422 ,26.0,4.8,23.433783,85.406967,2022-03-06,17:50:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,29
0x5a05 ,24.0,4.7,26.975287,75.864592,2022-04-04,20:00:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,29
0x2b70 ,36.0,4.8,0.09,0.09,2022-03-27,17:55:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,41
0x5211 ,35.0,4.7,23.391489,85.364253,2022-03-07,13:15:00, Stormy,High ,0,motorcycle ,2.0,Metropolitian ,44
0x355f ,26.0,4.2,11.052169,77.029594,2022-04-05,21:40:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,31
0x57c6 ,34.0,4.4,22.815536,75.963106,2022-03-08,17:35:00, Sandstorms,Medium ,2,scooter ,2.0,Metropolitian ,39
0x719d ,37.0,4.8,13.046286,80.295235,2022-03-17,11:15:00, Windy,High ,1,motorcycle ,1.0,Urban ,30
0x68ae ,37.0,4.7,21.170437,72.784209,2022-03-05,09:10:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,16
0xa9b1 ,33.0,4.4,17.473809,78.426744,2022-03-19,17:00:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,33
0xaf16 ,35.0,4.7,13.056279,80.204568,2022-04-03,21:25:00, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian ,26
0x50be ,28.0,5.0,17.511477,78.48035,2022-03-02,19:10:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,40
0x2faa ,30.0,4.9,26.922328,75.814257,2022-04-05,10:50:00, Sunny,Low ,1,scooter ,0.0,Metropolitian ,18
0x9b97 ,21.0,4.5,19.173249,72.916749,2022-03-14,22:30:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,29
0xc1a3 ,26.0,4.5,30.357968,78.076106,2022-02-13,22:10:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x687 ,,,13.050324,77.725748,2022-03-16,,,,3,scooter ,2.0,Metropolitian ,45
0xac1f ,29.0,4.6,21.279569,72.902697,2022-03-23,23:00:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,16
0xdbd4 ,24.0,4.7,25.581517,81.962616,2022-02-12,19:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,28
0x5b0d ,31.0,4.7,18.613481,73.805901,2022-03-11,08:10:00, Cloudy,Low ,2,motorcycle ,0.0,Metropolitian ,15
0x14ea ,29.0,4.7,21.276608,72.884136,2022-03-18,21:00:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,21
0x1723 ,31.0,4.3,21.235975,72.855503,2022-03-30,19:30:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,41
0x870a ,26.0,5.0,0.11,0.11,2022-03-20,23:40:00, Cloudy,Low ,2,scooter ,1.0,Urban ,21
0xac6b ,22.0,4.3,13.102793,80.379982,2022-03-25,20:40:00, Fog,Jam ,1,motorcycle ,0.0,Metropolitian ,31
0x38df ,27.0,4.6,19.2313,72.886191,2022-03-11,20:25:00, Stormy,Jam ,2,electric_scooter ,1.0,Urban ,29
0x1502 ,21.0,4.7,27.021927,75.907282,2022-04-04,19:30:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,20
0x632a ,39.0,5.0,12.381072,76.724878,2022-03-18,17:20:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,35
0x9297 ,27.0,5.0,22.818163,75.974212,2022-03-14,20:00:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,31
0x6aad ,30.0,4.7,22.725207,75.896059,2022-03-03,22:30:00, Stormy,Low ,2,scooter ,0.0,Urban ,28
0xa5d1 ,28.0,4.9,23.439407,85.405055,2022-03-06,17:40:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,26
0x3dfb ,31.0,4.5,17.506228,78.487495,2022-03-06,22:10:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,26
0x6d22 ,37.0,4.9,18.576562,73.936485,2022-04-01,13:45:00, Windy,High ,2,motorcycle ,1.0,Metropolitian ,28
0xce2c ,23.0,4.2,15.59315,73.86346,2022-02-14,17:10:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,33
0x1433 ,22.0,4.9,12.387978,76.666792,2022-03-26,19:25:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,12
0x6d2a ,29.0,4.6,18.566947,73.920626,2022-04-03,10:55:00, Windy,Low ,2,motorcycle ,1.0,,12
0xa96e ,30.0,5.0,22.421358,73.274798,2022-03-31,19:50:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,36
0x6658 ,38.0,4.8,12.451214,76.751094,2022-03-20,19:20:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,16
0x62b8 ,34.0,4.6,22.855536,76.003106,2022-04-02,18:35:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,36
0x3832 ,32.0,4.9,21.215975,72.835503,2022-03-26,14:15:00, Cloudy,High ,1,motorcycle ,1.0,Metropolitian ,34
0xc6bb ,34.0,5.0,30.920184,75.859615,2022-02-17,23:55:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,20
0xb46d ,24.0,4.8,22.732634,75.896959,2022-03-15,11:30:00, Sunny,High ,2,scooter ,0.0,Metropolitian ,19
0x72b9 ,27.0,4.5,18.643811,74.009315,2022-03-31,21:15:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,20
0x1de4 ,26.0,4.9,0.07,0.07,2022-03-10,19:35:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,32
0xa070 ,31.0,4.9,0.08,0.08,2022-03-16,22:35:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,28
0x752d ,37.0,4.6,11.063009,77.03544,2022-03-19,20:50:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,33
0x44c2 ,34.0,4.4,18.553626,73.915101,2022-04-03,11:20:00, Cloudy,High ,1,motorcycle ,0.0,Metropolitian ,35
0x4f84 ,22.0,4.8,26.97519,75.880753,2022-04-02,21:15:00, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,16
0xc921 ,39.0,4.9,10.075697,76.371128,2022-02-18,23:15:00, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian ,19
0x5602 ,33.0,4.9,21.28106,72.899292,2022-03-08,20:10:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,49
0x8e7c ,32.0,4.8,23.399746,85.36982,2022-03-13,19:50:00, Sunny,Jam ,1,scooter ,0.0,Metropolitian ,23
0xd294 ,22.0,4.6,30.970184,75.909615,2022-02-16,17:25:00, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,13
0x80e ,24.0,5.0,17.54233,78.579654,2022-03-02,18:50:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,35
0x5ca4 ,38.0,4.3,27.006431,75.826649,2022-03-24,21:40:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,31
0xe0f2 ,29.0,4.2,0.05,0.05,2022-02-17,20:30:00, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,34
0x818f ,33.0,4.6,26.986431,75.806649,2022-03-21,22:20:00, Stormy,Low ,1,scooter ,1.0,Urban ,22
0x7d81 ,27.0,4.6,21.169834,72.798666,2022-03-21,11:10:00, Sandstorms,High ,0,motorcycle ,1.0,Urban ,17
0x7d2b ,39.0,5.0,26.962908,75.852934,2022-03-11,00:00:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,16
0x9f4d ,31.0,4.9,27.020262,75.893013,2022-03-06,20:30:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,40
0x1264 ,39.0,4.3,17.478998,78.520366,2022-03-05,08:55:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,33
0x70b1 ,31.0,4.4,22.417898,73.277788,2022-03-20,21:15:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,47
0x8792 ,32.0,3.9,19.258321,72.914715,2022-03-23,19:10:00, Sandstorms,Jam ,2,scooter ,2.0,Metropolitian ,36
0xb6f2 ,28.0,5.0,13.020221,77.695396,2022-03-28,19:45:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,27
0x4ad0 ,25.0,5.0,27.012328,75.904257,2022-03-18,23:10:00, Stormy,Low ,2,motorcycle ,0.0,Metropolitian ,15
0x7ba6 ,37.0,5.0,12.4185,76.775808,2022-03-31,23:15:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,43
0x9b17 ,24.0,4.9,17.470448,78.458213,2022-03-19,13:30:00, Sunny,High ,2,scooter ,1.0,Metropolitian ,15
0xd4fe ,30.0,4.5,15.576162,73.905364,2022-02-18,17:30:00, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian ,16
