ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x1faa ,23.0,4.1,11.040762,77.021876,2022-03-21,14:20:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,35
0x7ace ,34.0,3.1,19.213249,72.956749,2022-03-06,23:45:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,32
0xcc19 ,31.0,4.9,30.919584,75.829346,2022-02-11,10:55:00, Fog,Low ,2,electric_scooter ,1.0,Metropolitian ,15
0x2242 ,28.0,4.9,22.831226,75.957521,2022-03-08,17:50:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,40
0x82b0 ,32.0,4.7,19.043517,72.86765,2022-03-09,13:00:00, Fog,High ,1,motorcycle ,1.0,Metropolitian ,26
0x4c30 ,37.0,4.9,23.383783,85.356967,2022-03-21,17:45:00, Sunny,Medium ,2,scooter ,,Metropolitian ,17
0x146a ,31.0,5.0,23.384989,85.345486,2022-03-05,08:50:00, Windy,Low ,2,scooter ,1.0,,29
0x7b5e ,39.0,4.9,0.01,0.01,2022-03-15,09:10:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,24
0x5512 ,21.0,4.6,21.196884,72.803616,2022-03-28,10:00:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,18
0xc06a ,37.0,4.7,0.05,0.05,2022-02-13,23:10:00, Cloudy,Low ,1,scooter ,1.0,,18
0x3dbf ,35.0,4.9,21.266438,72.874115,2022-03-23,22:20:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,20
0xd3da ,33.0,4.8,19.954733,75.433942,2022-02-12,19:55:00, Windy,Jam ,1,scooter ,0.0,Metropolitian ,25
0x33e2 ,36.0,4.3,13.003041,77.773237,2022-03-20,21:40:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,33
0x68e1 ,37.0,4.2,11.133669,77.106494,2022-03-08,18:40:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,45
0x14da ,39.0,4.6,12.998453,77.663685,2022-03-05,10:50:00, Fog,Low ,1,scooter ,1.0,Urban ,16
0x9240 ,36.0,5.0,21.179669,72.802629,2022-03-30,17:15:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,19
0x4c2c ,37.0,4.6,18.593934,73.945367,2022-03-26,21:00:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,16
0x62b3 ,36.0,4.7,0.02,0.02,2022-03-03,11:50:00, Cloudy,High ,1,motorcycle ,1.0,Metropolitian ,39
0xab57 ,25.0,4.5,22.420526,73.280937,2022-04-04,23:25:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,29
0x9403 ,32.0,4.7,12.949496,77.635999,2022-03-05,09:40:00, Fog,Low ,0,motorcycle ,1.0,,25
0xda4 ,21.0,4.6,19.201458,72.937808,2022-03-02,20:25:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,39
0x1fa8 ,36.0,4.7,21.187729,72.798726,2022-03-26,23:45:00, Cloudy,Low ,1,scooter ,0.0,Urban ,15
0x378e ,30.0,4.4,11.024136,76.993303,2022-03-11,21:50:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,31
0x4b2c ,30.0,4.6,13.077018,80.304791,2022-03-15,17:45:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,23
0xfba ,23.0,4.7,17.568998,78.610366,2022-03-25,20:10:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,22
0xd171 ,32.0,4.9,31.042872,75.966808,2022-02-12,22:15:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,26
0x96ee ,30.0,4.7,18.559299,73.917902,2022-03-19,11:30:00, Sunny,High ,0,motorcycle ,0.0,Metropolitian ,20
0x78c1 ,33.0,4.7,0.06,0.06,2022-03-24,20:20:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,24
0x2b35 ,36.0,4.7,0.05,0.05,2022-03-24,21:40:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,17
0x1d8a ,38.0,4.0,21.193343,72.812731,2022-03-09,09:35:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,27
0xbe3d ,34.0,4.8,12.427954,76.795169,2022-03-20,22:55:00, Sandstorms,Low ,1,scooter ,,Metropolitian ,15
0xa80b ,34.0,4.6,21.223343,72.842731,2022-03-03,00:00:00, Cloudy,Low ,1,motorcycle ,1.0,Urban ,19
0xbcbf ,24.0,4.7,27.023987,75.862891,2022-03-16,17:20:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,25
0xda21 ,32.0,4.9,0.03,0.03,2022-02-15,23:20:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,16
0x191b ,25.0,4.5,18.623481,73.815901,2022-04-01,20:45:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,30
0x881 ,,,26.99294,75.883007,2022-03-20,, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0x7338 ,37.0,3.8,13.134347,80.337221,2022-04-04,23:55:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,34
0xbb40 ,30.0,4.7,23.484989,85.445486,2022-03-20,18:50:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0xa0ab ,30.0,5.0,17.460371,78.487225,2022-04-01,22:50:00, Sunny,Low ,1,scooter ,0.0,Metropolitian ,10
0x3d49 ,33.0,4.9,12.393994,76.696167,2022-03-31,18:30:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian ,30
0x1d5c ,29.0,4.9,17.511976,78.445883,2022-04-05,19:15:00, Sunny,Jam ,1,motorcycle ,1.0,Urban ,16
0x33bb ,28.0,4.7,22.75806,75.9034,2022-03-01,09:25:00, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,19
0x212d ,28.0,4.6,19.1793,72.895451,2022-03-08,23:30:00, Windy,Low ,2,electric_scooter ,1.0,Urban ,15
0x5080 ,34.0,4.0,22.380526,73.240937,2022-03-20,20:45:00, Sunny,Jam ,0,motorcycle ,2.0,Metropolitian ,41
0x5df3 ,34.0,4.3,22.42279,73.280283,2022-04-04,18:25:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,35
0xc7a2 ,34.0,4.7,27.221694,78.094714,2022-02-13,18:35:00, Cloudy,Medium ,2,scooter ,1.0,Urban ,19
0x2d40 ,20.0,4.6,26.921378,75.799034,2022-03-19,09:55:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,16
0x5e09 ,30.0,3.6,12.409524,76.75262,2022-03-29,22:00:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,42
0x2581 ,36.0,4.7,0.05,0.05,2022-03-24,17:55:00, Cloudy,Medium ,2,motorcycle ,0.0,Metropolitian ,17
0x8bd8 ,23.0,4.8,0.03,0.03,2022-04-03,17:50:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,25
0x6816 ,38.0,4.9,26.943987,75.782891,2022-03-11,21:40:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0x3664 ,24.0,4.7,13.038453,77.703685,2022-03-19,21:35:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,13
0x80fe ,37.0,5.0,26.986156,75.9423,2022-03-10,19:35:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian ,45
0x4db ,,,18.61144,73.864855,2022-03-05,, Stormy,Jam ,2,scooter ,0.0,Urban ,12
0x7301 ,35.0,4.5,13.111809,80.239104,2022-03-19,11:10:00, Cloudy,High ,2,motorcycle ,1.0,Metropolitian ,28
0xbf55 ,,,25.567687,81.945585,2022-02-18,, Stormy,Jam ,2,electric_scooter ,0.0,Urban ,15
0x622f ,22.0,4.9,21.21276,72.838059,2022-03-15,23:15:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,15
0x4243 ,,,19.121458,72.857808,2022-04-05,,,,3,bicycle ,0.0,Metropolitian ,31
0xbb84 ,38.0,4.9,22.761234,75.89949,2022-03-28,08:10:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,26
0xbbf9 ,36.0,3.6,17.540448,78.528213,2022-03-06,18:35:00, Stormy,Medium ,2,motorcycle ,0.0,Metropolitian ,37
0xd7bc ,23.0,4.7,0.11,0.11,2022-02-12,20:00:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,26
0x9279 ,31.0,4.4,12.429524,76.77262,2022-03-20,21:55:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,51
0x7185 ,22.0,4.6,26.990262,75.863013,2022-04-02,22:55:00, Fog,Low ,2,motorcycle ,1.0,Metropolitian ,29
0x1554 ,39.0,5.0,17.47971,78.388855,2022-03-01,11:45:00, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,44
0xa207 ,21.0,4.4,18.636258,73.994337,2022-03-02,17:55:00, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,39
0x1707 ,31.0,4.7,11.036117,76.954652,2022-03-01,09:25:00, Sunny,Low ,1,scooter ,1.0,Urban ,19
0xac28 ,29.0,4.7,26.993726,75.83282,2022-03-08,22:35:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,21
0xcef8 ,22.0,4.7,26.512419,80.350939,2022-02-11,17:50:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,20
0x5df ,,,0.01,0.01,2022-03-03,09:30:00, Sunny,Low ,2,motorcycle ,1.0,Urban ,13
0x4a89 ,35.0,4.4,17.492819,78.519578,2022-03-12,21:10:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,32
0x602a ,25.0,4.7,12.391072,76.734878,2022-03-02,20:50:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,39
0xcc76 ,37.0,5.0,19.904103,75.398419,2022-02-17,22:00:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,32
0x2bc4 ,38.0,5.0,26.786536,75.857333,2022-03-21,09:25:00, Stormy,Low ,2,scooter ,1.0,Urban ,22
0x1276 ,35.0,5.0,13.030221,77.705396,2022-03-28,23:10:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,22
0xd533 ,33.0,4.6,19.915337,75.356722,2022-02-17,15:25:00, Sandstorms,Medium ,2,electric_scooter ,1.0,Urban ,33
0xdda1 ,34.0,4.8,22.657893,88.498628,2022-02-14,18:55:00, Sandstorms,Medium ,1,motorcycle ,1.0,Urban ,30
0xdc59 ,38.0,4.7,26.533672,80.370708,2022-02-15,18:35:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,19
0x90df ,32.0,4.6,13.105479,80.29311,2022-03-09,23:00:00, Cloudy,Low ,2,electric_scooter ,1.0,Urban ,18
0x3190 ,26.0,4.7,19.115831,72.893984,2022-03-13,23:40:00, Sandstorms,Low ,1,motorcycle ,1.0,,19
0x8724 ,36.0,4.0,17.478294,78.454423,2022-03-17,21:50:00, Stormy,Jam ,2,motorcycle ,0.0,Metropolitian ,33
0x1a7d ,21.0,5.0,17.503216,78.572111,2022-04-03,10:15:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,13
0x928d ,28.0,4.3,19.248321,72.904715,2022-04-06,20:20:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,32
0x8c91 ,25.0,4.8,18.683481,73.875901,2022-03-27,17:45:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,28
0xce1 ,,,23.454989,85.415486,2022-03-12,, Windy,Low ,0,motorcycle ,0.0,Urban ,21
0x53fc ,28.0,4.9,19.237222,73.002281,2022-03-05,19:45:00, Fog,Jam ,2,scooter ,0.0,Metropolitian ,31
0xca50 ,36.0,4.6,22.5691,88.420467,2022-02-17,08:40:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0x9371 ,36.0,4.5,18.606216,73.932527,2022-03-16,21:30:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,26
0x331e ,21.0,4.7,0.11,0.11,2022-03-25,23:10:00, Fog,Low ,0,motorcycle ,0.0,Urban ,22
0x6815 ,37.0,4.2,21.240522,72.851477,2022-03-27,19:25:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,33
0x61a7 ,30.0,4.0,12.954365,77.636155,2022-03-03,08:45:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,31
0x93e2 ,35.0,4.9,11.060762,77.041876,2022-04-01,18:30:00, Windy,Medium ,0,motorcycle ,1.0,,38
0xc710 ,25.0,4.6,0.07,0.07,2022-02-14,23:40:00, Stormy,Low ,2,electric_scooter ,1.0,Urban ,15
0x8dd5 ,22.0,4.9,21.225104,72.854342,2022-03-26,21:45:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,32
0x1b35 ,32.0,4.5,13.014365,77.696155,2022-04-02,23:10:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x42fe ,26.0,4.5,0.01,0.01,2022-03-01,10:20:00, Windy,Low ,0,motorcycle ,1.0,Urban ,27
0xb335 ,33.0,4.6,23.449746,85.41982,2022-03-23,21:55:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,19
0x827a ,22.0,4.8,0.02,0.02,2022-04-05,11:55:00, Fog,High ,1,motorcycle ,1.0,Metropolitian ,24
0x5de2 ,27.0,4.9,13.023041,77.793237,2022-03-06,17:50:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,24
0x5042 ,32.0,4.6,18.593626,73.955101,2022-03-21,21:30:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,30
0x7a25 ,31.0,4.4,26.984142,75.875704,2022-03-27,18:40:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,43
0x21e2 ,29.0,4.6,26.925287,75.814592,2022-03-05,09:20:00, Fog,Low ,2,motorcycle ,1.0,Urban ,10
0x60d8 ,29.0,4.7,11.061753,77.046241,2022-03-13,23:45:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,21
0x161f ,24.0,4.6,19.085831,72.863984,2022-03-01,20:30:00, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian ,12
0xdd5a ,22.0,4.8,10.070683,76.360631,2022-02-11,23:20:00, Stormy,Low ,1,motorcycle ,0.0,Urban ,10
0xdb07 ,24.0,4.6,19.985522,75.477127,2022-02-14,17:20:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,26
0xb5e2 ,22.0,4.9,12.446967,76.733067,2022-03-04,23:40:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,18
0x613b ,31.0,4.7,22.841593,75.966362,2022-03-04,23:10:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,29
0xd74d ,38.0,4.8,25.469659,81.859744,2022-02-11,09:00:00, Sunny,Low ,2,scooter ,1.0,Metropolitian ,17
0x310a ,24.0,4.7,11.124136,77.093303,2022-03-08,17:20:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0xba97 ,27.0,4.7,22.831226,75.957521,2022-03-31,21:30:00, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian ,12
0xd539 ,33.0,4.9,27.215928,78.018092,2022-02-11,11:10:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,40
0x1c33 ,30.0,5.0,21.28276,72.908059,2022-03-23,17:10:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,37
0xfbd ,20.0,4.8,12.453225,76.760028,2022-04-04,23:15:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,16
0xdc3 ,,,18.63245,73.986619,2022-03-10,,,,3,electric_scooter ,1.0,Urban ,24
0xcca2 ,27.0,4.7,23.301529,77.509399,2022-02-12,20:00:00, Sunny,Jam ,2,scooter ,1.0,Urban ,16
0x99b6 ,30.0,4.9,13.114694,80.33147,2022-04-06,21:15:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0xdbf2 ,28.0,4.4,27.215928,78.018092,2022-02-17,08:15:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,27
0xe01f ,33.0,4.1,22.57796,88.389843,2022-02-15,16:55:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0x3245 ,21.0,4.1,23.461292,85.417872,2022-03-29,18:20:00, Fog,Medium ,2,scooter ,2.0,Metropolitian ,32
0xd74f ,24.0,4.7,26.562581,80.395628,2022-02-14,22:35:00, Sandstorms,Low ,1,motorcycle ,,Urban ,10
0xa9bc ,30.0,4.7,12.953298,77.634293,2022-03-24,08:50:00, Stormy,Low ,1,scooter ,1.0,Urban ,20
0x64d7 ,27.0,4.9,23.501292,85.457872,2022-03-10,18:50:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,44
0x7586 ,33.0,4.0,13.001615,80.251598,2022-03-15,11:30:00, Cloudy,High ,2,scooter ,1.0,Metropolitian ,35
0xd01e ,22.0,4.5,27.305928,78.108092,2022-02-12,18:15:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,15
0x7011 ,36.0,4.4,26.954142,75.845704,2022-03-01,16:30:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,31
0x9744 ,37.0,4.5,22.811226,75.937522,2022-03-17,18:35:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,16
0x6763 ,29.0,4.3,26.921927,75.807282,2022-03-21,09:30:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,28
0xa36f ,27.0,4.9,22.37279,73.230283,2022-03-17,00:00:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,15
0x9c22 ,30.0,4.8,13.152394,80.372439,2022-04-04,22:25:00, Fog,Low ,2,scooter ,0.0,Urban ,26
0xc118 ,,,23.305123,77.468886,2022-02-16,, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,42
0x21d5 ,25.0,4.9,13.191878,80.358519,2022-03-02,20:25:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,15
0x8375 ,21.0,4.9,22.742225,75.884765,2022-03-24,09:10:00, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,16
0x777e ,30.0,4.6,21.233434,72.864492,2022-03-03,21:45:00, Cloudy,Jam ,2,electric_scooter ,2.0,Metropolitian ,38
0x93ce ,31.0,4.7,12.992793,80.269982,2022-03-09,10:30:00, Windy,Low ,2,scooter ,1.0,Urban ,21
0x36d1 ,21.0,4.9,22.764648,75.914377,2022-04-05,10:15:00, Stormy,Low ,1,scooter ,0.0,Urban ,11
0x80b1 ,25.0,4.9,22.755835,75.917648,2022-03-21,21:30:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,33
0x3b49 ,37.0,4.7,21.16276,72.788059,2022-03-26,11:15:00, Sunny,High ,1,motorcycle ,0.0,Metropolitian ,24
0x3838 ,38.0,4.8,19.3113,72.966191,2022-04-04,20:55:00, Windy,Jam ,0,motorcycle ,1.0,Semi-Urban ,49
0x636 ,,,21.247735,72.858778,2022-03-29,, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,44
0xc911 ,35.0,3.8,15.684828,73.876883,2022-02-16,22:35:00, Cloudy,Low ,2,scooter ,2.0,Metropolitian ,34
0x92e6 ,36.0,3.6,27.041927,75.927282,2022-03-18,21:10:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,31
0x70f8 ,37.0,4.8,18.629299,73.987902,2022-03-02,18:25:00, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,33
0xa0f9 ,24.0,4.9,23.441058,85.415731,2022-03-06,23:30:00, Fog,Low ,2,scooter ,,Metropolitian ,20
0x150b ,28.0,4.6,22.765747,75.938497,2022-03-05,16:25:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,26
0x704a ,30.0,4.5,13.216439,80.350672,2022-03-25,21:10:00, Sunny,Jam ,2,electric_scooter ,1.0,Urban ,27
0x55ba ,24.0,4.7,23.417804,85.385146,2022-03-24,19:20:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,10
0x4e69 ,32.0,4.8,17.50971,78.418855,2022-03-07,17:15:00, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,26
0xde5a ,25.0,4.7,15.5896,73.762294,2022-02-13,11:55:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,21
0x5874 ,28.0,4.6,19.286269,72.946721,2022-03-14,19:25:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,29
0xcad6 ,25.0,4.8,26.511529,80.353458,2022-02-13,14:45:00, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,11
0x161e ,30.0,4.7,11.112477,77.085667,2022-03-25,23:55:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x959 ,,,18.937584,72.842585,2022-03-01,, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,20
0xc023 ,,,0.05,0.05,2022-02-17,, Stormy,Low ,1,scooter ,1.0,Metropolitian ,18
0x4d38 ,26.0,4.9,17.530851,78.459347,2022-04-02,19:30:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,19
0x1c4b ,31.0,4.5,26.941191,75.852083,2022-03-13,23:45:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,25
0x5c52 ,34.0,4.0,22.691847,75.921991,2022-03-15,14:25:00, Cloudy,High ,1,scooter ,1.0,Metropolitian ,32
0x5c4c ,35.0,4.8,18.606718,73.900327,2022-03-04,19:45:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,39
0x7f18 ,25.0,4.8,19.27384,72.891347,2022-03-28,21:55:00, Sandstorms,Jam ,2,scooter ,1.0,Urban ,18
0x1c01 ,31.0,5.0,19.19114,72.873074,2022-03-19,22:55:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,28
0xab1c ,26.0,5.0,17.530851,78.459347,2022-03-04,23:30:00, Cloudy,Low ,2,motorcycle ,0.0,Urban ,27
0xbb94 ,21.0,4.3,18.570016,73.880547,2022-03-26,20:50:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,52
0x183e ,32.0,4.8,26.979596,75.930512,2022-03-31,22:30:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,27
0x3089 ,34.0,5.0,22.841593,75.966362,2022-03-25,21:15:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0x232c ,,,21.169669,72.792629,2022-03-15,, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,22
0x9cd9 ,23.0,4.7,12.381214,76.681094,2022-03-21,19:15:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian ,12
0xc43 ,35.0,4.8,11.060762,77.041876,2022-03-05,20:25:00, Sunny,Jam ,1,motorcycle ,0.0,Urban ,15
0x97a5 ,39.0,4.2,22.800072,75.932574,2022-03-11,14:00:00, Stormy,High ,2,motorcycle ,0.0,Metropolitian ,33
0xb975 ,23.0,4.6,22.341603,73.195012,2022-03-30,23:55:00, Windy,Low ,2,scooter ,1.0,Urban ,14
0x56a0 ,20.0,4.9,13.176762,80.361865,2022-03-29,17:30:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,20
0xe196 ,39.0,4.5,27.188822,78.075359,2022-02-17,00:00:00, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian ,22
0xb462 ,20.0,4.7,22.861234,75.99949,2022-03-02,17:50:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,30
0x5e2e ,23.0,4.3,21.265104,72.894342,2022-04-02,21:35:00, Fog,Jam ,1,motorcycle ,2.0,Urban ,44
0x3959 ,27.0,4.7,18.603935,73.955367,2022-03-21,14:50:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,22
0xdb16 ,27.0,4.7,0.13,0.13,2022-02-14,21:55:00, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,35
0x705 ,,,26.939596,75.890512,2022-03-06,, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,31
0xa2fc ,39.0,4.7,19.2213,72.876191,2022-03-07,16:25:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,27
0xe70 ,,,18.589156,73.794723,2022-03-09,, Windy,High ,2,electric_scooter ,,Metropolitian ,29
0x6379 ,26.0,4.7,21.226884,72.833616,2022-03-21,15:50:00, Sunny,Medium ,1,scooter ,0.0,Urban ,13
0xa056 ,21.0,4.7,13.014365,77.696155,2022-03-14,20:25:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,45
0x2020 ,34.0,4.7,0.06,0.06,2022-03-03,23:55:00, Stormy,Low ,2,motorcycle ,0.0,Metropolitian ,24
0x93b ,,,17.48233,78.519654,2022-03-27,, Fog,Jam ,1,scooter ,1.0,Urban ,36
0x8ba2 ,34.0,4.2,22.43,73.28,2022-03-27,20:25:00, Windy,Jam ,1,scooter ,1.0,,32
0x7543 ,31.0,4.7,13.156439,80.290672,2022-03-29,23:10:00, Cloudy,Low ,2,electric_scooter ,1.0,Urban ,27
0x6190 ,,,12.361072,76.704878,2022-03-24,, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,35
0x108a ,,,23.486792,85.386842,2022-03-04,18:45:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,27
0x75af ,27.0,4.7,13.020324,77.695748,2022-03-28,22:10:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x32af ,,,21.279834,72.908666,2022-03-10,,,,3,electric_scooter ,1.0,Metropolitian ,18
0x6561 ,32.0,4.0,22.735747,75.908497,2022-03-03,10:55:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,31
0x43e8 ,23.0,4.3,11.154839,77.137003,2022-03-12,18:30:00, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,37
0x2378 ,29.0,4.8,12.433194,76.740583,2022-03-02,20:50:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,35
0x83ff ,32.0,3.5,13.096047,80.328114,2022-03-16,21:10:00, Sandstorms,Jam ,1,motorcycle ,1.0,Urban ,32
0x9545 ,26.0,4.0,22.34279,73.200283,2022-04-05,21:40:00, Fog,Jam ,1,motorcycle ,,Metropolitian ,33
0x37a8 ,22.0,4.9,26.979596,75.930512,2022-03-27,00:00:00, Windy,Low ,2,scooter ,1.0,Metropolitian ,14
0x5495 ,38.0,4.7,22.318096,73.177753,2022-04-05,11:00:00, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,18
0x9cfc ,32.0,4.2,13.003041,77.773237,2022-03-12,22:40:00, Fog,Low ,0,motorcycle ,1.0,,39
0x8ae9 ,20.0,4.5,27.054142,75.945704,2022-03-31,18:15:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,22
0x45f5 ,22.0,4.7,11.071852,77.046268,2022-03-20,23:35:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,21
0x25a2 ,33.0,4.8,26.923726,75.762821,2022-03-11,08:40:00, Windy,Low ,2,scooter ,1.0,Urban ,23
0x829 ,,,17.561668,78.538321,2022-04-02,, Windy,Jam ,2,scooter ,1.0,Metropolitian ,29
0x795a ,20.0,4.7,11.100375,77.04295,2022-03-02,19:55:00, Cloudy,Jam ,0,motorcycle ,0.0,,42
0x329e ,32.0,4.5,19.26114,72.943074,2022-03-25,18:25:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,20
0x2f95 ,22.0,4.4,19.004237,72.835553,2022-03-17,09:55:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,16
0x982a ,26.0,4.6,13.019496,77.705999,2022-03-04,23:20:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x17eb ,39.0,4.7,22.34,73.19,2022-03-21,08:25:00, Fog,Low ,0,motorcycle ,1.0,Urban ,20
