ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x47e3 ,24.0,4.8,12.352058,76.60665,12.432058,76.68665,2022-03-12,22:00:00, Stormy,Jam ,0,motorcycle ,1,Metropolitian ,30.145
0xa4bd ,23.0,4.9,11.003008,76.97544,11.073009,77.04544,2022-03-31,19:40:00, Fog,Jam ,0,motorcycle ,0,Metropolitian ,39.89416666666666
0x9b4b ,37.0,4.6,12.284747,76.625861,12.304747,76.645861,2022-03-28,10:55:00, Cloudy,Low ,2,electric_scooter ,1,Metropolitian ,17.17
0x8faf ,35.0,4.6,22.32,73.17,22.43,73.28,2022-04-06,23:45:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,33.524166666666666
0xd716 ,28.0,4.6,22.539129,88.365507,22.549129,88.375507,2022-02-11,09:50:00, Windy,Low ,2,motorcycle ,1,Metropolitian ,16.284166666666668
0xc464 ,29.0,4.9,10.027364,76.308258,10.057364,76.338258,2022-02-17,22:40:00, Sandstorms,Low ,2,scooter ,0,Metropolitian ,14.969166666666666
0xdc68 ,21.0,4.8,23.234249,77.434007,23.274249,77.474007,2022-02-11,13:10:00, Windy,High ,2,scooter ,1,Metropolitian ,18.3875
0x6047 ,29.0,4.7,17.451976,78.385883,17.511976,78.445883,2022-03-13,19:40:00, Sandstorms,Jam ,2,motorcycle ,1,Metropolitian ,20.5325
0x182b ,27.0,4.7,19.12663,72.829976,19.13663,72.839976,2022-03-05,09:45:00, Windy,Low ,2,electric_scooter ,1,Urban ,14.265833333333331
0x48b8 ,23.0,4.8,21.160437,72.774209,21.180437,72.794209,2022-03-07,11:40:00, Windy,High ,1,scooter ,0,Metropolitian ,19.65833333333333
0xa4d9 ,22.0,4.7,17.411028,78.329645,17.431028,78.349645,2022-03-11,11:55:00, Windy,High ,1,scooter ,1,Metropolitian ,22.2625
0x481e ,21.0,4.7,22.753839,75.897429,22.803839,75.947429,2022-03-07,18:55:00, Fog,Medium ,2,motorcycle ,1,,18.1025
0x3d15 ,28.0,4.9,13.066762,80.251865,13.076762,80.261865,2022-03-30,09:55:00, Sunny,Low ,1,motorcycle ,1,Urban ,19.156666666666663
0x82b1 ,33.0,4.7,22.753659,75.903365,22.843659,75.993365,2022-03-14,22:15:00, Stormy,Low ,1,motorcycle ,,Metropolitian ,22.73
0x3571 ,26.0,5.0,23.374989,85.335486,23.414989,85.375486,2022-03-15,13:20:00, Windy,High ,2,electric_scooter ,1,Metropolitian ,20.515
0x91e0 ,27.0,4.7,26.892312,75.806896,26.912312,75.826896,2022-03-21,08:25:00, Stormy,Low ,2,electric_scooter ,0,Metropolitian ,14.038333333333334
0x77d4 ,25.0,4.9,19.091458,72.827808,19.131458,72.867808,2022-03-17,14:40:00, Cloudy,High ,2,motorcycle ,0,Metropolitian ,25.960833333333333
0xd890 ,34.0,4.9,30.893244,75.821817,30.903244,75.831817,2022-02-15,10:10:00, Sandstorms,Low ,1,scooter ,1,Metropolitian ,24.148333333333333
0xa663 ,39.0,4.8,18.55144,73.804855,18.63144,73.884855,2022-03-23,19:20:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,44.6425
0x5bd4 ,35.0,4.1,11.022298,76.998349,11.102298,77.078349,2022-03-25,19:40:00, Sandstorms,Jam ,0,motorcycle ,3,Urban ,48.555
0x7129 ,39.0,4.9,22.751857,75.866699,22.821857,75.936699,2022-03-25,20:45:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,29.093333333333334
0x83e0 ,20.0,4.3,13.066762,80.251865,13.086762,80.271865,2022-03-13,10:00:00, Stormy,Low ,0,motorcycle ,0,Urban ,21.59083333333333
0xaaf4 ,28.0,4.8,17.41233,78.449654,17.43233,78.469654,2022-03-09,09:30:00, Sunny,Low ,1,motorcycle ,1,Urban ,20.0875
0x78a4 ,30.0,4.4,26.90294,75.793007,26.93294,75.823007,2022-03-17,22:30:00, Stormy,Low ,0,motorcycle ,0,Urban ,25.506666666666668
0x3b78 ,39.0,4.2,11.008638,76.984311,11.038638,77.014311,2022-03-11,22:30:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,28.0325
0xd598 ,39.0,4.5,26.492106,80.327797,26.512106,80.347797,2022-02-17,08:10:00, Fog,Low ,1,scooter ,0,Urban ,18.410833333333333
0xdb6b ,25.0,4.7,0.0,0.0,0.07,0.07,2022-02-16,20:40:00, Windy,Jam ,1,scooter ,1,Metropolitian ,22.741666666666667
0xba15 ,32.0,4.4,0.0,0.0,0.03,0.03,2022-03-15,20:00:00, Stormy,Jam ,1,motorcycle ,1,Metropolitian ,34.55166666666667
0x5642 ,26.0,4.2,12.297954,76.665169,12.357954,76.725169,2022-03-07,21:45:00, Stormy,Jam ,0,motorcycle ,1,Metropolitian ,33.8825
0x6bca ,25.0,4.8,17.431668,78.408321,17.511668,78.488321,2022-03-10,21:25:00, Stormy,Jam ,0,motorcycle ,0,Metropolitian ,30.5575
0x5373 ,35.0,4.6,23.359194,85.325447,23.409194,85.375447,2022-03-28,23:15:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,25.596666666666668
0x30d3 ,21.0,4.9,0.0,0.0,0.04,0.04,2022-03-21,16:10:00, Sandstorms,Medium ,2,scooter ,0,Urban ,18.824166666666667
0xd81d ,32.0,4.8,9.970717,76.285447,9.980717,76.295447,2022-02-17,10:40:00, Stormy,Low ,2,scooter ,1,Urban ,24.35333333333333
0x1586 ,27.0,4.9,22.31279,73.170283,22.40279,73.260283,2022-03-18,20:20:00, Sunny,Jam ,1,scooter ,1,Urban ,17.303333333333335
0xb8b8 ,29.0,4.9,12.914264,77.6784,12.984264,77.7484,2022-03-27,17:20:00, Sandstorms,Medium ,1,scooter ,0,Metropolitian ,23.385
0xd894 ,24.0,4.8,0.0,0.0,0.11,0.11,2022-02-16,20:40:00, Windy,Jam ,1,scooter ,0,Metropolitian ,22.014166666666668
0x738 ,,,11.006686,76.951736,11.036686,76.981736,2022-04-03,,,,0,motorcycle ,2,Urban ,40.3225
0xe20b ,22.0,4.6,0.0,0.0,0.08,0.08,2022-02-14,22:35:00, Sandstorms,Low ,1,scooter ,0,Urban ,13.2275
0x7b41 ,39.0,4.9,13.086438,80.220672,13.176438,80.310672,2022-03-06,22:45:00, Cloudy,Low ,2,electric_scooter ,0,Metropolitian ,28.405833333333334
0x3c53 ,20.0,4.5,17.41233,78.449654,17.49233,78.529654,2022-03-06,21:30:00, Sandstorms,Jam ,2,motorcycle ,0,Metropolitian ,23.14
0x1155 ,,,21.185047,72.80859,21.225047,72.84859,2022-03-07,, Windy,Medium ,0,motorcycle ,0,Metropolitian ,28.305
0xa71f ,22.0,4.9,12.323194,76.630583,12.433194,76.740583,2022-04-04,20:45:00, Sandstorms,Jam ,1,motorcycle ,0,Urban ,20.95583333333333
0x3487 ,37.0,4.7,0.0,0.0,0.05,0.05,2022-03-05,20:20:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,27.81
0x9c6b ,20.0,4.9,18.56245,73.916619,18.64245,73.996619,2022-03-27,23:10:00, Cloudy,Low ,2,scooter ,1,Metropolitian ,22.6375
0xca69 ,20.0,4.4,26.47775,80.351569,26.55775,80.431569,2022-02-14,21:55:00, Sandstorms,Jam ,0,motorcycle ,1,,35.153333333333336
0x1a33 ,36.0,3.6,13.026286,80.275235,13.106286,80.355235,2022-03-23,18:50:00, Stormy,Medium ,2,scooter ,0,Metropolitian ,34.486666666666665
0x8fac ,34.0,4.7,17.450851,78.379347,17.580851,78.509347,2022-03-23,23:45:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,25.0475
0x18cc ,,,13.066762,80.251865,13.116762,80.301865,2022-04-03,, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,27.2975
0xce26 ,20.0,5.0,25.451517,81.832616,25.521517,81.902616,2022-02-12,20:25:00, Sunny,Jam ,1,scooter ,1,Urban ,14.844166666666666
0x7ae2 ,33.0,4.9,22.311358,73.164798,22.361358,73.214798,2022-03-28,22:50:00, Sunny,Low ,1,motorcycle ,1,Urban ,15.010833333333334
0x2150 ,22.0,4.7,18.554382,73.798206,18.614382,73.858206,2022-03-19,19:35:00, Sandstorms,Jam ,1,motorcycle ,1,Urban ,20.206666666666667
0x9f3a ,31.0,4.5,26.846156,75.8023,26.956156,75.9123,2022-03-06,19:30:00, Stormy,Jam ,2,scooter ,,Metropolitian ,34.52583333333333
0xa27 ,,,10.994136,76.963303,11.054136,77.023303,2022-03-17,,,,3,electric_scooter ,1,Metropolitian ,27.641666666666666
0x2423 ,27.0,4.6,13.066762,80.251865,13.136762,80.321865,2022-03-04,19:55:00, Sunny,Jam ,1,motorcycle ,0,Metropolitian ,17.62
0xcd39 ,33.0,4.9,26.469003,80.316344,26.549003,80.396344,2022-02-12,17:35:00, Sandstorms,Medium ,1,motorcycle ,0,Metropolitian ,26.06833333333333
0xbe0f ,27.0,4.8,18.520016,73.830547,18.530016,73.840547,2022-03-05,11:45:00, Sunny,High ,1,motorcycle ,0,Metropolitian ,14.4975
0xb22a ,30.0,4.7,26.913726,75.75282,26.993726,75.83282,2022-03-31,20:45:00, Cloudy,Jam ,1,motorcycle ,2,Metropolitian ,44.6825
0x8e73 ,36.0,4.7,22.751234,75.88949,22.861234,75.99949,2022-03-29,19:15:00, Sunny,Jam ,0,motorcycle ,0,Urban ,30.85083333333333
0xa0a7 ,29.0,4.6,23.359407,85.325055,23.429407,85.395055,2022-03-20,19:00:00, Cloudy,Medium ,0,motorcycle ,1,Urban ,29.58833333333333
0x2498 ,25.0,4.6,0.0,0.0,0.04,0.04,2022-03-24,16:45:00, Sunny,Medium ,1,motorcycle ,0,Urban ,13.743333333333334
0x1a65 ,26.0,4.4,18.546258,73.904337,18.556258,73.914337,2022-03-03,08:50:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,22.188333333333333
0x10ca ,20.0,4.8,12.299524,76.64262,12.329524,76.67262,2022-04-03,20:00:00, Sandstorms,Jam ,1,motorcycle ,1,Urban ,22.06583333333333
0xdb40 ,20.0,4.9,30.893384,75.821202,30.923384,75.851202,2022-02-13,22:10:00, Sandstorms,Low ,2,motorcycle ,1,Urban ,14.165833333333332
0x429a ,30.0,4.9,17.451976,78.385883,17.471976,78.405883,2022-03-17,11:10:00, Windy,High ,2,scooter ,1,Metropolitian ,28.389166666666668
0x3bf6 ,33.0,4.7,22.745536,75.893106,22.815536,75.963106,2022-03-10,19:50:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,43.7925
0x30ab ,36.0,4.9,17.410371,78.437225,17.520371,78.547225,2022-04-06,22:30:00, Sandstorms,Low ,2,electric_scooter ,1,Urban ,20.739166666666662
0xde2a ,36.0,5.0,22.577821,88.400581,22.657821,88.480581,2022-02-18,19:25:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,46.16583333333333
0x1fcf ,21.0,4.4,11.02091,76.940432,11.05091,76.970432,2022-04-03,23:00:00, Windy,Low ,0,motorcycle ,1,Urban ,20.5725
0x5f18 ,24.0,4.7,18.56245,73.916619,18.59245,73.946619,2022-03-05,20:00:00, Windy,Jam ,2,electric_scooter ,1,Metropolitian ,23.500833333333333
0x6bd1 ,39.0,4.9,19.103249,72.846749,19.143249,72.886749,2022-03-09,13:50:00, Windy,High ,1,scooter ,1,Metropolitian ,28.79833333333333
0xc96b ,27.0,4.6,19.888716,75.321461,19.898716,75.331461,2022-02-17,10:35:00, Cloudy,Low ,2,motorcycle ,0,Urban ,14.553333333333333
0x793 ,20.0,4.9,21.170798,72.790489,21.180798,72.800489,2022-03-21,10:30:00, Sandstorms,Low ,1,motorcycle ,0,Metropolitian ,13.58
0x5541 ,31.0,4.8,17.424114,78.347554,17.484114,78.407554,2022-03-17,22:20:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,25.8275
0x1942 ,32.0,4.3,19.176269,72.836721,19.216269,72.876721,2022-03-05,16:40:00, Windy,Medium ,2,electric_scooter ,1,Metropolitian ,33.01416666666667
0x41a7 ,20.0,4.9,13.091809,80.219104,13.221809,80.349104,2022-03-18,19:15:00, Sunny,Jam ,1,motorcycle ,1,Metropolitian ,16.2975
0x65d1 ,32.0,4.6,0.0,0.0,0.03,0.03,2022-04-05,22:10:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,24.02
0x4923 ,30.0,4.6,10.994136,76.963303,11.064136,77.033303,2022-03-10,19:45:00, Cloudy,Jam ,0,motorcycle ,0,Metropolitian ,48.130833333333335
0x492a ,33.0,4.8,12.970324,77.645748,13.020324,77.695748,2022-03-30,23:45:00, Sandstorms,Low ,2,scooter ,0,,22.219166666666663
0x3f59 ,33.0,4.0,0.0,0.0,0.02,0.02,2022-03-24,10:30:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,27.049166666666668
0x9542 ,30.0,4.9,12.934179,77.615797,13.024179,77.705797,2022-03-18,17:25:00, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,30.848333333333333
0xbb6d ,20.0,4.6,22.751857,75.866699,22.881857,75.996699,2022-03-29,17:25:00, Sandstorms,Medium ,0,motorcycle ,1,Urban ,21.414166666666667
0x818b ,23.0,4.5,13.091809,80.219104,13.221809,80.349104,2022-03-06,17:15:00, Fog,Medium ,0,motorcycle ,1,Metropolitian ,32.80833333333333
0x3986 ,35.0,4.3,19.003517,72.82765,19.033517,72.85765,2022-03-07,21:10:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,31.72083333333333
0x74b9 ,39.0,4.8,12.933298,77.614293,12.983298,77.664293,2022-03-13,20:35:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,32.32666666666667
0x7270 ,22.0,4.2,26.913483,75.803139,27.043483,75.933139,2022-03-12,18:45:00, Cloudy,Medium ,2,scooter ,2,Metropolitian ,37.53416666666666
0x7866 ,21.0,4.8,22.761593,75.886362,22.831593,75.956362,2022-03-04,23:35:00, Windy,Low ,1,motorcycle ,0,Metropolitian ,14.4475
0x3f02 ,38.0,4.9,12.323225,76.630028,12.393225,76.700028,2022-03-02,18:45:00, Fog,Medium ,1,motorcycle ,1,Urban ,29.2325
0x3b3c ,36.0,4.1,17.483216,78.552111,17.533216,78.602111,2022-03-05,18:10:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,38.66833333333334
0xb072 ,24.0,4.6,22.75004,75.902847,22.81004,75.962847,2022-03-17,19:30:00, Sunny,Jam ,2,scooter ,1,Metropolitian ,18.616666666666667
0x9115 ,27.0,4.8,12.935662,77.61413,13.005662,77.68413,2022-03-08,22:00:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,23.558333333333334
0xa1ea ,34.0,4.6,18.533811,73.899315,18.563811,73.929315,2022-03-26,19:20:00, Fog,Jam ,2,scooter ,0,Metropolitian ,32.3025
0xbd57 ,29.0,4.8,22.31279,73.170283,22.35279,73.210283,2022-03-15,15:25:00, Cloudy,Medium ,1,motorcycle ,0,Urban ,15.328333333333331
0x3fe7 ,20.0,4.3,17.45971,78.368855,17.46971,78.378855,2022-03-30,10:15:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,21.648333333333333
0xc894 ,38.0,4.8,22.552672,88.352885,22.682672,88.482885,2022-02-14,23:15:00, Windy,Low ,0,motorcycle ,0,Urban ,24.651666666666667
0x45ce ,21.0,4.6,22.761593,75.886362,22.851593,75.976362,2022-03-12,17:45:00, Fog,Medium ,2,scooter ,0,Metropolitian ,23.689166666666665
0x4cf5 ,33.0,4.6,13.026279,80.174568,13.076279,80.224568,2022-03-30,17:45:00, Cloudy,Medium ,2,scooter ,1,Metropolitian ,18.419166666666666
0x75be ,22.0,5.0,21.175975,72.795503,21.195975,72.815503,2022-03-28,11:40:00, Stormy,High ,2,electric_scooter ,1,Metropolitian ,21.9725
0xaf0e ,28.0,4.2,0.0,0.0,0.11,0.11,2022-03-20,21:25:00, Fog,Jam ,1,scooter ,1,Metropolitian ,34.57833333333333
0x3b71 ,31.0,5.0,12.972532,77.608179,13.052532,77.688179,2022-03-10,23:15:00, Windy,Low ,1,motorcycle ,1,Metropolitian ,22.4625
0x59d6 ,34.0,4.5,18.563934,73.915367,18.603935,73.955367,2022-03-03,15:45:00, Stormy,Medium ,1,motorcycle ,1,Metropolitian ,28.195833333333333
0x7744 ,28.0,4.9,0.0,0.0,0.04,0.04,2022-03-01,15:50:00, Cloudy,Medium ,0,motorcycle ,1,Metropolitian ,24.879166666666663
0x25bb ,34.0,4.8,12.935662,77.61413,12.965662,77.64413,2022-03-09,22:20:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,24.9825
0xdb4b ,33.0,4.5,23.266261,77.379605,23.276261,77.389605,2022-02-11,11:30:00, Fog,High ,2,scooter ,,Metropolitian ,28.75333333333333
0x7f2d ,20.0,4.9,22.308096,73.167753,22.398096,73.257753,2022-04-02,19:50:00, Sunny,Jam ,2,scooter ,0,Metropolitian ,13.871666666666666
0x6c0e ,31.0,4.4,17.431477,78.40035,17.521477,78.49035,2022-03-20,17:30:00, Windy,Medium ,1,scooter ,1,Metropolitian ,34.1675
0xd0de ,,,0.0,0.0,0.01,0.01,2022-02-17,, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,20.989166666666662
0x4d69 ,34.0,4.5,0.0,0.0,0.07,0.07,2022-04-04,18:50:00, Stormy,Medium ,1,motorcycle ,2,Metropolitian ,38.094166666666666
0x3b00 ,24.0,4.7,0.0,0.0,0.05,0.05,2022-03-11,18:10:00, Windy,Medium ,1,motorcycle ,0,Metropolitian ,24.199166666666667
0x6cb9 ,34.0,4.9,23.374878,85.335739,23.404878,85.365739,2022-03-07,21:15:00, Cloudy,Jam ,2,scooter ,1,Metropolitian ,30.925
0x5ac5 ,31.0,5.0,21.149834,72.778666,21.199834,72.828666,2022-03-09,19:15:00, Cloudy,Jam ,2,electric_scooter ,0,Urban ,33.26916666666666
0xc766 ,33.0,4.1,15.56155,73.749092,15.58155,73.769092,2022-02-11,09:40:00, Stormy,Low ,0,motorcycle ,1,Urban ,27.0525
0xc973 ,26.0,4.9,0.0,0.0,0.08,0.08,2022-02-12,18:15:00, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,21.561666666666667
0x9835 ,21.0,4.8,0.0,0.0,0.09,0.09,2022-03-12,22:10:00, Cloudy,Low ,2,motorcycle ,1,Metropolitian ,23.45583333333333
0x2aa0 ,28.0,4.5,19.103249,72.846749,19.133249,72.876749,2022-03-07,20:40:00, Sunny,Jam ,1,motorcycle ,0,Urban ,14.285833333333333
0x5b09 ,36.0,4.8,12.98041,77.640489,13.00041,77.660489,2022-03-30,10:00:00, Fog,Low ,2,motorcycle ,1,Metropolitian ,17.859166666666667
0xdfb5 ,29.0,4.9,30.890184,75.829615,30.960184,75.899615,2022-02-16,23:00:00, Cloudy,Low ,0,motorcycle ,1,Urban ,21.35083333333333
0x4c62 ,22.0,4.5,17.45971,78.368855,17.54971,78.458855,2022-03-04,23:45:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,16.2175
0x1e59 ,30.0,4.5,21.186884,72.793616,21.216884,72.823616,2022-03-30,22:30:00, Windy,Low ,1,scooter ,0,Metropolitian ,23.41
0x439f ,30.0,4.2,13.066762,80.251865,13.136762,80.321865,2022-03-27,19:20:00, Windy,Jam ,2,motorcycle ,1,Urban ,35.92333333333333
0xb06e ,23.0,4.7,21.170798,72.790489,21.300798,72.920489,2022-03-14,22:00:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,30.41333333333333
0xbb13 ,28.0,4.7,22.31279,73.170283,22.44279,73.300283,2022-03-12,18:30:00, Fog,Medium ,2,electric_scooter ,1,Metropolitian ,25.759166666666665
0x8b0d ,31.0,3.2,0.0,0.0,0.08,0.08,2022-03-18,22:10:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,32.718333333333334
0x8065 ,27.0,4.6,21.170798,72.790489,21.230798,72.850489,2022-03-24,22:40:00, Fog,Low ,1,scooter ,1,,15.501666666666669
0x18e1 ,,,0.0,0.0,0.05,0.05,2022-03-07,20:10:00, Sandstorms,Jam ,0,motorcycle ,2,Metropolitian ,42.35166666666667
0x407b ,37.0,4.6,13.058616,80.264151,13.088616,80.294151,2022-03-30,20:45:00, Sandstorms,Jam ,1,motorcycle ,1,Metropolitian ,29.11833333333333
0xe11 ,27.0,4.5,17.426228,78.407495,17.496228,78.477495,2022-03-04,21:50:00, Windy,Jam ,1,motorcycle ,1,Metropolitian ,23.75333333333333
0xc8ec ,30.0,4.9,26.482581,80.315628,26.572581,80.405628,2022-02-14,17:40:00, Stormy,Medium ,0,motorcycle ,3,Metropolitian ,46.314166666666665
0xdc01 ,21.0,4.8,26.479108,80.315042,26.519108,80.355042,2022-02-13,12:40:00, Windy,High ,1,scooter ,0,Metropolitian ,20.36083333333333
0x65df ,34.0,4.8,17.429585,78.392621,17.519585,78.482621,2022-04-06,22:50:00, Sandstorms,Low ,1,scooter ,0,Metropolitian ,19.00333333333333
0x5bd ,,,12.352058,76.60665,12.412058,76.66665,2022-03-07,, Sandstorms,Low ,2,scooter ,,,19.18583333333333
0x6998 ,34.0,4.7,17.455894,78.375467,17.565894,78.485467,2022-03-08,17:25:00, Sunny,Medium ,2,motorcycle ,0,Metropolitian ,20.933333333333334
0x9184 ,24.0,4.6,21.157729,72.768726,21.207729,72.818726,2022-04-01,23:40:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,18.508333333333333
0x9b28 ,24.0,5.0,11.000762,76.981876,11.030762,77.011876,2022-04-05,22:20:00, Stormy,Low ,2,electric_scooter ,0,Urban ,12.1975
0xcdbb ,30.0,4.8,19.866969,75.318894,19.906969,75.358894,2022-02-17,16:00:00, Stormy,Medium ,1,motorcycle ,1,Metropolitian ,28.585833333333333
0x78c7 ,28.0,4.9,21.185047,72.80859,21.225047,72.84859,2022-03-17,14:35:00, Cloudy,High ,1,scooter ,1,Urban ,26.929166666666667
0x68bd ,22.0,4.9,17.410371,78.437225,17.540371,78.567225,2022-03-08,17:30:00, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,22.15833333333333
0x79ec ,38.0,4.8,26.911927,75.797282,26.961927,75.847282,2022-03-09,23:40:00, Sandstorms,Low ,1,motorcycle ,1,Metropolitian ,25.640833333333333
0x673e ,30.0,4.3,11.006686,76.951736,11.086686,77.031736,2022-03-08,23:45:00, Cloudy,Low ,2,motorcycle ,1,Metropolitian ,35.82
0xd3d2 ,33.0,4.9,0.0,0.0,0.06,0.06,2022-02-13,18:15:00, Fog,Medium ,1,scooter ,0,Urban ,16.854166666666668
0x9d44 ,21.0,4.9,26.846156,75.8023,26.936156,75.8923,2022-03-23,18:35:00, Windy,Medium ,1,motorcycle ,0,Metropolitian ,21.99083333333333
0xe083 ,20.0,4.0,30.340722,78.060221,30.450722,78.170221,2022-02-16,20:20:00, Windy,Jam ,0,motorcycle ,1,Metropolitian ,35.76
0xdb3d ,34.0,4.4,0.0,0.0,0.08,0.08,2022-02-16,19:45:00, Stormy,Jam ,1,motorcycle ,0,Metropolitian ,35.8425
0x8cc1 ,38.0,4.7,17.458998,78.500366,17.488998,78.530366,2022-03-17,17:10:00, Cloudy,Medium ,2,motorcycle ,0,Metropolitian ,17.1225
0xc508 ,26.0,5.0,30.319528,78.040267,30.459528,78.180267,2022-02-18,20:50:00, Stormy,Jam ,1,motorcycle ,1,Metropolitian ,20.99333333333333
0x40db ,31.0,4.5,13.027018,80.254791,13.087018,80.314791,2022-03-11,23:25:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,25.624166666666667
0x16b2 ,,,18.927584,72.832585,19.057584,72.962585,2022-04-02,, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,24.84583333333333
0x5d42 ,25.0,4.9,18.539299,73.897902,18.609299,73.967902,2022-03-12,18:10:00, Sandstorms,Medium ,2,electric_scooter ,1,Urban ,20.465
0x4719 ,20.0,4.6,26.846156,75.8023,26.896156,75.8523,2022-03-11,22:15:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,18.645
0xc58e ,22.0,4.9,0.0,0.0,0.08,0.08,2022-02-16,19:40:00, Stormy,Jam ,2,scooter ,1,Metropolitian ,22.938333333333333
0x24ef ,24.0,4.5,19.055831,72.833984,19.165831,72.943984,2022-03-31,18:00:00, Stormy,Medium ,2,electric_scooter ,1,Urban ,23.023333333333333
0x8906 ,22.0,4.8,22.728163,75.884212,22.798163,75.954212,2022-03-02,19:50:00, Sunny,Jam ,1,motorcycle ,1,Metropolitian ,15.643333333333333
0x7312 ,29.0,4.7,17.483216,78.552111,17.543216,78.612111,2022-03-15,17:15:00, Sandstorms,Medium ,2,motorcycle ,1,Metropolitian ,23.83416666666667
0x7602 ,25.0,2.5,12.334022,76.618203,12.424022,76.708203,2022-03-25,23:25:00, Sunny,Low ,1,motorcycle ,1,Metropolitian ,39.3325
0x7a1c ,26.0,4.9,12.311072,76.654878,12.351072,76.694878,2022-03-21,12:50:00, Cloudy,High ,1,motorcycle ,1,Metropolitian ,25.695833333333333
0x3e77 ,21.0,5.0,11.022298,76.998349,11.092298,77.068349,2022-03-29,21:35:00, Fog,Jam ,1,motorcycle ,0,Metropolitian ,29.7575
0x787 ,37.0,5.0,10.994136,76.963303,11.124136,77.093303,2022-03-27,20:20:00, Fog,Jam ,0,motorcycle ,2,Metropolitian ,42.763333333333335
0x6eb ,,,22.311358,73.164798,22.371358,73.224798,2022-03-07,, Stormy,Low ,1,scooter ,0,Urban ,19.91333333333333
0xd51c ,23.0,4.0,26.49095,80.318656,26.57095,80.398656,2022-02-16,21:20:00, Cloudy,Jam ,2,motorcycle ,0,Urban ,36.89
0xa323 ,21.0,3.4,18.56245,73.916619,18.67245,74.026619,2022-03-16,22:50:00, Sunny,Low ,1,motorcycle ,1,Metropolitian ,38.50666666666667
0x6d64 ,22.0,4.1,26.766536,75.837333,26.796536,75.867333,2022-03-24,20:40:00, Sandstorms,Jam ,0,motorcycle ,2,Metropolitian ,46.84333333333333
0x75e7 ,24.0,5.0,21.160437,72.774209,21.210437,72.824209,2022-04-05,00:00:00, Windy,Low ,2,scooter ,0,Urban ,12.9425
0x26e9 ,33.0,4.8,12.939496,77.625999,13.009496,77.695999,2022-04-02,17:25:00, Sunny,Medium ,2,scooter ,0,Metropolitian ,19.765
0x846a ,34.0,4.6,11.001753,76.986241,11.081753,77.066241,2022-03-29,17:35:00, Stormy,Medium ,2,scooter ,1,Urban ,27.19
0x65f2 ,28.0,4.6,11.02091,76.940432,11.06091,76.980432,2022-03-26,16:00:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,21.933333333333334
0x8c9c ,38.0,4.8,12.914264,77.6784,12.974264,77.7384,2022-03-24,17:35:00, Sandstorms,Medium ,1,scooter ,1,Metropolitian ,27.7625
0x6358 ,29.0,4.8,22.310329,73.169083,22.350329,73.209083,2022-03-19,15:55:00, Stormy,Medium ,1,scooter ,1,Metropolitian ,23.575
0x6416 ,28.0,5.0,12.913041,77.683237,12.963041,77.733237,2022-03-13,20:15:00, Stormy,Jam ,1,motorcycle ,1,Metropolitian ,20.06083333333333
0xc23e ,28.0,4.5,26.492106,80.327797,26.552106,80.387797,2022-02-11,20:45:00, Cloudy,Jam ,0,motorcycle ,0,,37.5075
0x5e20 ,21.0,4.8,17.424114,78.347554,17.474114,78.397554,2022-03-01,22:45:00, Sunny,Low ,1,motorcycle ,1,Metropolitian ,21.235
0x52c8 ,29.0,4.1,13.044694,80.26147,13.094694,80.31147,2022-03-30,19:50:00, Fog,Jam ,2,scooter ,1,Metropolitian ,36.195
