ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City
0xb5b6 ,22.0,4.7,12.304569,76.643622,12.314569,76.653622,2022-04-05,08:20:00, Windy,Low ,1,motorcycle ,0.0,Metropolitian
0x8476 ,36.0,4.6,18.520016,73.830547,18.570016,73.880547,2022-03-19,18:40:00, Windy,Medium ,2,scooter ,1.0,Metropolitian
0x702b ,32.0,4.9,12.979166,77.640709,13.009166,77.670709,2022-03-11,22:30:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian
0x7f80 ,32.0,4.9,12.284747,76.625861,12.324747,76.665861,2022-03-11,13:40:00, Stormy,High ,2,scooter ,1.0,Metropolitian
0x13f3 ,20.0,4.9,22.311603,73.165012,22.341603,73.195012,2022-03-28,00:00:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0x121b ,30.0,4.6,21.186438,72.794115,21.256438,72.864115,2022-03-10,20:30:00, Sunny,Jam ,1,motorcycle ,1.0,Urban
0x343b ,35.0,4.8,0.0,0.0,0.02,0.02,2022-03-26,10:00:00, Cloudy,Low ,2,electric_scooter ,,Metropolitian
0x739 ,,,0.0,0.0,0.08,0.08,2022-03-14,,,,2,electric_scooter ,0.0,Metropolitian
0x2817 ,21.0,4.9,17.431668,78.408321,17.471668,78.448321,2022-03-09,12:50:00, Sandstorms,High ,1,scooter ,1.0,Urban
0x7c74 ,33.0,4.6,17.431668,78.408321,17.481668,78.458321,2022-03-15,19:00:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian
0x512f ,21.0,4.8,19.1813,72.836191,19.3113,72.966191,2022-03-04,18:55:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian
0xb063 ,39.0,5.0,17.458998,78.500366,17.548998,78.590366,2022-03-08,19:55:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian
0xd577 ,20.0,4.7,26.471529,80.313458,26.521529,80.363458,2022-02-15,22:20:00, Stormy,Low ,1,scooter ,0.0,Metropolitian
0x5bfe ,26.0,4.2,21.175104,72.804342,21.215104,72.844342,2022-03-01,14:40:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian
0x3586 ,35.0,5.0,12.321214,76.621094,12.451214,76.751094,2022-03-14,22:55:00, Fog,Low ,2,scooter ,0.0,Metropolitian
0xfab ,28.0,4.5,19.221315,72.862381,19.241315,72.882381,2022-04-01,09:30:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0xbeef ,36.0,4.8,11.022298,76.998349,11.152298,77.128349,2022-03-23,21:45:00, Fog,Jam ,2,electric_scooter ,1.0,Urban
0x66ad ,21.0,4.5,18.516216,73.842527,18.646216,73.972527,2022-03-08,21:00:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian
0x7abf ,29.0,4.7,11.02091,76.940432,11.13091,77.050432,2022-03-16,22:30:00, Windy,Low ,1,scooter ,1.0,Metropolitian
0xbe93 ,29.0,4.7,22.75004,75.902847,22.81004,75.962847,2022-04-05,20:30:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0x9a78 ,35.0,4.4,11.000762,76.981876,11.070762,77.051876,2022-03-31,18:10:00, Stormy,Medium ,0,motorcycle ,1.0,Urban
0x390c ,34.0,4.6,12.299524,76.64262,12.349524,76.69262,2022-04-01,18:30:00, Windy,Medium ,1,scooter ,1.0,Metropolitian
0x4518 ,38.0,4.9,13.02978,80.208812,13.13978,80.318812,2022-03-08,18:50:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0x3524 ,32.0,4.8,12.98041,77.640489,13.01041,77.670489,2022-04-05,23:55:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian
0x588 ,,,12.323994,76.626167,12.403994,76.706167,2022-03-12,, Stormy,Low ,0,motorcycle ,1.0,Metropolitian
0x7a1b ,31.0,4.5,22.751857,75.866699,22.761857,75.876699,2022-03-26,12:00:00, Fog,High ,1,scooter ,0.0,Urban
0x2275 ,26.0,4.8,19.091458,72.827808,19.221458,72.957808,2022-04-06,22:25:00, Sandstorms,Low ,2,electric_scooter ,1.0,Urban
0x5c11 ,25.0,4.7,0.0,0.0,0.05,0.05,2022-03-05,20:10:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian
0x8b79 ,22.0,4.8,21.149669,72.772629,21.229669,72.852629,2022-03-31,19:00:00, Sandstorms,Medium ,2,scooter ,1.0,Urban
0x3825 ,24.0,4.7,22.311358,73.164798,22.391358,73.244798,2022-03-18,20:55:00, Sunny,Jam ,2,motorcycle ,0.0,
0x5c8 ,,,13.045479,80.23311,13.075479,80.26311,2022-03-17,, Stormy,Low ,1,scooter ,0.0,Metropolitian
0x27d3 ,21.0,2.8,0.0,0.0,0.08,0.08,2022-03-04,22:10:00, Sunny,Low ,2,motorcycle ,0.0,Metropolitian
0xd9e1 ,25.0,4.5,27.161694,78.034714,27.191694,78.064714,2022-02-15,23:35:00, Fog,Low ,1,scooter ,0.0,Urban
0x8cc5 ,21.0,4.8,18.569156,73.774723,18.629156,73.834723,2022-03-19,20:40:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian
0x985c ,31.0,4.6,13.044694,80.26147,13.134694,80.35147,2022-03-25,18:20:00, Windy,Medium ,1,scooter ,1.0,Metropolitian
0x75e4 ,27.0,4.9,13.026286,80.275235,13.086286,80.335235,2022-03-01,22:45:00, Windy,Low ,2,electric_scooter ,,
0x4258 ,,,18.516216,73.842527,18.626216,73.952527,2022-04-06,, Sunny,Jam ,2,scooter ,0.0,Metropolitian
0x96a6 ,21.0,5.0,21.160437,72.774209,21.240437,72.854209,2022-03-18,18:00:00, Stormy,Medium ,0,motorcycle ,1.0,Urban
0x2244 ,34.0,4.8,23.357804,85.325146,23.387804,85.355146,2022-04-05,18:20:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0x4f4e ,29.0,4.8,18.520016,73.830547,18.560016,73.870547,2022-03-13,15:30:00, Sandstorms,Medium ,1,scooter ,0.0,Urban
0xd592 ,20.0,4.6,30.89286,75.822199,30.96286,75.892199,2022-02-12,18:30:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian
0xa54 ,,,22.31279,73.170283,22.40279,73.260283,2022-03-04,18:10:00, Stormy,Medium ,2,electric_scooter ,1.0,Urban
0x5a1b ,20.0,5.0,11.025083,77.015393,11.115083,77.105393,2022-03-29,20:35:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian
0x7f63 ,23.0,4.7,18.927584,72.832585,18.937584,72.842585,2022-03-13,10:20:00, Sandstorms,Low ,1,scooter ,0.0,Urban
0x6ec0 ,26.0,4.7,13.054347,80.257221,13.144347,80.347221,2022-03-20,21:10:00, Fog,Jam ,1,motorcycle ,0.0,Metropolitian
0x3a48 ,32.0,4.4,21.160522,72.771477,21.290522,72.901477,2022-03-10,17:55:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0x763e ,37.0,4.6,17.455894,78.375467,17.495894,78.415467,2022-04-03,15:40:00, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian
0x6d4e ,30.0,4.8,26.921411,75.793604,26.951411,75.823604,2022-03-17,23:40:00, Sunny,Low ,1,scooter ,1.0,Metropolitian
0x3bb6 ,25.0,4.5,19.065838,72.832658,19.075838,72.842658,2022-03-28,09:55:00, Windy,Low ,2,electric_scooter ,0.0,Metropolitian
0xd056 ,35.0,5.0,25.453436,81.833167,25.533436,81.913167,2022-02-14,21:45:00, Fog,Jam ,1,scooter ,1.0,Metropolitian
0xd33b ,36.0,4.8,0.0,0.0,0.11,0.11,2022-02-16,19:10:00, Sunny,Jam ,0,motorcycle ,1.0,Urban
0x547 ,,,-12.323225,76.630028,12.383225,76.690028,2022-03-05,,,,0,motorcycle ,1.0,Metropolitian
0xdd34 ,32.0,4.8,15.49395,73.827423,15.62395,73.957423,2022-02-12,22:55:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x622c ,21.0,4.8,23.354422,85.3329,23.464422,85.4429,2022-03-20,23:35:00, Windy,Low ,1,motorcycle ,0.0,Urban
0xb87d ,26.0,4.7,12.334022,76.618203,12.464022,76.748203,2022-03-23,21:40:00, Fog,Jam ,0,motorcycle ,1.0,Urban
0xc470 ,35.0,4.0,0.0,0.0,0.13,0.13,2022-02-12,22:40:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x1aa7 ,35.0,4.5,13.044694,80.26147,13.054694,80.27147,2022-03-30,10:45:00, Sandstorms,Low ,1,motorcycle ,1.0,Urban
0x5e7a ,27.0,4.6,12.986047,80.218114,13.026047,80.258114,2022-03-01,14:50:00, Sandstorms,High ,2,motorcycle ,1.0,Metropolitian
0xcfe5 ,32.0,4.9,19.875522,75.367127,19.915522,75.407127,2022-02-11,15:40:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian
0x7a04 ,39.0,4.0,22.745049,75.892471,22.775049,75.922471,2022-04-05,19:55:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0xacca ,36.0,4.5,26.849596,75.800512,26.869596,75.820512,2022-04-05,09:35:00, Windy,Low ,2,scooter ,0.0,Metropolitian
0x6f90 ,32.0,4.6,23.351489,85.324253,23.371489,85.344253,2022-03-28,09:50:00, Fog,Low ,1,motorcycle ,1.0,Urban
0x2508 ,27.0,4.7,12.311072,76.654878,12.321072,76.664878,2022-04-01,09:35:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x645c ,31.0,4.6,18.56245,73.916619,18.62245,73.976619,2022-03-13,22:00:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian
0xb25 ,38.0,4.8,18.994049,72.825203,19.034049,72.865203,2022-03-13,13:55:00, Sunny,High ,2,scooter ,,Metropolitian
0x48f ,,,-21.157729,-72.768726,21.287729,72.898726,2022-03-04,, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0xaadc ,31.0,4.9,23.416792,85.316842,23.506792,85.406842,2022-03-18,22:40:00, Windy,Low ,2,scooter ,0.0,Metropolitian
0xa44e ,33.0,3.1,18.536718,73.830327,18.616719,73.910327,2022-03-27,23:10:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0xa50 ,,,22.74806,75.8934,22.85806,76.0034,2022-03-25,21:35:00, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian
0x11e8 ,22.0,4.9,13.081878,80.248519,13.111878,80.278519,2022-03-21,22:15:00, Sunny,Low ,1,scooter ,0.0,Metropolitian
0x13d5 ,29.0,4.8,18.536718,73.830327,18.596719,73.890327,2022-03-21,20:20:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian
0x973d ,36.0,4.8,18.994049,72.825203,19.004049,72.835203,2022-03-26,09:50:00, Cloudy,Low ,0,motorcycle ,1.0,Urban
0x4ac8 ,26.0,4.7,22.728163,75.884212,22.808163,75.964212,2022-03-10,23:35:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x8e23 ,28.0,4.3,12.299524,76.64262,12.409524,76.75262,2022-03-27,21:35:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0x4be8 ,30.0,3.9,10.96185,76.971082,11.09185,77.101082,2022-04-04,17:55:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian
0x6b02 ,29.0,4.8,22.310526,73.170937,22.320526,73.180937,2022-04-05,11:45:00, Cloudy,High ,1,motorcycle ,1.0,Metropolitian
0xa833 ,26.0,4.7,10.994136,76.963303,11.034136,77.003303,2022-04-05,16:45:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian
0x709a ,34.0,5.0,13.081878,80.248519,13.141878,80.308519,2022-03-19,17:40:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian
0x3c6f ,38.0,4.6,21.17106,72.789292,21.19106,72.809292,2022-03-07,09:35:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian
0x9ac2 ,32.0,4.8,17.411028,78.329645,17.451028,78.369645,2022-03-09,14:30:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian
0x743b ,21.0,4.5,13.091809,80.219104,13.171809,80.299104,2022-03-12,22:00:00, Sunny,Jam ,2,electric_scooter ,0.0,Urban
0xcd94 ,28.0,4.6,19.874733,75.353942,20.004733,75.483942,2022-02-18,23:35:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x61c ,,,21.149834,72.778666,21.229834,72.858666,2022-03-25,, Windy,Jam ,1,scooter ,1.0,Metropolitian
0x5c63 ,29.0,4.6,22.311358,73.164798,22.341358,73.194798,2022-04-01,23:45:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian
0xb791 ,32.0,4.2,22.307898,73.167788,22.417898,73.277788,2022-03-08,23:15:00, Fog,Low ,0,motorcycle ,1.0,Urban
0x4968 ,20.0,4.8,23.351058,85.325731,23.361058,85.335731,2022-03-13,10:55:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian
0x1589 ,39.0,4.7,11.016298,76.972076,11.036298,76.992076,2022-04-01,11:45:00, Sunny,High ,1,motorcycle ,0.0,Urban
0x8788 ,36.0,4.9,17.440827,78.393391,17.550827,78.503391,2022-03-23,19:15:00, Fog,Jam ,0,motorcycle ,2.0,Metropolitian
0x5d5f ,29.0,4.7,0.0,0.0,0.11,0.11,2022-03-31,21:15:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0xc323 ,32.0,4.9,19.876219,75.346017,19.926219,75.396017,2022-02-13,23:20:00, Windy,Low ,2,motorcycle ,0.0,Urban
0xbfd0 ,23.0,4.7,15.544419,73.755736,15.554419,73.765736,2022-02-13,09:30:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian
0x466a ,24.0,4.9,19.121999,72.908493,19.201999,72.988493,2022-03-04,19:15:00, Sandstorms,Jam ,0,motorcycle ,2.0,Urban
0x7dc1 ,28.0,4.8,0.0,0.0,0.07,0.07,2022-04-02,18:55:00, Sandstorms,Medium ,2,motorcycle ,0.0,Urban
0x4b42 ,34.0,4.2,22.307898,73.167788,22.317898,73.177788,2022-03-26,08:15:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x1639 ,28.0,4.7,17.440827,78.393391,17.460827,78.413391,2022-03-09,12:00:00, Windy,High ,0,motorcycle ,0.0,Urban
0xfa2 ,39.0,4.0,11.022298,76.998349,11.092298,77.068349,2022-03-18,18:30:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian
0x45df ,31.0,5.0,12.972532,77.608179,13.042532,77.678179,2022-03-12,18:50:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian
0x85ee ,37.0,5.0,22.74806,75.8934,22.85806,76.0034,2022-04-04,17:30:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian
0x8a1c ,36.0,4.9,22.722634,75.886959,22.742634,75.906959,2022-03-17,10:10:00, Fog,Low ,1,scooter ,0.0,Metropolitian
0x6eb7 ,35.0,4.6,22.722634,75.886959,22.812634,75.976959,2022-03-27,18:50:00, Fog,Medium ,1,scooter ,1.0,Metropolitian
0xb663 ,23.0,4.8,13.054347,80.257221,13.114347,80.317221,2022-03-21,20:50:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian
0x8483 ,31.0,4.7,13.02978,80.208812,13.03978,80.218812,2022-03-11,10:55:00, Cloudy,Low ,1,scooter ,0.0,Metropolitian
0x48d4 ,37.0,4.7,22.751234,75.88949,22.811234,75.94949,2022-03-13,23:15:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian
0x79f8 ,36.0,4.3,26.88842,75.800689,26.99842,75.910689,2022-03-27,23:35:00, Fog,Low ,1,motorcycle ,,Urban
0xcb6d ,26.0,4.5,22.5491,88.400467,22.5791,88.430467,2022-02-15,22:15:00, Sunny,Low ,0,motorcycle ,0.0,
0x1eef ,22.0,4.7,11.001852,76.976268,11.021852,76.996268,2022-03-01,10:10:00, Sunny,Low ,2,electric_scooter ,1.0,Urban
0x34a3 ,32.0,4.1,26.90294,75.793007,27.04294,75.933007,2022-03-31,18:10:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian
0xafcc ,21.0,4.6,17.422819,78.449578,17.452819,78.479578,2022-03-13,18:20:00, Cloudy,Medium ,1,motorcycle ,1.0,
0x6e89 ,25.0,4.5,23.416792,85.316842,23.456792,85.356842,2022-04-03,14:15:00, Sandstorms,High ,1,motorcycle ,0.0,Urban
0xc903 ,20.0,4.9,10.003064,76.307589,10.083064,76.387589,2022-02-12,23:25:00, Stormy,Low ,0,motorcycle ,1.0,Urban
0x5597 ,30.0,4.9,26.905287,75.794592,27.035287,75.924592,2022-03-31,17:25:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian
0x1924 ,24.0,4.8,19.091458,72.827808,19.151458,72.887808,2022-03-30,21:20:00, Windy,Jam ,2,scooter ,1.0,Urban
0xa9b8 ,29.0,4.6,10.994136,76.963303,11.124136,77.093303,2022-03-16,23:45:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian
0xc7cf ,33.0,5.0,26.474133,80.3481,26.534133,80.4081,2022-02-17,20:45:00, Cloudy,Jam ,2,electric_scooter ,1.0,Urban
0x1189 ,34.0,4.9,11.006686,76.951736,11.016686,76.961736,2022-03-07,08:20:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0xde28 ,29.0,4.6,23.230791,77.43702,23.300791,77.50702,2022-02-16,20:15:00, Windy,Jam ,1,scooter ,0.0,Metropolitian
0x7a3 ,20.0,4.8,23.374989,85.335486,23.464989,85.425486,2022-03-27,18:25:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian
0xa61e ,24.0,4.8,12.934365,77.616155,13.014365,77.696155,2022-04-04,22:25:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x454 ,,,-12.935662,-77.61413,12.995662,77.67413,2022-03-03,,,,3,electric_scooter ,1.0,Urban
0xd70 ,,,13.005801,80.250744,13.025801,80.270744,2022-03-13,10:35:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0x39c7 ,25.0,4.5,12.326356,76.619103,12.346356,76.639103,2022-03-28,09:50:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x4d32 ,20.0,4.6,11.008638,76.984311,11.058638,77.034311,2022-03-07,21:30:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian
0x115e ,,,0.0,0.0,0.01,0.01,2022-03-13,, Sandstorms,Low ,2,scooter ,1.0,Metropolitian
0xa90d ,31.0,4.8,18.536718,73.830327,18.616719,73.910327,2022-03-02,22:35:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0xb5fe ,30.0,4.6,0.0,0.0,0.11,0.11,2022-03-25,20:40:00, Sandstorms,Jam ,0,motorcycle ,2.0,
0x7984 ,33.0,3.7,11.022477,76.995667,11.102477,77.075667,2022-03-27,19:55:00, Windy,Jam ,1,scooter ,1.0,Metropolitian
0x571a ,32.0,4.0,22.753659,75.903365,22.763659,75.913365,2022-03-17,10:25:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x2fd5 ,32.0,4.9,11.022298,76.998349,11.052298,77.028349,2022-03-01,19:50:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0x6ea ,,,0.0,0.0,0.13,0.13,2022-03-10,, Windy,Medium ,0,motorcycle ,1.0,Urban
0x4ff ,,,0.0,0.0,0.13,0.13,2022-03-16,, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian
0x82d7 ,32.0,4.8,17.428294,78.404423,17.488294,78.464423,2022-03-15,00:00:00, Cloudy,Low ,2,scooter ,1.0,Urban
0xa290 ,36.0,4.7,23.357804,85.325146,23.387804,85.355146,2022-03-03,21:00:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian
0x61ac ,20.0,4.6,19.22384,72.841347,19.23384,72.851347,2022-03-07,08:30:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian
0xd2d4 ,27.0,4.7,15.49395,73.827423,15.50395,73.837423,2022-02-13,10:25:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x428f ,32.0,5.0,18.994237,72.825553,19.104237,72.935553,2022-03-23,17:15:00, Cloudy,Medium ,1,motorcycle ,2.0,Urban
0x8819 ,25.0,5.0,19.221315,72.862381,19.251315,72.892381,2022-03-13,18:55:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian
0x1833 ,31.0,4.6,22.761593,75.886362,22.821593,75.946362,2022-03-01,17:50:00, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian
0xbfa3 ,26.0,,15.498603,73.826911,15.528603,73.856911,2022-02-15,21:20:00, Windy,Jam ,2,scooter ,0.0,Metropolitian
0xcdd1 ,22.0,4.8,26.482419,80.320939,26.622419,80.460939,2022-02-14,17:50:00, Windy,Medium ,2,electric_scooter ,1.0,Urban
0x1d89 ,26.0,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-15,18:40:00, Windy,Medium ,1,motorcycle ,1.0,Urban
0xa6ee ,34.0,4.1,26.910262,75.783013,26.990262,75.863013,2022-04-06,21:10:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian
0x48a1 ,35.0,5.0,17.410371,78.437225,17.520371,78.547225,2022-03-16,21:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x2ad0 ,29.0,4.8,13.064181,80.236442,13.144181,80.316442,2022-03-23,23:20:00, Windy,Low ,2,scooter ,0.0,Metropolitian
0x42e ,15.0,1.0,-26.849596,-75.800512,26.979596,75.930512,2022-04-02,,,,3,scooter ,1.0,Metropolitian
0xc749 ,20.0,4.8,9.966783,76.242981,10.076783,76.352981,2022-02-14,23:15:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x127c ,20.0,4.6,18.636215,73.751081,18.696215,73.811081,2022-04-01,21:55:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian
0xc6ce ,24.0,5.0,26.483672,80.320708,26.513672,80.350708,2022-02-13,19:45:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian
0x7606 ,29.0,4.9,12.972532,77.608179,13.012532,77.648179,2022-03-21,12:30:00, Stormy,High ,2,motorcycle ,1.0,Metropolitian
0xaabb ,23.0,4.9,12.981615,80.231598,13.031615,80.281598,2022-03-30,18:15:00, Windy,Medium ,2,motorcycle ,0.0,Metropolitian
0x7a78 ,28.0,4.8,22.732225,75.874765,22.842225,75.984765,2022-03-02,18:40:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian
0x500a ,24.0,5.0,12.352058,76.60665,12.392058,76.64665,2022-03-07,14:15:00, Cloudy,High ,1,motorcycle ,1.0,Metropolitian
0xc8ae ,29.0,4.8,19.874449,75.360232,19.924449,75.410232,2022-02-17,22:30:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian
0x7e83 ,39.0,4.4,12.323225,76.630028,12.413225,76.720028,2022-03-29,17:15:00, Stormy,Medium ,0,motorcycle ,2.0,Metropolitian
0x600 ,,,18.543626,73.905101,18.603626,73.965101,2022-03-03,,,,3,motorcycle ,1.0,Metropolitian
0x93a6 ,27.0,4.9,26.90519,75.810753,26.91519,75.820753,2022-03-26,08:50:00, Windy,Low ,2,electric_scooter ,0.0,Urban
0x6659 ,20.0,4.9,17.450851,78.379347,17.580851,78.509347,2022-04-06,17:55:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian
0x1de0 ,24.0,4.9,26.956431,75.776649,27.006431,75.826649,2022-03-21,17:10:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0xb3d6 ,29.0,4.6,23.355164,85.324097,23.365164,85.334097,2022-03-09,08:30:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian
0x7b3e ,26.0,4.9,26.766536,75.837333,26.846536,75.917333,2022-04-04,23:10:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x5fd9 ,30.0,3.6,11.010375,76.95295,11.090375,77.03295,2022-03-04,17:55:00, Windy,Medium ,2,motorcycle ,1.0,Urban
0x7691 ,37.0,4.6,23.39925,85.390464,23.41925,85.410464,2022-03-13,09:30:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian
0xd42e ,35.0,3.7,10.000706,76.349516,10.130706,76.479516,2022-02-14,17:15:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian
0x20bb ,26.0,4.6,22.728163,75.884212,22.858163,76.014212,2022-03-06,17:20:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian
0x8c93 ,24.0,4.6,17.41233,78.449654,17.50233,78.539654,2022-03-25,19:25:00, Sunny,Jam ,0,motorcycle ,1.0,Urban
0xe212 ,32.0,4.9,0.0,0.0,0.01,0.01,2022-02-13,09:20:00, Sunny,Low ,2,motorcycle ,1.0,Urban
0x624e ,27.0,4.5,23.369746,85.33982,23.409746,85.37982,2022-03-11,15:15:00, Windy,Medium ,2,scooter ,0.0,
0x9ae9 ,33.0,4.6,23.333017,85.3172,23.363017,85.3472,2022-03-26,00:00:00, Fog,Low ,1,scooter ,0.0,Metropolitian
0x37b0 ,33.0,5.0,22.745536,75.893106,22.775536,75.923106,2022-03-05,18:20:00, Fog,Medium ,2,motorcycle ,0.0,Metropolitian
0x65c ,25.0,5.0,12.934365,77.616155,13.064365,77.746155,2022-03-23,23:35:00, Sandstorms,Low ,2,scooter ,0.0,Urban
0x692 ,,,0.0,0.0,0.07,0.07,2022-03-12,, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0x3f04 ,37.0,4.1,17.450851,78.379347,17.510851,78.439347,2022-03-26,18:00:00, Windy,Medium ,1,motorcycle ,0.0,Urban
0x916f ,29.0,4.2,21.186438,72.794115,21.266438,72.874115,2022-03-04,21:25:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0x7629 ,33.0,4.9,18.543626,73.905101,18.673626,74.035101,2022-03-20,19:15:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0xe031 ,30.0,5.0,27.161661,78.011544,27.211661,78.061544,2022-02-17,22:00:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian
0xb181 ,26.0,4.9,18.56245,73.916619,18.62245,73.976619,2022-03-21,20:25:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian
0xdcea ,23.0,4.7,15.506205,73.766668,15.586205,73.846668,2022-02-12,19:45:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian
0x32c8 ,,,26.766536,75.837333,26.806536,75.877333,2022-03-03,, Cloudy,High ,1,scooter ,1.0,Urban
0x9416 ,39.0,4.2,21.186438,72.794115,21.206438,72.814115,2022-03-26,08:45:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x8611 ,39.0,3.9,22.753659,75.903365,22.823659,75.973365,2022-03-18,22:35:00, Fog,Low ,2,scooter ,1.0,Metropolitian
0xde29 ,27.0,4.7,0.0,0.0,0.06,0.06,2022-02-15,18:25:00, Cloudy,Medium ,2,motorcycle ,,Metropolitian
0xc00b ,,,-25.449659,-81.839744,25.499659,81.889744,2022-02-15,, Windy,Low ,0,motorcycle ,,Metropolitian
0x8e10 ,39.0,4.8,0.0,0.0,0.03,0.03,2022-03-05,17:35:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0xbd6d ,27.0,4.3,19.055831,72.833984,19.105831,72.883984,2022-04-03,23:00:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian
0x39de ,30.0,4.7,18.536718,73.830327,18.596719,73.890327,2022-03-13,17:15:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0xa555 ,27.0,4.8,12.299524,76.64262,12.379524,76.72262,2022-03-02,18:10:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian
