Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
39.0,4.6,23.371292,85.327872,23.421292,85.377872, Stormy,Jam ,2,scooter ,1.0,Metropolitian,28.345,21,3,2022,19.0,10.0,27.176797202934367,30.325575095057033,0.3333333333333333,7.535675476942189
24.0,4.8,12.949934,77.699386,12.999934,77.749386, Cloudy,Jam ,1,scooter ,1.0,unknown,27.866666666666667,5,4,2022,20.0,55.0,22.14534465020576,36.71101960784314,0.3333333333333333,7.74763816269579
26.0,4.7,11.022169,76.999594,11.102169,77.079594, Windy,Low ,1,scooter ,0.0,Metropolitian,15.453333333333331,16,3,2022,23.0,30.0,27.176797202934367,20.62619309838473,0.0,12.438511516634183
33.0,4.9,26.90519,75.810753,27.04519,75.950753, Fog,Low ,0,motorcycle ,2.0,Metropolitian,43.376666666666665,2,3,2022,0.0,0.0,27.176797202934367,22.302167999999998,0.6666666666666666,20.828113819012323
29.0,4.5,22.753659,75.903365,22.843659,75.993365, Sunny,Low ,1,scooter ,0.0,Metropolitian,27.7775,6,4,2022,23.0,55.0,27.176797202934367,21.80463374170495,0.0,13.591356859732272
29.0,4.8,12.325461,76.632278,12.435461,76.742278, Windy,Low ,2,scooter ,1.0,Urban,13.661666666666669,4,4,2022,23.0,55.0,23.210164495328332,20.62619309838473,0.3333333333333333,17.063828892740126
31.0,4.9,0.0,0.0,0.01,0.01, Sunny,Low ,2,scooter ,1.0,Metropolitian,17.705833333333334,11,3,2022,9.0,55.0,27.176797202934367,21.80463374170495,0.3333333333333333,1.5690347154047224
36.0,4.9,26.892312,75.806896,26.972313,75.886896, Windy,Low ,0,motorcycle ,1.0,Metropolitian,25.45916666666667,6,3,2022,23.0,40.0,27.176797202934367,20.62619309838473,0.3333333333333333,11.903830116733703
38.0,4.6,25.450377,81.834236,25.580377,81.964236, Fog,Jam ,0,motorcycle ,0.0,Metropolitian,49.05583333333333,12,2,2022,19.0,55.0,27.176797202934367,36.91264397905759,0.0,19.446886347532978
31.0,4.1,15.5696,73.742294,15.5796,73.752294, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,28.536666666666665,11,2,2022,9.0,35.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.5410596437001916
20.0,4.8,12.299524,76.64262,12.329524,76.67262, Sandstorms,Jam ,1,motorcycle ,1.0,Urban,22.06583333333333,3,4,2022,20.0,0.0,23.210164495328332,30.356739192263937,0.3333333333333333,4.654333043905785
21.0,4.0,26.766536,75.837333,26.876536,75.947333, Sandstorms,Medium ,0,motorcycle ,1.0,Urban,35.965,10,3,2022,17.0,40.0,23.210164495328332,28.14501235875706,0.3333333333333333,16.37462198536497
20.0,4.6,21.157735,72.768778,21.287735,72.898778, Sunny,Jam ,1,scooter ,0.0,Metropolitian,16.263333333333332,6,4,2022,21.0,10.0,27.176797202934367,23.02292383933229,0.0,19.73112598347896
36.0,4.8,17.440827,78.393391,17.520827,78.473391, Stormy,Low ,0,motorcycle ,0.0,Urban,24.0175,27,3,2022,22.0,45.0,23.210164495328332,20.947675092153762,0.0,12.271471999057324
28.0,4.8,19.1093,72.825451,19.1793,72.895451, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian,21.849166666666665,6,4,2022,0.0,0.0,27.176797202934367,21.80463374170495,0.0,10.689700885525228
28.0,4.6,19.121999,72.908493,19.161999,72.948493, Cloudy,Medium ,1,scooter ,1.0,Metropolitian,19.849166666666665,17,3,2022,15.0,35.0,27.176797202934367,27.868805998481395,0.3333333333333333,6.108440050157439
21.0,5.0,17.426228,78.407495,17.486228,78.467495, Sunny,Low ,0,motorcycle ,1.0,Urban,13.998333333333331,1,4,2022,22.0,25.0,23.210164495328332,21.80463374170495,0.3333333333333333,9.20418496777434
39.0,4.1,19.065838,72.832658,19.195838,72.962658, Sandstorms,Jam ,2,electric_scooter ,2.0,Metropolitian,39.66666666666666,31,3,2022,22.0,0.0,27.176797202934367,30.356739192263937,0.6666666666666666,19.853047926026434
39.0,4.8,18.994237,72.825553,19.034237,72.865553, Sunny,Medium ,2,scooter ,1.0,Urban,20.655833333333334,15,3,2022,15.0,50.0,23.210164495328332,20.315173116089614,0.3333333333333333,6.11061925159559
33.0,4.3,26.911927,75.797282,26.921927,75.807282, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,29.57583333333333,30,3,2022,9.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.4880566842227019
29.0,4.6,18.536562,73.896485,18.646562,74.006485, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian,22.011666666666667,23,3,2022,22.0,0.0,27.176797202934367,30.356739192263937,0.3333333333333333,16.823768285553772
39.0,4.2,11.008638,76.984311,11.038638,77.014311, Windy,Low ,0,motorcycle ,0.0,Metropolitian,28.0325,11,3,2022,22.0,30.0,27.176797202934367,20.62619309838473,0.0,4.664736409311263
38.0,4.7,0.0,0.0,0.09,0.09, Windy,Medium ,2,motorcycle ,1.0,Urban,26.31083333333333,8,3,2022,17.0,10.0,23.210164495328332,28.057051414768807,0.3333333333333333,14.121309628180253
22.0,5.0,18.516216,73.842527,18.606216,73.932527, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,19.611666666666668,27,3,2022,22.0,50.0,27.176797202934367,21.80463374170495,0.3333333333333333,13.766038615058545
29.0,4.7,13.005801,80.250744,13.035801,80.280744, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian,27.468333333333334,15,3,2022,17.0,55.0,27.176797202934367,27.868805998481395,0.3333333333333333,4.648172911966466
37.0,4.8,22.761226,75.887522,22.841226,75.967522, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,35.90416666666667,2,3,2022,17.0,50.0,27.176797202934367,28.14501235875706,0.3333333333333333,12.081103812841386
38.0,4.7,18.543626,73.905101,18.553626,73.915101, Windy,Low ,1,scooter ,1.0,unknown,23.429166666666667,26,3,2022,9.0,10.0,22.14534465020576,20.62619309838473,0.3333333333333333,1.5296123009283698
22.0,4.6,22.308096,73.167753,22.348096,73.207753, Cloudy,High ,2,motorcycle ,1.0,Urban,26.224166666666665,24,3,2022,14.0,10.0,23.210164495328332,28.545242857142856,0.3333333333333333,6.049912845948324
35.0,5.0,22.760072,75.892574,22.780072,75.912574, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian,24.938333333333333,30,3,2022,10.0,35.0,27.176797202934367,20.332442074776196,0.0,3.0205869101906617
26.0,4.8,22.32,73.17,22.39,73.24, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian,21.1075,29,3,2022,19.0,50.0,27.176797202934367,30.356739192263937,0.3333333333333333,10.586423596984105
27.0,4.7,18.539299,73.897902,18.619299,73.977902, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,28.8025,10,3,2022,19.0,0.0,27.176797202934367,27.868805998481395,0.3333333333333333,12.235876974099277
35.0,4.5,26.849596,75.800512,26.919596,75.870512, Stormy,Low ,2,motorcycle ,1.0,Metropolitian,21.5725,8,3,2022,22.0,20.0,27.176797202934367,20.947675092153762,0.3333333333333333,10.41769168227146
35.0,4.4,19.880256,75.323503,19.990256,75.433503, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian,44.47916666666666,12,2,2022,21.0,40.0,27.176797202934367,30.325575095057033,0.6666666666666666,16.760192500320244
35.0,4.5,12.972161,77.596014,13.022161,77.646014, Fog,Medium ,1,motorcycle ,0.0,Urban,18.418333333333333,28,3,2022,18.0,55.0,23.210164495328332,28.347944577352468,0.0,7.747307276930582
24.0,4.8,11.001852,76.976268,11.021852,76.996268, Fog,Low ,2,scooter ,1.0,Metropolitian,15.543333333333331,3,3,2022,10.0,55.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.109884187956252
38.0,4.6,12.323225,76.630028,12.373225,76.680028, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian,28.769166666666667,3,3,2022,19.0,0.0,27.176797202934367,27.752955729166665,0.3333333333333333,7.756744235754954
22.0,4.8,21.175975,72.795503,21.265975,72.885503, Cloudy,Jam ,2,scooter ,1.0,Metropolitian,31.176666666666662,4,3,2022,20.0,40.0,27.176797202934367,36.71101960784314,0.3333333333333333,13.660085685164502
39.0,3.8,11.000762,76.981876,11.110762,77.091876, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,37.59666666666666,10,3,2022,21.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,17.103132401332328
32.0,4.9,19.879631,75.323403,19.909631,75.353403, Sunny,Jam ,1,motorcycle ,1.0,Urban,19.231666666666666,11,2,2022,21.0,30.0,23.210164495328332,23.02292383933229,0.3333333333333333,4.571502194385418
33.0,4.9,12.949934,77.699386,13.029934,77.779386, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,44.086666666666666,2,4,2022,19.0,35.0,27.176797202934367,30.264326484018262,0.0,12.395863518869191
27.0,4.6,12.325461,76.632278,12.375461,76.682278, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian,18.40333333333333,7,3,2022,21.0,0.0,27.176797202934367,30.356739192263937,0.0,7.756712515848981
28.0,4.6,18.554382,73.798206,18.614382,73.858206, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian,28.48583333333333,7,3,2022,22.0,0.0,27.176797202934367,36.71101960784314,0.3333333333333333,9.176780971328203
38.0,5.0,23.371292,85.327872,23.381292,85.337872, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,24.3225,21,3,2022,9.0,25.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.5072371303483594
25.0,4.0,22.31279,73.170283,22.34279,73.200283, Windy,Low ,0,motorcycle ,0.0,Urban,21.621666666666663,30,3,2022,22.0,30.0,23.210164495328332,20.62619309838473,0.0,4.537439164404404
26.0,4.6,17.428294,78.404423,17.508294,78.484423, Sunny,Low ,2,scooter ,1.0,Metropolitian,27.4575,4,3,2022,22.0,20.0,27.176797202934367,21.80463374170495,0.3333333333333333,12.271866644290714
30.0,4.4,18.53408,73.89852,18.61408,73.97852, Fog,Low ,0,motorcycle ,2.0,Metropolitian,37.98,12,3,2022,23.0,40.0,27.176797202934367,22.302167999999998,0.6666666666666666,12.236050766444205
37.0,4.1,12.316967,76.603067,12.406967,76.693067, Fog,Medium ,1,motorcycle ,1.0,Urban,39.01916666666666,12,3,2022,17.0,45.0,23.210164495328332,28.347944577352468,0.3333333333333333,13.961787999463452
38.0,4.5,13.027018,80.254791,13.117018,80.344791, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian,24.871666666666663,20,3,2022,22.0,25.0,27.176797202934367,20.947675092153762,0.3333333333333333,13.943139482101484
38.0,4.6,17.455894,78.375467,17.565894,78.485467, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,29.941666666666663,18,3,2022,18.0,0.0,27.176797202934367,20.315173116089614,0.3333333333333333,16.871969938410068
25.0,4.6,12.934179,77.615797,13.014179,77.695797, Cloudy,Jam ,1,scooter ,1.0,Urban,33.86833333333333,6,4,2022,20.0,10.0,23.210164495328332,36.71101960784314,0.3333333333333333,12.3962386715408
24.0,4.9,23.235123,77.398886,23.345123,77.508886, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian,19.611666666666668,18,2,2022,23.0,35.0,27.176797202934367,22.11262525562372,0.0,16.584431162502657
,,0.0,0.0,0.08,0.08, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian,44.8525,4,4,2022,,,27.176797202934367,36.71101960784314,0.6666666666666666,12.552275755914394
32.0,4.8,26.90519,75.810753,27.04519,75.950753, Sunny,Low ,0,motorcycle ,0.0,Metropolitian,25.18083333333333,23,3,2022,22.0,45.0,27.176797202934367,21.80463374170495,0.0,20.828113819012323
24.0,4.5,30.899584,75.809346,30.989584,75.899346, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian,20.2275,12,2,2022,22.0,55.0,27.176797202934367,22.11262525562372,0.0,13.173070499331317
31.0,4.6,23.232357,77.429989,23.262357,77.459989, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian,26.901666666666667,17,2,2022,17.0,35.0,27.176797202934367,28.14501235875706,0.0,4.523678695136503
38.0,4.7,18.554382,73.798206,18.574382,73.818206, Sunny,Low ,2,motorcycle ,1.0,Metropolitian,16.028333333333332,1,4,2022,9.0,45.0,27.176797202934367,21.80463374170495,0.3333333333333333,3.059093555186786
25.0,4.2,12.981615,80.231598,13.021615,80.271598, Cloudy,High ,2,motorcycle ,1.0,Metropolitian,33.41416666666667,3,3,2022,14.0,15.0,27.176797202934367,28.545242857142856,0.3333333333333333,6.1977927664404255
27.0,4.8,19.207222,72.972281,19.287222,73.052281, Fog,Jam ,1,motorcycle ,1.0,Urban,29.75583333333333,14,3,2022,21.0,55.0,23.210164495328332,36.91264397905759,0.3333333333333333,12.213270282424675
25.0,4.8,21.15276,72.778059,21.23276,72.858059, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,32.45666666666666,2,3,2022,20.0,20.0,27.176797202934367,30.325575095057033,0.3333333333333333,12.143356311935612
33.0,4.1,17.438263,78.397865,17.478263,78.437865, Stormy,Medium ,0,motorcycle ,1.0,Urban,36.25833333333333,24,3,2022,16.0,10.0,23.210164495328332,27.752955729166665,0.3333333333333333,6.1360914034362475
28.0,4.9,22.727021,75.884167,22.747021,75.904167, Fog,Low ,2,electric_scooter ,0.0,Metropolitian,16.5875,13,3,2022,8.0,45.0,27.176797202934367,22.302167999999998,0.0,3.020916215301368
20.0,4.7,12.316967,76.603067,12.356967,76.643067, Fog,High ,1,motorcycle ,0.0,Urban,22.59083333333333,5,3,2022,13.0,15.0,23.210164495328332,28.78824013157895,0.0,6.205523126932415
29.0,4.9,22.311844,73.165081,22.341844,73.195081, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian,24.725,30,3,2022,17.0,40.0,27.176797202934367,28.14501235875706,0.0,4.537453074095908
23.0,4.6,11.02091,76.940432,11.08091,77.000432, Windy,Low ,1,scooter ,1.0,unknown,14.834166666666668,24,3,2022,22.0,15.0,22.14534465020576,20.62619309838473,0.3333333333333333,9.329056084403875
27.0,4.5,12.323994,76.626167,12.383994,76.686167, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian,26.82583333333333,15,3,2022,18.0,30.0,27.176797202934367,27.868805998481395,0.3333333333333333,9.307994788103352
39.0,5.0,23.234249,77.434007,23.254249,77.454007, Fog,Low ,0,motorcycle ,1.0,Metropolitian,24.82,11,2,2022,8.0,30.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.0158173507630672
36.0,4.7,0.0,0.0,0.08,0.08, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,23.3175,6,3,2022,23.0,40.0,27.176797202934367,21.80463374170495,0.3333333333333333,12.552275755914394
37.0,4.6,17.455894,78.375467,17.495894,78.415467, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian,20.14333333333333,3,4,2022,15.0,40.0,27.176797202934367,20.315173116089614,0.3333333333333333,6.13581392611519
28.0,4.0,12.323978,76.627961,12.413978,76.717961, Fog,Jam ,2,scooter ,1.0,Metropolitian,37.115,4,4,2022,19.0,30.0,27.176797202934367,36.91264397905759,0.3333333333333333,13.96160875013975
21.0,4.3,25.453436,81.833167,25.503436,81.883167, Sandstorms,Low ,0,motorcycle ,0.0,Urban,19.911666666666665,11,2,2022,23.0,45.0,23.210164495328332,20.332442074776196,0.0,7.4805852913450295
22.0,4.7,17.433809,78.386744,17.503809,78.456744, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,36.8375,6,4,2022,21.0,45.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.737869262532707
24.0,4.9,11.026117,76.944652,11.136117,77.054652, Fog,Medium ,1,motorcycle ,1.0,Urban,25.5475,25,3,2022,18.0,25.0,23.210164495328332,28.347944577352468,0.3333333333333333,17.10242045243979
26.0,4.5,13.091809,80.219104,13.121809,80.249104, Windy,Jam ,1,scooter ,1.0,Metropolitian,23.76333333333333,19,3,2022,21.0,35.0,27.176797202934367,30.264326484018262,0.3333333333333333,4.647400289742853
24.0,4.8,0.0,0.0,0.13,0.13, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,30.5175,14,2,2022,21.0,25.0,27.176797202934367,30.356739192263937,0.3333333333333333,20.397442775188328
37.0,4.8,12.933298,77.614293,13.043298,77.724293, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,41.40583333333333,20,3,2022,20.0,15.0,27.176797202934367,30.325575095057033,0.3333333333333333,17.04436521372678
33.0,4.9,22.311844,73.165081,22.401844,73.255081, Stormy,Low ,2,motorcycle ,0.0,Urban,20.406666666666663,16,3,2022,22.0,35.0,23.210164495328332,20.947675092153762,0.0,13.611034203648577
23.0,4.9,21.173493,72.801953,21.183493,72.811953, Windy,High ,0,motorcycle ,1.0,Urban,23.186666666666667,3,3,2022,11.0,50.0,23.210164495328332,26.693166666666666,0.3333333333333333,1.5179864245408072
31.0,3.7,12.981615,80.231598,13.071615,80.321598, Fog,Low ,1,motorcycle ,0.0,Metropolitian,34.8775,12,3,2022,23.0,30.0,27.176797202934367,22.302167999999998,0.0,13.944361770296382
29.0,4.5,23.359033,85.325347,23.439033,85.405347, Sunny,Low ,0,motorcycle ,0.0,Urban,20.093333333333334,10,3,2022,22.0,50.0,23.210164495328332,21.80463374170495,0.0,12.056968418188383
23.0,4.9,23.353783,85.326967,23.403783,85.376967, Windy,Jam ,2,scooter ,0.0,Metropolitian,17.993333333333332,26,3,2022,19.0,10.0,27.176797202934367,30.264326484018262,0.0,7.5361219725807995
23.0,4.5,11.022298,76.998349,11.112298,77.088349, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian,22.6825,4,3,2022,18.0,50.0,27.176797202934367,28.14501235875706,0.3333333333333333,13.993207493260824
22.0,4.9,26.921411,75.793604,26.991411,75.863604, Fog,Low ,1,scooter ,1.0,Metropolitian,22.3175,23,3,2022,23.0,50.0,27.176797202934367,22.302167999999998,0.3333333333333333,10.414812499573875
28.0,4.5,13.026279,80.174568,13.136279,80.284568, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian,23.799166666666668,4,3,2022,17.0,10.0,27.176797202934367,28.14501235875706,0.3333333333333333,17.041309090801786
25.0,4.9,0.0,0.0,0.11,0.11, Sunny,Jam ,2,scooter ,1.0,unknown,16.148333333333333,4,4,2022,19.0,20.0,22.14534465020576,23.02292383933229,0.3333333333333333,17.259376716936664
32.0,4.7,22.310329,73.169083,22.330329,73.189083, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian,28.176666666666662,28,3,2022,11.0,35.0,27.176797202934367,27.676729055258466,0.3333333333333333,3.0250325843898467
24.0,4.6,0.0,0.0,0.09,0.09, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,25.91333333333333,12,2,2022,19.0,35.0,27.176797202934367,23.02292383933229,0.3333333333333333,14.121309628180253
24.0,4.8,12.972161,77.596014,13.062161,77.686014, Sunny,Jam ,0,motorcycle ,1.0,Urban,25.12833333333333,18,3,2022,20.0,0.0,23.210164495328332,23.02292383933229,0.3333333333333333,13.944615768514558
36.0,4.7,13.066762,80.251865,13.126762,80.311865, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian,20.39,28,3,2022,20.0,10.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.294981402880982
26.0,4.6,17.430448,78.418213,17.500448,78.488213, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian,37.17166666666667,20,3,2022,20.0,10.0,27.176797202934367,36.71101960784314,0.0,10.73796183000003
39.0,4.6,23.354422,85.3329,23.444422,85.4229, Fog,Jam ,2,scooter ,1.0,Metropolitian,40.48083333333334,4,4,2022,20.0,20.0,27.176797202934367,36.91264397905759,0.3333333333333333,13.564071378154335
24.0,4.7,10.000706,76.349516,10.020706,76.369516, Sandstorms,Low ,1,motorcycle ,1.0,Urban,16.3,15,2,2022,10.0,15.0,23.210164495328332,20.332442074776196,0.3333333333333333,3.1147453225398856
32.0,4.0,13.064181,80.236442,13.094181,80.266442, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,39.1425,26,3,2022,20.0,55.0,27.176797202934367,30.264326484018262,0.0,4.647649006310348
25.0,4.9,0.0,0.0,0.06,0.06, Windy,Medium ,1,motorcycle ,0.0,Metropolitian,22.695833333333333,5,3,2022,18.0,50.0,27.176797202934367,28.057051414768807,0.0,9.414207472710387
15.0,1.0,11.026117,76.944652,11.076117,76.994652,,,3,electric_scooter ,1.0,Metropolitian,26.915,24,3,2022,,,27.176797202934367,,0.3333333333333333,7.774210826080812
24.0,4.0,30.873988,75.842739,30.943988,75.912739, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian,35.93833333333333,16,2,2022,21.0,0.0,27.176797202934367,30.325575095057033,0.6666666666666666,10.247307505212111
25.0,5.0,19.103249,72.846749,19.183249,72.926749, Stormy,Medium ,2,scooter ,1.0,Urban,23.26083333333333,31,3,2022,18.0,0.0,23.210164495328332,27.752955729166665,0.3333333333333333,12.216836816928133
32.0,4.5,9.982834,76.283268,10.092834,76.393268, Windy,Low ,2,scooter ,1.0,Metropolitian,23.5875,12,2,2022,23.0,45.0,27.176797202934367,20.62619309838473,0.3333333333333333,17.13040608591131
21.0,4.1,0.0,0.0,0.06,0.06, Windy,Low ,0,motorcycle ,1.0,Metropolitian,21.8825,15,2,2022,23.0,10.0,27.176797202934367,20.62619309838473,0.3333333333333333,9.414207472710387
30.0,4.6,23.232537,77.429845,23.272537,77.469845, Sandstorms,High ,1,scooter ,1.0,Metropolitian,27.89333333333333,11,2,2022,15.0,0.0,27.176797202934367,27.676729055258466,0.3333333333333333,6.0314664054696205
26.0,4.9,19.12663,72.829976,19.21663,72.919976, Sandstorms,Low ,1,scooter ,0.0,Metropolitian,14.960833333333332,20,3,2022,22.0,25.0,27.176797202934367,20.332442074776196,0.0,13.742847929407002
27.0,4.6,11.016298,76.972076,11.026298,76.982076, Windy,Low ,1,scooter ,0.0,Metropolitian,15.775833333333331,7,3,2022,10.0,30.0,27.176797202934367,20.62619309838473,0.0,1.5549180943860352
29.0,4.6,0.0,0.0,0.04,0.04, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,23.640833333333333,15,3,2022,15.0,45.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.276138627413788
21.0,4.3,13.005801,80.250744,13.075801,80.320744, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,34.541666666666664,12,3,2022,20.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,10.845318273547825
23.0,4.7,22.307898,73.167788,22.327898,73.187788, Sunny,Low ,2,scooter ,1.0,Metropolitian,18.355,30,3,2022,10.0,25.0,27.176797202934367,21.80463374170495,0.3333333333333333,3.025056406598116
35.0,4.4,27.163303,78.057044,27.243303,78.137044, Fog,Jam ,1,scooter ,1.0,unknown,40.69916666666666,18,2,2022,21.0,50.0,22.14534465020576,36.91264397905759,0.3333333333333333,11.891277192207589
28.0,4.5,23.359033,85.325347,23.379033,85.345347, Fog,Low ,0,motorcycle ,0.0,Metropolitian,19.346666666666668,21,3,2022,8.0,35.0,27.176797202934367,22.302167999999998,0.0,3.014548256136957
20.0,4.8,13.027018,80.254791,13.137018,80.364791, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,23.131666666666668,6,3,2022,20.0,0.0,27.176797202934367,23.02292383933229,0.3333333333333333,17.041284717657238
37.0,4.8,22.311603,73.165012,22.361603,73.215012, Windy,Medium ,1,motorcycle ,1.0,Urban,27.009166666666665,21,3,2022,19.0,0.0,23.210164495328332,28.057051414768807,0.3333333333333333,7.562182477576886
27.0,4.8,26.956431,75.776649,26.996431,75.816649, Cloudy,High ,1,scooter ,1.0,Metropolitian,23.434166666666663,15,3,2022,14.0,25.0,27.176797202934367,28.545242857142856,0.3333333333333333,5.950862376179955
34.0,4.5,0.0,0.0,0.03,0.03, Sunny,Medium ,2,motorcycle ,0.0,Urban,19.224166666666665,15,2,2022,17.0,30.0,23.210164495328332,20.315173116089614,0.0,4.707104052532131
34.0,4.8,23.214459,77.434976,23.224459,77.444976, Fog,High ,2,electric_scooter ,0.0,Metropolitian,29.46583333333333,11,2,2022,11.0,10.0,27.176797202934367,28.78824013157895,0.0,1.5080343964450924
25.0,4.8,22.651847,75.881991,22.681847,75.911991, Windy,Low ,1,motorcycle ,1.0,Metropolitian,15.403333333333334,28,3,2022,22.0,10.0,27.176797202934367,20.62619309838473,0.3333333333333333,4.532421028606297
,,22.311358,73.164798,22.371358,73.224798, Stormy,Low ,1,scooter ,0.0,Urban,19.91333333333333,7,3,2022,,,23.210164495328332,20.947675092153762,0.0,9.07447898190687
27.0,3.9,0.0,0.0,0.04,0.04, Sunny,High ,0,motorcycle ,0.0,Metropolitian,43.50083333333333,19,3,2022,13.0,30.0,27.176797202934367,22.127734375,0.0,6.276138627413788
22.0,4.5,12.310972,76.659264,12.370972,76.719264, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,26.723333333333333,13,3,2022,20.0,35.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.308216432218837
37.0,4.4,11.016298,76.972076,11.096298,77.052076, Sandstorms,Jam ,0,motorcycle ,3.0,Metropolitian,48.65583333333333,8,3,2022,20.0,55.0,27.176797202934367,30.356739192263937,1.0,12.438631313169449
34.0,4.9,26.891191,75.802083,26.971191,75.882083, Sandstorms,Low ,2,electric_scooter ,,Urban,22.081666666666667,18,3,2022,23.0,45.0,23.210164495328332,20.332442074776196,0.0,11.903799009959796
34.0,4.8,18.530963,73.828972,18.590963,73.888972, Windy,Low ,1,motorcycle ,1.0,Metropolitian,25.55,1,3,2022,23.0,25.0,27.176797202934367,20.62619309838473,0.3333333333333333,9.177365744557306
30.0,5.0,11.022477,76.995667,11.152477,77.125667, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian,40.395833333333336,2,4,2022,20.0,30.0,27.176797202934367,36.71101960784314,0.6666666666666666,20.211739411617963
35.0,4.7,30.893081,75.821495,30.963081,75.891495, Sunny,Medium ,1,scooter ,0.0,Metropolitian,22.094166666666663,12,2,2022,17.0,30.0,27.176797202934367,20.315173116089614,0.0,10.246457187350506
27.0,4.9,21.149669,72.772629,21.239669,72.862629, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian,17.304166666666667,27,3,2022,17.0,55.0,27.176797202934367,20.315173116089614,0.3333333333333333,13.661195168529341
37.0,4.5,23.357804,85.325146,23.367804,85.335146, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,24.789166666666667,5,4,2022,10.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.507305876618013
33.0,4.2,18.927584,72.832585,19.037584,72.942585, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian,36.17083333333333,12,3,2022,19.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,16.805680518032144
38.0,4.8,17.45971,78.368855,17.51971,78.428855, Sunny,Low ,1,motorcycle ,0.0,Urban,13.961666666666666,3,3,2022,22.0,15.0,23.210164495328332,21.80463374170495,0.0,9.203394311041626
25.0,4.7,0.0,0.0,0.13,0.13, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian,28.909166666666668,12,2,2022,18.0,20.0,27.176797202934367,27.752955729166665,0.3333333333333333,20.397442775188328
31.0,4.6,12.326356,76.619103,12.456356,76.749103, Stormy,Low ,1,motorcycle ,0.0,Metropolitian,21.64333333333333,14,3,2022,23.0,20.0,27.176797202934367,20.947675092153762,0.0,20.16593954205366
