Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
20.0,4.6,0.0,0.0,0.02,0.02, Cloudy,High ,1,scooter ,1.0,Metropolitian,28.28,1,3,2022,11.0,10.0,27.176797202934367,28.545242857142856,0.3333333333333333,3.1380694073889375
20.0,4.5,22.514119,88.362504,22.624119,88.472504, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,25.425833333333333,16,2,2022,17.0,15.0,27.176797202934367,28.057051414768807,0.3333333333333333,16.62420329542275
32.0,4.7,21.175975,72.795503,21.235975,72.855503, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,28.675,17,3,2022,22.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,9.107146029744385
35.0,4.6,26.910262,75.783013,26.930262,75.803013, Fog,Low ,0,motorcycle ,1.0,Metropolitian,24.57333333333333,3,4,2022,9.0,10.0,27.176797202934367,22.302167999999998,0.3333333333333333,2.9760751590737056
20.0,4.7,19.120083,72.907385,19.170083,72.957385, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,27.5875,30,3,2022,21.0,45.0,27.176797202934367,30.264326484018262,0.0,7.635484045429887
25.0,4.6,0.0,0.0,0.02,0.02, Sunny,High ,2,electric_scooter ,1.0,Metropolitian,15.545833333333333,17,2,2022,11.0,35.0,27.176797202934367,22.127734375,0.3333333333333333,3.1380694073889375
26.0,3.8,26.891191,75.802083,26.951191,75.862083, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,45.149166666666666,30,3,2022,21.0,55.0,27.176797202934367,23.02292383933229,0.3333333333333333,8.928193235547578
29.0,5.0,12.3085,76.665808,12.3885,76.745808, Cloudy,Jam ,0,motorcycle ,3.0,Metropolitian,47.00833333333333,12,3,2022,20.0,30.0,27.176797202934367,36.71101960784314,1.0,12.410784184036803
25.0,4.7,22.308096,73.167753,22.368096,73.227753, Stormy,Jam ,1,scooter ,0.0,Urban,18.5675,28,3,2022,21.0,10.0,23.210164495328332,30.325575095057033,0.0,9.074574954910457
34.0,4.4,22.722634,75.886959,22.762634,75.926959, Windy,High ,2,scooter ,1.0,Metropolitian,32.51416666666667,15,3,2022,14.0,15.0,27.176797202934367,26.693166666666666,0.3333333333333333,6.041720567260046
20.0,4.9,27.161694,78.034714,27.171694,78.044714, Fog,Low ,2,scooter ,0.0,Urban,14.120833333333334,15,2,2022,9.0,35.0,23.210164495328332,22.302167999999998,0.0,1.4866210595471117
38.0,4.0,26.921411,75.793604,26.931411,75.803604, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,30.6475,5,4,2022,9.0,0.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.4880023638894084
36.0,5.0,17.440827,78.393391,17.480827,78.433391, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian,40.39,5,4,2022,13.0,50.0,27.176797202934367,27.676729055258466,0.6666666666666666,6.136051067123193
34.0,4.9,19.22384,72.841347,19.33384,72.951347, Fog,Medium ,2,scooter ,1.0,Metropolitian,32.5825,4,3,2022,17.0,30.0,27.176797202934367,28.347944577352468,0.3333333333333333,16.79174975722801
24.0,4.6,21.149834,72.778666,21.229834,72.858666, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,24.0875,6,4,2022,18.0,40.0,27.176797202934367,20.315173116089614,0.0,12.143465932015227
24.0,4.6,19.22384,72.841347,19.23384,72.851347, Fog,Low ,1,motorcycle ,1.0,Urban,12.821666666666667,13,3,2022,10.0,35.0,23.210164495328332,22.302167999999998,0.3333333333333333,1.5267378464998715
27.0,4.7,22.514585,88.39331,22.564585,88.44331, Cloudy,Medium ,0,motorcycle ,0.0,Urban,27.029166666666665,17,2,2022,17.0,20.0,23.210164495328332,27.868805998481395,0.0,7.557186858973556
25.0,5.0,11.022477,76.995667,11.052477,77.025667, Sandstorms,Medium ,1,scooter ,0.0,Urban,21.391666666666666,30,3,2022,18.0,20.0,23.210164495328332,28.14501235875706,0.0,4.664630782215899
36.0,4.2,19.055831,72.833984,19.165831,72.943984, Fog,Jam ,1,motorcycle ,0.0,Metropolitian,44.473333333333336,29,3,2022,21.0,35.0,27.176797202934367,36.91264397905759,0.0,16.799673910851933
35.0,4.8,22.753839,75.897429,22.843839,75.987429, Cloudy,Jam ,0,motorcycle ,2.0,Urban,45.54,10,3,2022,20.0,20.0,23.210164495328332,36.71101960784314,0.6666666666666666,13.591348775490044
39.0,4.8,21.170096,72.789122,21.200096,72.819122, Sunny,Low ,2,electric_scooter ,,Urban,17.801666666666666,19,3,2022,23.0,20.0,23.210164495328332,21.80463374170495,0.0,4.553866510569296
21.0,4.6,18.533811,73.899315,18.583811,73.949315, Cloudy,Low ,2,scooter ,0.0,Urban,13.739166666666666,3,3,2022,23.0,30.0,23.210164495328332,22.11262525562372,0.0,7.647849610814099
20.0,4.6,22.32,73.17,22.41,73.26, Sunny,Jam ,1,scooter ,,Metropolitian,17.7175,6,4,2022,19.0,30.0,27.176797202934367,23.02292383933229,0.0,13.610673965426368
34.0,4.9,11.026117,76.944652,11.086117,77.004652, Fog,Low ,1,motorcycle ,0.0,Metropolitian,16.609166666666667,3,3,2022,22.0,35.0,27.176797202934367,22.302167999999998,0.0,9.328976438541764
32.0,4.5,0.0,0.0,0.09,0.09, Sandstorms,Medium ,2,motorcycle ,0.0,Urban,27.918333333333333,18,2,2022,17.0,50.0,23.210164495328332,28.14501235875706,0.0,14.121309628180253
20.0,4.5,23.354422,85.3329,23.404422,85.3829, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,15.73,1,4,2022,22.0,25.0,27.176797202934367,20.332442074776196,0.3333333333333333,7.536105682491125
35.0,4.8,21.157729,72.768726,21.177729,72.788726, Sunny,Low ,2,motorcycle ,0.0,Metropolitian,14.335,1,4,2022,8.0,55.0,27.176797202934367,21.80463374170495,0.0,3.036073580509908
39.0,4.2,23.355164,85.324097,23.415164,85.384097, Cloudy,Jam ,1,scooter ,0.0,Metropolitian,38.845,3,4,2022,22.0,0.0,27.176797202934367,36.71101960784314,0.0,9.043151042211152
31.0,4.9,0.0,0.0,0.01,0.01, Fog,High ,0,motorcycle ,1.0,Metropolitian,30.879166666666663,26,3,2022,11.0,20.0,27.176797202934367,28.78824013157895,0.3333333333333333,1.5690347154047224
23.0,4.6,26.911927,75.797282,27.041927,75.927282, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian,22.79583333333333,14,3,2022,20.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,19.34026244163592
34.0,4.5,17.428294,78.404423,17.448294,78.424423, Windy,Low ,1,motorcycle ,1.0,Metropolitian,24.875,26,3,2022,9.0,35.0,27.176797202934367,20.62619309838473,0.3333333333333333,3.068202713082747
39.0,4.6,12.935662,77.61413,12.985662,77.66413, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian,23.210833333333333,7,3,2022,22.0,40.0,27.176797202934367,20.332442074776196,0.0,7.747850339383857
33.0,5.0,13.005801,80.250744,13.075801,80.320744, Sandstorms,Medium ,1,motorcycle ,1.0,Urban,25.4275,4,4,2022,19.0,0.0,23.210164495328332,28.14501235875706,0.3333333333333333,10.845318273547825
20.0,5.0,18.56245,73.916619,18.69245,74.046619, Stormy,Jam ,1,scooter ,1.0,Urban,21.58,12,3,2022,21.0,45.0,23.210164495328332,30.325575095057033,0.3333333333333333,19.88068932355078
36.0,4.9,22.725748,75.898497,22.795748,75.968497, Sunny,Jam ,2,scooter ,0.0,Metropolitian,20.96,2,4,2022,19.0,25.0,27.176797202934367,23.02292383933229,0.0,10.572379018516337
30.0,4.8,23.234631,77.401663,23.314631,77.481663, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian,20.04583333333333,12,2,2022,17.0,40.0,27.176797202934367,20.315173116089614,0.0,12.06203483906582
21.0,4.9,12.98041,77.640489,13.06041,77.720489, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian,37.829166666666666,2,4,2022,19.0,15.0,27.176797202934367,30.356739192263937,0.6666666666666666,12.395136598591078
33.0,4.1,13.049645,80.242268,13.109645,80.302268, Fog,Jam ,0,motorcycle ,1.0,unknown,31.6575,21,3,2022,19.0,40.0,22.14534465020576,36.91264397905759,0.3333333333333333,9.295289481130249
25.0,4.5,18.569156,73.774723,18.629156,73.834723, Windy,Jam ,2,scooter ,0.0,Metropolitian,20.3225,15,3,2022,20.0,20.0,27.176797202934367,30.264326484018262,0.0,9.176411719332265
24.0,4.8,17.455894,78.375467,17.535894,78.455467, Windy,Jam ,2,scooter ,0.0,Urban,19.023333333333333,6,3,2022,21.0,15.0,23.210164495328332,30.264326484018262,0.0,12.2709972173604
24.0,4.2,21.183434,72.814492,21.203434,72.834492, Windy,High ,0,motorcycle ,1.0,Urban,35.03666666666667,9,3,2022,11.0,45.0,23.210164495328332,26.693166666666666,0.3333333333333333,3.0358329337402403
,,-23.359194,-85.325447,23.439194,85.405447,,,2,motorcycle ,1.0,Urban,24.045,2,3,2022,,,23.210164495328332,,0.3333333333333333,19084.85769656601
29.0,4.3,0.0,0.0,0.03,0.03, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,21.2075,15,2,2022,22.0,40.0,27.176797202934367,20.947675092153762,0.3333333333333333,4.707104052532131
22.0,4.7,19.065838,72.832658,19.175838,72.942658, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,21.66583333333333,29,3,2022,17.0,35.0,27.176797202934367,28.14501235875706,0.0,16.799203683671756
34.0,4.6,11.022169,76.999594,11.112169,77.089594, Sunny,Jam ,1,scooter ,1.0,Metropolitian,22.986666666666668,27,3,2022,19.0,10.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.993210456583567
38.0,4.2,12.299524,76.64262,12.349524,76.69262, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian,28.055,1,3,2022,22.0,20.0,27.176797202934367,20.332442074776196,0.0,7.757080118899556
28.0,4.9,23.218998,77.373573,23.308998,77.463573, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,23.5075,14,2,2022,21.0,25.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.570274937545978
23.0,5.0,12.323225,76.630028,12.433225,76.740028, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian,24.254166666666663,14,3,2022,18.0,20.0,27.176797202934367,28.14501235875706,0.3333333333333333,17.06389883948774
39.0,4.9,0.0,0.0,0.02,0.02, Stormy,High ,2,scooter ,1.0,Urban,28.811666666666667,17,3,2022,11.0,55.0,23.210164495328332,26.87513480392157,0.3333333333333333,3.1380694073889375
25.0,4.5,11.003669,76.976494,11.023669,76.996494, Sunny,High ,2,electric_scooter ,0.0,Urban,13.723333333333333,26,3,2022,11.0,35.0,23.210164495328332,22.127734375,0.0,3.109874956831217
35.0,4.6,17.440827,78.393391,17.470827,78.423391, Sunny,Low ,0,motorcycle ,,Metropolitian,25.966666666666665,7,3,2022,22.0,15.0,27.176797202934367,21.80463374170495,0.0,4.602097317523556
22.0,4.6,25.457116,81.859682,25.507116,81.909682, Sunny,Jam ,2,scooter ,0.0,Urban,15.154166666666669,11,2,2022,20.0,30.0,23.210164495328332,23.02292383933229,0.0,7.480484484065083
,,12.352058,76.60665,12.412058,76.66665, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,18.113333333333333,17,3,2022,,,27.176797202934367,27.868805998481395,0.3333333333333333,9.307516354290478
35.0,4.1,25.451517,81.832616,25.511517,81.892616, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,26.148333333333333,15,2,2022,22.0,45.0,27.176797202934367,20.332442074776196,0.3333333333333333,8.97660096745598
37.0,3.5,11.008638,76.984311,11.138638,77.114311, Windy,Jam ,1,scooter ,1.0,Metropolitian,37.47583333333333,8,3,2022,21.0,55.0,27.176797202934367,30.264326484018262,0.3333333333333333,20.212199139843758
33.0,4.6,12.972793,80.249982,13.012793,80.289982, Windy,Medium ,1,motorcycle ,0.0,Metropolitian,26.535833333333333,1,3,2022,16.0,45.0,27.176797202934367,28.057051414768807,0.0,6.197897916874956
32.0,4.6,22.732225,75.874765,22.762225,75.904765, Sunny,Jam ,1,motorcycle ,1.0,unknown,19.976666666666667,1,3,2022,20.0,25.0,22.14534465020576,23.02292383933229,0.3333333333333333,4.531221864673841
26.0,4.6,22.310526,73.170937,22.360526,73.220937, Cloudy,Medium ,1,scooter ,1.0,Metropolitian,27.938333333333333,19,3,2022,17.0,30.0,27.176797202934367,27.868805998481395,0.3333333333333333,7.562208879649091
38.0,4.7,22.753659,75.903365,22.803659,75.953365, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian,20.045,15,3,2022,19.0,50.0,27.176797202934367,23.02292383933229,0.0,7.551253060545832
30.0,4.9,22.753659,75.903365,22.783659,75.933365, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian,31.84583333333333,5,4,2022,20.0,10.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.530901473573473
32.0,4.7,17.458998,78.500366,17.528998,78.570366, Windy,Low ,2,scooter ,0.0,Metropolitian,21.311666666666667,12,3,2022,23.0,15.0,27.176797202934367,20.62619309838473,0.0,10.737174994526411
35.0,4.9,22.75004,75.902847,22.88004,76.032847, Windy,Medium ,2,scooter ,1.0,Metropolitian,27.41,14,3,2022,17.0,35.0,27.176797202934367,28.057051414768807,0.3333333333333333,19.63089520627813
32.0,4.6,19.176269,72.836721,19.216269,72.876721, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,23.488333333333333,3,4,2022,16.0,15.0,27.176797202934367,20.315173116089614,0.0,6.1075103940652875
,,21.185047,72.80859,21.225047,72.84859, Windy,Medium ,0,motorcycle ,0.0,Metropolitian,28.305,7,3,2022,,,27.176797202934367,28.057051414768807,0.0,6.07144819276444
21.0,4.8,19.131141,72.813074,19.241141,72.923074, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian,23.61916666666667,4,4,2022,18.0,40.0,27.176797202934367,27.752955729166665,0.3333333333333333,16.796129650059807
35.0,4.6,0.0,0.0,0.09,0.09, Sunny,Medium ,1,scooter ,1.0,Metropolitian,21.026666666666667,14,2,2022,17.0,25.0,27.176797202934367,20.315173116089614,0.3333333333333333,14.121309628180253
34.0,4.4,0.0,0.0,0.08,0.08, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian,35.8425,16,2,2022,19.0,45.0,27.176797202934367,30.325575095057033,0.0,12.552275755914394
20.0,4.9,19.091458,72.827808,19.121458,72.857808, Sunny,Low ,0,motorcycle ,1.0,Urban,15.023333333333332,30,3,2022,23.0,20.0,23.210164495328332,21.80463374170495,0.3333333333333333,4.581785718136915
32.0,4.4,18.520016,73.830547,18.610016,73.920547, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian,40.16333333333333,18,3,2022,18.0,30.0,27.176797202934367,27.752955729166665,0.3333333333333333,13.76589635237766
26.0,4.4,9.959778,76.296106,10.069778,76.406106, Fog,Medium ,1,scooter ,1.0,Metropolitian,35.373333333333335,14,2,2022,18.0,15.0,27.176797202934367,28.347944577352468,0.3333333333333333,17.130994163449774
22.0,5.0,21.160522,72.771477,21.240522,72.851477, Sunny,Jam ,2,scooter ,1.0,Urban,16.989166666666666,14,3,2022,21.0,10.0,23.210164495328332,23.02292383933229,0.3333333333333333,12.143065450791864
30.0,5.0,11.003008,76.97544,11.063009,77.03544, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian,16.8825,28,3,2022,23.0,40.0,27.176797202934367,22.11262525562372,0.0,9.32940831891818
23.0,4.8,26.921411,75.793604,27.001411,75.873604, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,23.54083333333333,20,3,2022,22.0,45.0,27.176797202934367,21.80463374170495,0.3333333333333333,11.902413303218285
30.0,4.6,22.514688,88.393294,22.644688,88.523294, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian,37.303333333333335,18,2,2022,18.0,25.0,27.176797202934367,27.868805998481395,0.0,19.646104957460345
32.0,4.8,22.311844,73.165081,22.351844,73.205081, Stormy,High ,0,motorcycle ,2.0,Urban,39.8975,5,4,2022,13.0,0.0,23.210164495328332,26.87513480392157,0.6666666666666666,6.0498393591498365
34.0,4.6,13.054347,80.257221,13.084347,80.287221, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian,28.549166666666668,9,3,2022,20.0,25.0,27.176797202934367,30.264326484018262,0.3333333333333333,4.6477374141953405
23.0,4.8,12.933284,77.615428,12.943284,77.625428, Sunny,Low ,2,scooter ,1.0,Metropolitian,20.90833333333333,1,3,2022,9.0,45.0,27.176797202934367,21.80463374170495,0.3333333333333333,1.5496365424392635
20.0,4.6,30.893384,75.821202,30.963384,75.891202, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,35.026666666666664,14,2,2022,20.0,30.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.246443690029096
27.0,4.8,23.214294,77.435361,23.304294,77.525361, Cloudy,Medium ,1,scooter ,1.0,Metropolitian,28.4175,18,2,2022,17.0,20.0,27.176797202934367,27.868805998481395,0.3333333333333333,13.570489869296585
32.0,4.9,27.158822,78.045359,27.298822,78.185359, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,40.009166666666665,14,2,2022,18.0,20.0,27.176797202934367,28.057051414768807,0.3333333333333333,20.807668020033518
29.0,4.6,13.049645,80.242268,13.159645,80.352268, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,27.58083333333333,31,3,2022,18.0,55.0,27.176797202934367,20.315173116089614,0.0,17.040537813695984
30.0,4.7,18.593481,73.785901,18.723481,73.915901, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian,26.7875,16,3,2022,18.0,35.0,27.176797202934367,28.14501235875706,0.3333333333333333,19.87900471871662
37.0,5.0,11.022169,76.999594,11.072169,77.049594, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,31.7975,24,3,2022,20.0,15.0,27.176797202934367,36.71101960784314,0.3333333333333333,7.7742611303759155
35.0,4.6,27.195928,77.998092,27.245928,78.048092, Windy,Jam ,2,electric_scooter ,0.0,Metropolitian,29.594166666666663,13,2,2022,20.0,15.0,27.176797202934367,30.264326484018262,0.0,7.431539514576278
34.0,4.6,19.876219,75.346017,19.906219,75.376017, Windy,Low ,1,scooter ,1.0,Metropolitian,25.54583333333333,13,2,2022,23.0,55.0,27.176797202934367,20.62619309838473,0.3333333333333333,4.571547515165296
34.0,4.9,22.307898,73.167788,22.417898,73.277788, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,22.88,29,3,2022,22.0,10.0,27.176797202934367,20.332442074776196,0.3333333333333333,16.635381027246595
20.0,4.9,10.003064,76.307589,10.083064,76.387589, Sunny,Medium ,1,motorcycle ,0.0,Urban,13.111666666666666,18,2,2022,17.0,45.0,23.210164495328332,20.315173116089614,0.0,12.458380493660536
28.0,5.0,11.026117,76.944652,11.036117,76.954652, Sunny,High ,1,scooter ,1.0,Metropolitian,15.955833333333333,30,3,2022,11.0,10.0,27.176797202934367,22.127734375,0.3333333333333333,1.554893122541528
36.0,4.9,0.0,0.0,0.07,0.07, Windy,Medium ,1,scooter ,0.0,Metropolitian,27.8275,12,2,2022,18.0,15.0,27.176797202934367,28.057051414768807,0.0,10.983241696284244
21.0,4.8,26.766536,75.837333,26.856536,75.927333, Fog,Medium ,1,scooter ,1.0,Metropolitian,28.15333333333333,2,4,2022,17.0,15.0,27.176797202934367,28.347944577352468,0.3333333333333333,13.397932459617602
34.0,4.4,26.846156,75.8023,26.926156,75.8823, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian,35.343333333333334,25,3,2022,17.0,25.0,27.176797202934367,27.752955729166665,0.3333333333333333,11.905861749702474
26.0,4.6,22.74806,75.8934,22.85806,76.0034, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian,21.129166666666663,14,3,2022,21.0,50.0,27.176797202934367,30.356739192263937,0.0,16.611416133158087
34.0,4.7,26.846156,75.8023,26.926156,75.8823, Sunny,Medium ,2,scooter ,1.0,Metropolitian,20.74,2,4,2022,18.0,15.0,27.176797202934367,20.315173116089614,0.3333333333333333,11.905861749702474
33.0,4.5,15.506205,73.766668,15.566205,73.826668, Stormy,Low ,1,scooter ,1.0,Metropolitian,25.284166666666668,17,2,2022,23.0,10.0,27.176797202934367,20.947675092153762,0.3333333333333333,9.247171472897392
22.0,4.5,12.979166,77.640709,13.029166,77.690709, Fog,Medium ,1,scooter ,0.0,Metropolitian,18.48333333333333,21,3,2022,18.0,35.0,27.176797202934367,28.347944577352468,0.0,7.747202883592581
32.0,4.6,19.207222,72.972281,19.317222,73.082281, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian,29.6725,10,3,2022,22.0,0.0,27.176797202934367,23.02292383933229,0.0,16.79253633397502
34.0,4.4,12.3085,76.665808,12.3885,76.745808, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,40.28416666666666,8,3,2022,19.0,30.0,27.176797202934367,30.264326484018262,0.3333333333333333,12.410784184036803
37.0,4.6,17.440827,78.393391,17.520827,78.473391, Windy,Low ,2,scooter ,1.0,Metropolitian,25.52,20,3,2022,23.0,20.0,27.176797202934367,20.62619309838473,0.3333333333333333,12.271471999057324
24.0,4.2,13.044694,80.26147,13.174694,80.39147, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,35.035833333333336,31,3,2022,20.0,55.0,27.176797202934367,30.264326484018262,0.0,20.138619534606757
21.0,4.9,22.32,73.17,22.41,73.26, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian,21.865,12,3,2022,20.0,40.0,27.176797202934367,30.356739192263937,0.0,13.610673965426368
20.0,5.0,13.066762,80.251865,13.086762,80.271865, Sunny,Low ,2,scooter ,1.0,Metropolitian,19.8125,19,3,2022,8.0,40.0,27.176797202934367,21.80463374170495,0.3333333333333333,3.0984471841718384
37.0,5.0,12.323994,76.626167,12.333994,76.636167, Windy,High ,1,scooter ,1.0,Metropolitian,29.31583333333333,3,3,2022,11.0,10.0,27.176797202934367,26.693166666666666,0.3333333333333333,1.5514033908345948
,,12.933284,77.615428,13.023284,77.705428, Cloudy,Medium ,2,scooter ,0.0,Metropolitian,20.339166666666667,27,3,2022,19.0,0.0,27.176797202934367,27.868805998481395,0.0,13.94565841258047
24.0,4.8,12.304569,76.643622,12.374569,76.713622, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian,33.88666666666666,2,3,2022,20.0,45.0,27.176797202934367,36.71101960784314,0.3333333333333333,10.85961357947744
28.0,4.7,21.175104,72.804342,21.185104,72.814342, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian,25.1075,15,3,2022,11.0,25.0,27.176797202934367,27.676729055258466,0.3333333333333333,1.5179788839585027
27.0,4.9,13.026286,80.275235,13.086286,80.335235, Windy,Low ,2,electric_scooter ,,unknown,14.135,1,3,2022,22.0,45.0,22.14534465020576,20.62619309838473,0.0,9.295709283635453
26.0,4.8,26.88842,75.800689,26.96842,75.880689, Sunny,Jam ,0,motorcycle ,,Metropolitian,22.1225,4,3,2022,21.0,45.0,27.176797202934367,23.02292383933229,0.0,11.903926009449917
37.0,4.7,13.091809,80.219104,13.181809,80.309104, Windy,Low ,1,motorcycle ,1.0,Metropolitian,24.71583333333333,20,3,2022,23.0,55.0,27.176797202934367,20.62619309838473,0.3333333333333333,13.941388211073699
24.0,4.5,12.970324,77.645748,13.030324,77.705748, Fog,Medium ,1,motorcycle ,1.0,Metropolitian,21.758333333333333,5,3,2022,18.0,40.0,27.176797202934367,28.347944577352468,0.3333333333333333,9.296712100181105
28.0,4.8,19.12663,72.829976,19.19663,72.899976, Cloudy,Low ,0,motorcycle ,1.0,Urban,20.516666666666666,8,3,2022,22.0,30.0,23.210164495328332,22.11262525562372,0.3333333333333333,10.689181764692147
39.0,4.1,17.458998,78.500366,17.588998,78.630366, Fog,Jam ,2,motorcycle ,1.0,Urban,40.92166666666667,16,3,2022,20.0,55.0,23.210164495328332,36.91264397905759,0.3333333333333333,19.938928010566755
39.0,4.7,10.020683,76.310631,10.040683,76.330631, Fog,Low ,1,scooter ,1.0,Metropolitian,17.04083333333333,15,2,2022,10.0,45.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.114652728968303
24.0,4.7,23.230791,77.43702,23.360791,77.56702, Stormy,Medium ,2,scooter ,0.0,Metropolitian,22.111666666666668,12,2,2022,17.0,35.0,27.176797202934367,27.752955729166665,0.0,19.599406843262937
28.0,4.5,26.910262,75.783013,26.970262,75.843013, Sunny,Jam ,0,motorcycle ,0.0,Urban,27.845,1,3,2022,20.0,55.0,23.210164495328332,23.02292383933229,0.0,8.927537676383597
39.0,4.6,21.186608,72.794136,21.226608,72.834136, Windy,High ,1,scooter ,1.0,Metropolitian,28.343333333333334,26,3,2022,13.0,20.0,27.176797202934367,26.693166666666666,0.3333333333333333,6.071418934387288
33.0,4.1,18.592718,73.773572,18.722718,73.903572, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,45.40916666666666,16,3,2022,21.0,45.0,27.176797202934367,30.264326484018262,0.3333333333333333,19.879046170844394
39.0,4.6,12.970221,77.645396,13.030221,77.705396, Stormy,Jam ,1,scooter ,1.0,Urban,28.139166666666668,9,3,2022,20.0,10.0,23.210164495328332,30.325575095057033,0.3333333333333333,9.296713942100281
28.0,4.8,19.12663,72.829976,19.23663,72.939976, Windy,Low ,1,scooter ,0.0,Metropolitian,15.455,14,3,2022,22.0,30.0,27.176797202934367,20.62619309838473,0.0,16.79634230229571
33.0,4.2,26.902328,75.794257,27.042328,75.934257, Fog,Medium ,1,scooter ,1.0,Metropolitian,37.48416666666667,29,3,2022,17.0,30.0,27.176797202934367,28.347944577352468,0.3333333333333333,20.828343664778306
39.0,4.1,21.149569,72.772697,21.239569,72.862697, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian,36.45333333333333,23,3,2022,21.0,45.0,27.176797202934367,30.325575095057033,0.3333333333333333,13.661199383826538
30.0,3.6,11.010375,76.95295,11.090375,77.03295, Windy,Medium ,2,motorcycle ,1.0,Urban,35.29,4,3,2022,17.0,55.0,23.210164495328332,28.057051414768807,0.3333333333333333,12.43875210831113
25.0,5.0,26.849596,75.800512,26.919596,75.870512, Sunny,Medium ,2,scooter ,0.0,Metropolitian,14.533333333333331,16,3,2022,18.0,25.0,27.176797202934367,20.315173116089614,0.0,10.41769168227146
28.0,4.9,23.359194,85.325447,23.379194,85.345447, Windy,Low ,1,scooter ,0.0,unknown,13.83,19,3,2022,10.0,15.0,22.14534465020576,20.62619309838473,0.0,3.0145466149773488
31.0,4.6,25.454648,81.834502,25.474648,81.854502, Sunny,High ,1,motorcycle ,1.0,Urban,19.164166666666667,17,2,2022,11.0,15.0,23.210164495328332,22.127734375,0.3333333333333333,2.9923852201337002
32.0,4.7,22.753659,75.903365,22.763659,75.913365, Sunny,High ,0,motorcycle ,1.0,Metropolitian,24.821666666666665,5,4,2022,11.0,25.0,27.176797202934367,22.127734375,0.3333333333333333,1.510350339696533
36.0,4.6,22.760072,75.892574,22.850072,75.982574, Stormy,Low ,1,motorcycle ,0.0,Urban,19.451666666666668,16,3,2022,22.0,30.0,23.210164495328332,20.947675092153762,0.0,13.591068802313822
21.0,4.6,27.16185,78.040165,27.24185,78.120165, Cloudy,Low ,2,scooter ,1.0,Metropolitian,24.714166666666667,18,2,2022,23.0,40.0,27.176797202934367,22.11262525562372,0.3333333333333333,11.891344319799
35.0,5.0,13.064181,80.236442,13.074181,80.246442, Sunny,High ,2,motorcycle ,,Metropolitian,20.655,9,3,2022,11.0,15.0,27.176797202934367,22.127734375,0.0,1.54924631116194
