Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
30.0,4.5,12.337978,76.616792,12.447978,76.726792, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,30.0,1.6666666666666667,25,2,3,2022,17.0,40.0,27.315225999472034,20.195518207282912,0.3333333333333333,17.063437110679263
32.0,4.8,17.440827,78.393391,17.480827,78.433391, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,29.0,1.0,20,15,3,2022,12.0,10.0,27.315225999472034,23.448979591836736,0.3333333333333333,6.136051067123193
22.0,4.8,26.846156,75.8023,26.976156,75.9323, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,26.0,0.45,27,2,4,2022,23.0,35.0,27.315225999472034,22.2084452975048,0.3333333333333333,19.345162892567053
24.0,4.8,19.254567,72.848923,19.344567,72.938923, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,2.1333333333333333,32,29,3,2022,21.0,25.0,27.315225999472034,29.850193715023675,0.3333333333333333,13.737901435757422
31.0,4.0,22.311603,73.165012,22.421603,73.275012, Fog,Jam ,1,scooter ,2.0,Metropolitian ,16.0,5.466666666666667,41,16,3,2022,21.0,15.0,27.315225999472034,36.80691642651297,0.6666666666666666,16.63518098792841
,,19.120083,72.907385,19.250083,73.037385, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,23.0,5.866666666666666,44,2,4,2022,,,27.315225999472034,36.689655172413794,0.3333333333333333,19.85002952070244
21.0,4.7,11.003669,76.976494,11.083669,77.056494, Fog,Medium ,2,scooter ,1.0,Metropolitian ,18.0,0.8333333333333334,25,2,4,2022,18.0,45.0,27.315225999472034,28.044816414686824,0.3333333333333333,12.438888796445049
20.0,4.8,12.323194,76.630583,12.373194,76.680583, Stormy,Low ,2,scooter ,0.0,Urban ,23.0,0.1666666666666666,10,9,3,2022,23.0,10.0,22.984017363851617,20.6817339755465,0.0,7.756744675482044
23.0,4.7,22.307898,73.167788,22.367898,73.227788, Windy,Jam ,2,electric_scooter ,0.0,Metropolitian ,18.0,0.8,12,3,3,2022,21.0,35.0,27.315225999472034,30.2190557209698,0.0,9.074580779980996
29.0,4.9,30.892978,75.821847,31.022978,75.951847, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,35.0,1.0666666666666669,16,12,2,2022,18.0,0.0,27.315225999472034,27.73852183650616,0.3333333333333333,19.02665774121336
28.0,4.4,11.016298,76.972076,11.126298,77.082076, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,2.533333333333333,38,25,3,2022,20.0,15.0,27.315225999472034,30.2190557209698,0.3333333333333333,17.102696349876823
34.0,4.2,19.055831,72.833984,19.135831,72.913984, Windy,Jam ,0,motorcycle ,3.0,Metropolitian ,18.0,3.2666666666666666,49,4,3,2022,20.0,45.0,27.315225999472034,30.2190557209698,1.0,12.218457582301808
,,19.178321,72.834715,19.308321,72.964715, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,33.0,2.066666666666667,31,12,3,2022,,,27.315225999472034,30.018757815756565,0.3333333333333333,19.846780345572135
24.0,4.8,23.359033,85.325347,23.369033,85.335347, Windy,Low ,2,scooter ,0.0,Metropolitian ,21.0,0.2833333333333333,17,21,3,2022,9.0,40.0,27.315225999472034,20.665861513687602,0.0,1.507299613990991
39.0,4.9,12.934365,77.616155,13.044365,77.726155, Stormy,Jam ,2,electric_scooter ,1.0,Urban ,20.0,1.9333333333333331,29,14,3,2022,19.0,10.0,22.984017363851617,29.850193715023675,0.3333333333333333,17.04433026158702
29.0,4.8,12.934179,77.615797,13.064179,77.745797, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian ,36.0,0.3,18,10,3,2022,0.0,0.0,27.315225999472034,20.297048677654274,0.0,20.142918601975556
31.0,4.1,19.12663,72.829976,19.23663,72.939976, Fog,Jam ,2,electric_scooter ,2.0,Metropolitian ,16.0,2.8666666666666667,43,12,3,2022,21.0,15.0,27.315225999472034,36.80691642651297,0.6666666666666666,16.79634230229571
35.0,4.5,12.297954,76.665169,12.367954,76.735169, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,5.2,39,25,3,2022,21.0,35.0,27.315225999472034,29.850193715023675,0.3333333333333333,10.859744822338403
21.0,4.8,17.458998,78.500366,17.518998,78.560366, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,35.0,0.7,21,5,3,2022,18.0,10.0,22.984017363851617,27.73852183650616,0.3333333333333333,9.20341113898367
21.0,4.8,26.905287,75.794592,26.985287,75.874592, Fog,Medium ,1,scooter ,1.0,Metropolitian ,18.0,1.6666666666666667,25,10,3,2022,18.0,35.0,27.315225999472034,28.044816414686824,0.3333333333333333,11.903152806224751
24.0,4.7,26.892312,75.806896,26.902313,75.816896, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,19.0,0.5666666666666667,17,11,3,2022,9.0,10.0,27.315225999472034,22.303427031189834,0.0,1.488251479081195
,,25.450317,81.831681,25.480317,81.861681, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,4.533333333333333,34,11,2,2022,,,27.315225999472034,30.018757815756565,0.3333333333333333,4.488566816163969
39.0,4.1,23.357804,85.325146,23.397804,85.365146, Cloudy,High ,1,scooter ,1.0,Metropolitian ,24.0,3.3,33,3,3,2022,13.0,20.0,27.315225999472034,28.940860215053764,0.3333333333333333,6.028917597515816
32.0,4.7,0.0,0.0,0.04,0.04, Windy,Medium ,0,motorcycle ,2.0,Metropolitian ,20.0,1.1333333333333333,34,17,3,2022,15.0,55.0,27.315225999472034,27.88876889848812,0.6666666666666666,6.276138627413788
28.0,4.1,11.026117,76.944652,11.106117,77.024652, Fog,Jam ,2,motorcycle ,0.0,Metropolitian ,16.0,2.2,33,23,3,2022,19.0,30.0,27.315225999472034,36.80691642651297,0.0,12.438430923864745
27.0,4.7,0.0,0.0,0.09,0.09, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,22.0,0.9333333333333332,28,27,3,2022,19.0,0.0,27.315225999472034,27.680502457673402,0.3333333333333333,14.121309628180253
28.0,4.9,23.369746,85.33982,23.429746,85.39982, Windy,Low ,1,scooter ,1.0,Metropolitian ,21.0,0.5,15,13,3,2022,0.0,0.0,27.315225999472034,20.665861513687602,0.3333333333333333,9.042704737062705
31.0,4.5,12.321214,76.621094,12.381214,76.681094, Windy,Low ,2,scooter ,1.0,Metropolitian ,21.0,0.3666666666666666,22,9,3,2022,0.0,0.0,27.315225999472034,20.665861513687602,0.3333333333333333,9.308042124629793
29.0,4.5,18.530963,73.828972,18.640963,73.938972, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,36.0,0.3666666666666666,11,18,3,2022,22.0,55.0,27.315225999472034,20.297048677654274,0.0,16.824024800777703
37.0,4.7,10.96185,76.971082,10.98185,76.991082, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26.0,0.5,15,7,3,2022,10.0,25.0,27.315225999472034,22.2084452975048,0.3333333333333333,3.1100870409570374
32.0,4.6,22.725748,75.898497,22.835748,76.008497, Sunny,Medium ,1,motorcycle ,1.0,Urban ,30.0,1.6,24,8,3,2022,18.0,55.0,22.984017363851617,20.195518207282912,0.3333333333333333,16.612640590667567
33.0,5.0,17.431668,78.408321,17.521668,78.498321, Cloudy,Jam ,2,motorcycle ,2.0,Metropolitian ,23.0,3.0,45,18,3,2022,21.0,25.0,27.315225999472034,36.689655172413794,0.6666666666666666,13.80555316712384
15.0,1.0,13.081878,80.248519,13.111878,80.278519,,,3,electric_scooter ,1.0,Metropolitian ,25.0,0.6,27,3,4,2022,,,27.315225999472034,,0.3333333333333333,4.64748974971679
39.0,3.7,13.058616,80.264151,13.138616,80.344151, Windy,Medium ,2,scooter ,1.0,Metropolitian ,20.0,1.1333333333333333,34,4,3,2022,18.0,20.0,27.315225999472034,27.88876889848812,0.3333333333333333,12.393263757604263
28.0,4.4,11.022477,76.995667,11.112477,77.085667, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,22.0,1.3,39,18,3,2022,17.0,10.0,27.315225999472034,27.680502457673402,0.3333333333333333,13.993203381310742
36.0,4.1,21.17106,72.789292,21.25106,72.869292, Stormy,Jam ,2,scooter ,0.0,Urban ,20.0,2.8,42,29,3,2022,20.0,55.0,22.984017363851617,29.850193715023675,0.0,12.142670416282547
24.0,4.8,0.0,0.0,0.07,0.07, Cloudy,Medium ,0,motorcycle ,1.0,Urban ,25.0,1.4,42,4,4,2022,17.0,30.0,22.984017363851617,28.483133841131664,0.3333333333333333,10.983241696284244
33.0,4.8,17.422819,78.449578,17.442819,78.469578, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian ,36.0,0.4666666666666667,28,13,3,2022,8.0,35.0,27.315225999472034,20.297048677654274,0.0,3.0682457244058714
25.0,5.0,22.310237,73.158921,22.420237,73.268921, Sandstorms,Medium ,2,motorcycle ,0.0,Urban ,35.0,0.6333333333333333,19,29,3,2022,17.0,10.0,22.984017363851617,27.73852183650616,0.0,16.635254743950217
35.0,4.3,12.304569,76.643622,12.394569,76.733622, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,3.066666666666667,46,31,3,2022,21.0,45.0,27.315225999472034,30.2190557209698,0.3333333333333333,13.962104738452698
28.0,4.7,18.563934,73.915367,18.643935,73.995367, Sunny,Low ,0,motorcycle ,1.0,,31.0,0.45,27,10,3,2022,22.0,10.0,,21.44929292929293,0.3333333333333333,12.23513612361146
32.0,3.9,0.0,0.0,0.11,0.11, Windy,Jam ,1,scooter ,1.0,Metropolitian ,18.0,5.2,39,14,3,2022,20.0,50.0,27.315225999472034,30.2190557209698,0.3333333333333333,17.259376716936664
31.0,5.0,26.914142,75.805704,27.044142,75.935704, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,28.0,2.8,42,10,3,2022,21.0,35.0,27.315225999472034,23.082131935342943,0.0,19.34009724145823
21.0,4.6,18.539299,73.897902,18.589299,73.947902, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,18.0,3.333333333333333,25,1,4,2022,21.0,35.0,27.315225999472034,30.2190557209698,0.3333333333333333,7.647735476670626
29.0,4.6,21.157729,72.768726,21.237729,72.848726, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,35.0,0.5333333333333333,16,20,3,2022,18.0,45.0,27.315225999472034,27.73852183650616,0.0,12.143170122126165
30.0,4.9,12.975996,80.221898,13.005996,80.251898, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,16.0,2.2666666666666666,34,26,3,2022,20.0,50.0,27.315225999472034,36.80691642651297,0.0,4.648439519378341
26.0,4.9,12.970324,77.645748,13.030324,77.705748, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,26.0,0.4333333333333333,13,5,4,2022,23.0,55.0,27.315225999472034,22.2084452975048,0.0,9.296712100181105
39.0,4.3,0.0,0.0,0.01,0.01, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,36.0,0.3333333333333333,20,11,2,2022,10.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333,1.5690347154047224
35.0,4.6,12.352058,76.60665,12.482058,76.73665, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,25.0,1.0666666666666669,32,14,3,2022,17.0,25.0,27.315225999472034,28.483133841131664,0.3333333333333333,20.164987511903337
35.0,4.5,25.453436,81.833167,25.543436,81.923167, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian ,26.0,0.5166666666666667,31,12,2,2022,23.0,20.0,27.315225999472034,22.2084452975048,0.0,13.464066307788327
22.0,4.8,21.185047,72.80859,21.205047,72.82859, Sandstorms,Low ,2,scooter ,1.0,Urban ,36.0,0.2166666666666666,13,9,3,2022,9.0,15.0,22.984017363851617,20.297048677654274,0.3333333333333333,3.035817824489086
39.0,4.1,9.979363,76.285001,9.999363,76.305001, Sandstorms,High ,0,motorcycle ,3.0,Metropolitian ,34.0,2.45,49,17,2,2022,11.0,55.0,27.315225999472034,27.711840228245364,1.0,3.114844048742426
22.0,4.7,12.939496,77.625999,13.029496,77.715999, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,22.0,1.0,30,20,3,2022,18.0,15.0,27.315225999472034,27.680502457673402,0.3333333333333333,13.945492012958097
26.0,4.5,0.0,0.0,0.04,0.04, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,29.0,2.3,46,17,2,2022,13.0,10.0,27.315225999472034,23.448979591836736,0.3333333333333333,6.276138627413788
36.0,4.0,23.359407,85.325055,23.409407,85.375055, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,33.0,2.6,39,5,3,2022,19.0,40.0,27.315225999472034,30.018757815756565,0.3333333333333333,7.535978586385636
22.0,4.6,18.546258,73.904337,18.566258,73.924337, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,26.0,0.2833333333333333,17,9,3,2022,10.0,25.0,27.315225999472034,22.2084452975048,0.0,3.059161133141076
,,12.326356,76.619103,12.416356,76.709103,,,3,bicycle ,1.0,Metropolitian ,25.0,0.7333333333333333,33,8,3,2022,,,27.315225999472034,,0.5,13.961547929942947
22.0,4.3,0.0,0.0,0.02,0.02, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,21.0,0.3333333333333333,20,30,3,2022,8.0,45.0,27.315225999472034,20.665861513687602,0.3333333333333333,3.1380694073889375
38.0,4.8,11.024839,77.007003,11.084839,77.067003, Cloudy,Medium ,2,scooter ,,Metropolitian ,25.0,0.6,18,11,3,2022,18.0,15.0,27.315225999472034,28.483133841131664,0.0,9.32899599009658
26.0,5.0,21.170798,72.790489,21.280798,72.900489, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,3.2,24,23,3,2022,21.0,45.0,27.315225999472034,30.018757815756565,0.3333333333333333,16.69541088302565
38.0,3.5,27.165108,78.015053,27.255108,78.105053, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,22.0,2.2,33,12,2,2022,18.0,55.0,27.315225999472034,27.680502457673402,0.3333333333333333,13.377332859549806
29.0,4.0,17.422819,78.449578,17.482819,78.509578, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,23.0,4.4,33,3,3,2022,20.0,15.0,27.315225999472034,36.689655172413794,0.3333333333333333,9.20426539101661
30.0,4.8,21.183434,72.814492,21.223434,72.854492, Windy,High ,1,motorcycle ,1.0,Metropolitian ,19.0,3.0,30,28,3,2022,13.0,30.0,27.315225999472034,26.972789115646258,0.3333333333333333,6.071478423806077
35.0,5.0,12.970324,77.645748,12.990324,77.665748, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19.0,0.35,21,3,3,2022,11.0,0.0,27.315225999472034,22.303427031189834,0.3333333333333333,3.099023237363916
34.0,4.8,21.15276,72.778059,21.20276,72.828059, Windy,Low ,2,scooter ,1.0,Metropolitian ,21.0,0.4333333333333333,26,26,3,2022,23.0,20.0,27.315225999472034,20.665861513687602,0.3333333333333333,7.58994910771155
22.0,4.1,17.431668,78.408321,17.561668,78.538321, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,35.0,1.1,33,29,3,2022,17.0,25.0,27.315225999472034,27.73852183650616,0.3333333333333333,19.940329087742604
30.0,4.9,17.41233,78.449654,17.48233,78.519654, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,33.0,2.6666666666666665,40,6,3,2022,20.0,30.0,27.315225999472034,30.018757815756565,0.3333333333333333,10.738460547225039
33.0,4.1,21.175975,72.795503,21.235975,72.855503, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,4.533333333333333,34,3,4,2022,20.0,45.0,27.315225999472034,29.850193715023675,0.3333333333333333,9.107146029744385
35.0,4.7,26.483042,80.317833,26.533042,80.367833, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.45,27,17,2,2022,22.0,50.0,27.315225999472034,21.44929292929293,0.3333333333333333,7.4519201744257
33.0,4.8,13.02978,80.208812,13.05978,80.238812, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian ,36.0,0.4166666666666667,25,13,3,2022,23.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333,4.647957994225859
22.0,4.8,17.431668,78.408321,17.481668,78.458321, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,20.0,0.9666666666666668,29,5,4,2022,18.0,20.0,27.315225999472034,27.88876889848812,0.3333333333333333,7.6701455587956096
24.0,4.5,12.978453,77.643685,13.028453,77.693685, Windy,Medium ,2,scooter ,0.0,Metropolitian ,20.0,0.9666666666666668,29,26,3,2022,17.0,55.0,27.315225999472034,27.88876889848812,0.0,7.747213511669852
29.0,5.0,22.569367,88.433187,22.639367,88.503187, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,18.0,3.333333333333333,25,12,2,2022,20.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333,10.577817770029753
34.0,4.7,18.593481,73.785901,18.643481,73.835901, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,36.0,0.4833333333333333,29,1,3,2022,22.0,45.0,27.315225999472034,20.297048677654274,0.3333333333333333,7.646607005631175
20.0,4.1,0.0,0.0,0.04,0.04, Sunny,High ,0,motorcycle ,1.0,Urban ,29.0,2.25,45,3,3,2022,14.0,30.0,22.984017363851617,23.448979591836736,0.3333333333333333,6.276138627413788
25.0,4.9,26.913987,75.752891,26.933987,75.772891, Fog,Low ,2,scooter ,1.0,Metropolitian ,19.0,0.2666666666666666,16,3,4,2022,10.0,25.0,27.315225999472034,22.303427031189834,0.3333333333333333,2.976032488054417
23.0,4.5,13.064181,80.236442,13.154181,80.326442, Sunny,Low ,1,scooter ,1.0,Metropolitian ,31.0,0.9,27,27,3,2022,23.0,45.0,27.315225999472034,21.44929292929293,0.3333333333333333,13.942135995521298
33.0,4.8,22.751857,75.866699,22.821857,75.936699, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22.0,0.9666666666666668,29,29,3,2022,18.0,25.0,27.315225999472034,27.680502457673402,0.3333333333333333,10.571467838352742
37.0,5.0,26.846156,75.8023,26.896156,75.8523, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,4.0,30,3,3,2022,21.0,20.0,27.315225999472034,29.850193715023675,0.3333333333333333,7.441592937377917
28.0,4.7,12.297954,76.665169,12.307954,76.675169, Windy,High ,1,motorcycle ,1.0,Metropolitian ,19.0,2.9,29,3,3,2022,11.0,25.0,27.315225999472034,26.972789115646258,0.3333333333333333,1.5514770796415485
23.0,4.8,21.186884,72.793616,21.236884,72.843616, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,23.0,1.8,27,15,3,2022,20.0,50.0,27.315225999472034,36.689655172413794,0.0,7.589149974656989
22.0,4.6,0.0,0.0,0.05,0.05, Cloudy,Medium ,2,scooter ,0.0,Metropolitian ,25.0,0.4,12,7,3,2022,17.0,10.0,27.315225999472034,28.483133841131664,0.0,7.845173108613388
26.0,4.6,18.546947,73.900626,18.626947,73.980626, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,36.0,0.3166666666666666,19,16,3,2022,22.0,40.0,27.315225999472034,20.297048677654274,0.3333333333333333,12.235622216061369
22.0,4.8,0.0,0.0,0.08,0.08, Windy,Jam ,2,scooter ,1.0,Urban ,18.0,1.0,15,2,4,2022,19.0,30.0,22.984017363851617,30.2190557209698,0.3333333333333333,12.552275755914394
24.0,4.8,19.875016,75.322405,19.905016,75.352405, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,19.0,0.1833333333333333,11,13,2,2022,23.0,45.0,27.315225999472034,22.303427031189834,0.0,4.571563492669233
36.0,4.3,23.359033,85.325347,23.369033,85.335347, Fog,High ,2,scooter ,1.0,Metropolitian ,17.0,1.6,32,24,3,2022,11.0,15.0,27.315225999472034,28.426546391752577,0.3333333333333333,1.507299613990991
25.0,4.8,18.994049,72.825203,19.054049,72.885203, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,18.0,0.7333333333333333,22,24,3,2022,17.0,20.0,27.315225999472034,28.044816414686824,0.0,9.165678378618614
21.0,4.9,17.438263,78.397865,17.468263,78.427865, Windy,Medium ,1,scooter ,0.0,Metropolitian ,20.0,1.8,27,5,3,2022,17.0,20.0,27.315225999472034,27.88876889848812,0.0,4.602127561785911
23.0,4.6,23.351489,85.324253,23.431489,85.404253, Stormy,Low ,0,motorcycle ,1.0,Urban ,23.0,0.3333333333333333,20,29,3,2022,0.0,0.0,22.984017363851617,20.6817339755465,0.3333333333333333,12.057276311044914
25.0,4.9,19.103249,72.846749,19.153249,72.896749, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,30.0,0.6333333333333333,19,21,3,2022,19.0,0.0,27.315225999472034,20.195518207282912,0.0,7.635843956559549
37.0,4.9,22.311844,73.165081,22.321844,73.175081, Windy,High ,1,motorcycle ,1.0,,19.0,3.4,34,30,3,2022,11.0,15.0,,26.972789115646258,0.3333333333333333,1.5125333715626577
32.0,5.0,12.323994,76.626167,12.353994,76.656167, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,20.0,4.533333333333333,34,5,3,2022,19.0,40.0,27.315225999472034,29.850193715023675,0.3333333333333333,4.6541251311130205
37.0,4.7,22.753659,75.903365,22.793659,75.943365, Windy,High ,0,motorcycle ,1.0,Metropolitian ,19.0,2.3,46,5,3,2022,12.0,40.0,27.315225999472034,26.972789115646258,0.3333333333333333,6.041102221890601
36.0,4.2,21.149669,72.772629,21.219669,72.842629, Fog,Low ,0,motorcycle ,2.0,Metropolitian ,19.0,0.7166666666666667,43,18,3,2022,23.0,15.0,27.315225999472034,22.303427031189834,0.6666666666666666,10.625702124383546
23.0,4.8,22.547186,88.35068,22.617186,88.42068, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,26.0,0.4833333333333333,29,16,2,2022,22.0,15.0,27.315225999472034,22.2084452975048,0.0,10.578586586371914
22.0,3.5,26.913483,75.803139,26.923483,75.813139, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,29.0,2.2,44,5,3,2022,11.0,20.0,27.315225999472034,23.448979591836736,0.3333333333333333,1.4880477731579838
24.0,4.9,22.310329,73.169083,22.330329,73.189083, Sandstorms,Low ,2,scooter ,,Metropolitian ,36.0,0.2666666666666666,16,1,3,2022,8.0,50.0,27.315225999472034,20.297048677654274,0.0,3.0250325843898467
33.0,4.8,23.374989,85.335486,23.414989,85.375486, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,18.0,1.0666666666666669,32,17,3,2022,15.0,30.0,27.315225999472034,28.044816414686824,0.3333333333333333,6.028567025412911
39.0,4.8,19.120083,72.907385,19.160083,72.947385, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,22.0,1.8,27,15,3,2022,15.0,50.0,27.315225999472034,27.680502457673402,0.3333333333333333,6.108472828203271
39.0,4.8,19.121999,72.908493,19.171999,72.958493, Sunny,Low ,1,scooter ,0.0,Metropolitian ,31.0,0.6,18,1,4,2022,22.0,25.0,27.315225999472034,21.44929292929293,0.0,7.635443063206578
21.0,4.7,22.725748,75.898497,22.815748,75.988497, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,33.0,1.8666666666666667,28,23,3,2022,20.0,45.0,27.315225999472034,30.018757815756565,0.3333333333333333,13.59260974836444
31.0,4.9,12.325461,76.632278,12.455461,76.762278, Cloudy,Medium ,2,motorcycle ,0.0,Metropolitian ,25.0,1.2333333333333334,37,29,3,2022,18.0,25.0,27.315225999472034,28.483133841131664,0.0,20.165972659683742
26.0,4.7,13.027018,80.254791,13.097018,80.324791, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,23.0,3.2,48,31,3,2022,21.0,25.0,22.984017363851617,36.689655172413794,0.3333333333333333,10.844873954336267
33.0,4.3,12.949934,77.699386,13.059934,77.809386, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,35.0,1.3333333333333333,40,14,3,2022,17.0,20.0,27.315225999472034,27.73852183650616,0.3333333333333333,17.04381994924314
24.0,4.1,22.745536,75.893106,22.795536,75.943106, Sandstorms,Low ,0,motorcycle ,0.0,,36.0,0.4166666666666667,25,5,4,2022,22.0,25.0,,20.297048677654274,0.0,7.551455556046013
,,11.024839,77.007003,11.104839,77.087003, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,3.0,45,4,3,2022,,,27.315225999472034,36.80691642651297,0.3333333333333333,12.438457015456049
37.0,4.8,13.005801,80.250744,13.075801,80.320744, Sunny,Low ,2,scooter ,1.0,Metropolitian ,31.0,0.45,27,29,3,2022,22.0,30.0,27.315225999472034,21.44929292929293,0.3333333333333333,10.845318273547825
34.0,4.1,21.157729,72.768726,21.267729,72.878726, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,16.0,4.8,36,20,3,2022,20.0,35.0,27.315225999472034,36.80691642651297,0.3333333333333333,16.696084890246865
22.0,4.8,13.064181,80.236442,13.194181,80.366442, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian ,35.0,0.7333333333333333,22,4,4,2022,17.0,30.0,27.315225999472034,27.73852183650616,0.3333333333333333,20.13785787559357
27.0,4.5,11.008638,76.984311,11.078638,77.054311, Windy,Low ,1,scooter ,0.0,Urban ,21.0,0.5333333333333333,16,6,3,2022,22.0,30.0,22.984017363851617,20.665861513687602,0.0,10.88402836486565
28.0,4.5,0.0,0.0,0.02,0.02, Cloudy,Low ,0,motorcycle ,,Metropolitian ,26.0,0.3,18,11,2,2022,9.0,10.0,27.315225999472034,22.2084452975048,0.0,3.1380694073889375
34.0,4.7,30.893081,75.821495,31.003081,75.931495, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,33.0,3.466666666666667,52,14,2,2022,21.0,30.0,27.315225999472034,30.018757815756565,0.0,16.10017379342997
37.0,4.7,22.728163,75.884212,22.798163,75.954212, Cloudy,Medium ,1,scooter ,2.0,Metropolitian ,25.0,2.8,42,12,3,2022,17.0,55.0,27.315225999472034,28.483133841131664,0.6666666666666666,10.572294774886384
36.0,5.0,11.010375,76.95295,11.080375,77.02295, Fog,Jam ,2,scooter ,1.0,Metropolitian ,16.0,3.0,45,23,3,2022,20.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333,10.883997392153184
36.0,4.8,12.310972,76.659264,12.400972,76.749264, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,31.0,0.9666666666666668,29,20,3,2022,23.0,0.0,27.315225999472034,21.44929292929293,0.3333333333333333,13.961941195387306
20.0,4.6,18.530963,73.828972,18.620963,73.918972, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.35,21,16,3,2022,23.0,40.0,27.315225999472034,20.6817339755465,0.3333333333333333,13.765486375576513
22.0,4.8,12.949934,77.699386,12.989934,77.739386, Fog,Medium ,1,scooter ,1.0,Metropolitian ,18.0,1.1333333333333333,17,1,3,2022,15.0,30.0,27.315225999472034,28.044816414686824,0.3333333333333333,6.198170058205873
34.0,4.7,22.547186,88.35068,22.567186,88.37068, Windy,Low ,1,scooter ,1.0,Metropolitian ,21.0,0.9666666666666668,29,15,2,2022,8.0,35.0,27.315225999472034,20.665861513687602,0.3333333333333333,3.022700798062072
38.0,4.3,27.159795,78.04299,27.209795,78.09299, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,33.0,4.533333333333333,34,17,2,2022,19.0,45.0,27.315225999472034,30.018757815756565,0.3333333333333333,7.432582847533803
